time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1993-12-23 00:00:00,0,2.9,100,7.6,0.048,310.233568350135
1993-12-23 01:00:00,0,3.6,97.3,9.1,0,313.392323814179
1993-12-23 02:00:00,0,3.6,97.94,7.7,0,296.493718118316
1993-12-23 03:00:00,0,3.9,93.91,7,0,306.267437585901
1993-12-23 04:00:00,0,4.3,91.33,7.3,0,290.96980544231
1993-12-23 05:00:00,0,4.4,85.03,7.7,0,282.842104530658
1993-12-23 06:00:00,0,4.6,82.08,7.4,0.024,317.946614296655
1993-12-23 07:00:00,0,3.8,94.57,4.7,0,314.299240884721
1993-12-23 08:00:00,0,2.3,100,3.2,0,282.670154695833
1993-12-23 09:00:00,41.7,3,100,3.4,0,302.307083343448
1993-12-23 10:00:00,175.14,4.8,87.63,4.6,0,310.266590883891
1993-12-23 11:00:00,314.14,4.5,88.88,5.1,0,308.929213181428
1993-12-23 12:00:00,180.7,4.4,87.56,4.5,0.072,317.031809473924
1993-12-23 13:00:00,86.18,3.4,98.02,3.5,0,304.062466936093
1993-12-23 14:00:00,122.32,4.7,92.02,2.4,0,301.235874633783
1993-12-23 15:00:00,152.9,4.4,90.1,2.3,0,308.484383238108
1993-12-23 16:00:00,33.36,4.2,84.39,4,0,307.596165204902
1993-12-23 17:00:00,0,3.8,85.01,1.6,0,297.351732797799
1993-12-23 18:00:00,0,3.2,87.34,0.6,0,303.183821983564
1993-12-23 19:00:00,0,3.7,85.6,2,0,305.384014750115
1993-12-23 20:00:00,0,3.4,84.96,1,0,304.062466936093
1993-12-23 21:00:00,0,3.4,84.96,1.2,0,312.487371561526
1993-12-23 22:00:00,0,3.1,84.78,0.6,0,311.133620995613
1993-12-23 23:00:00,0,3.1,86.76,1.1,0,311.133620995613
1993-12-24 00:00:00,0,2.9,92.41,1.1,0,310.233568350135
1993-12-24 01:00:00,0,3.2,93.24,1.4,0,311.584381282857
1993-12-24 02:00:00,0,3,96.55,2.1,0,310.68335013634
1993-12-24 03:00:00,0,3.6,86.2,3.3,0,313.392323814179
1993-12-24 04:00:00,0,4,83.83,3.8,0,315.208125619137
1993-12-24 05:00:00,0,2.9,95.22,4.1,0,310.233568350135
1993-12-24 06:00:00,0,2.4,100,3.5,0.0144,307.991983102577
1993-12-24 07:00:00,0,3.2,100,4.9,0,311.584381282857
1993-12-24 08:00:00,0,3.8,95.95,4.1,0,314.299240884721
1993-12-24 09:00:00,8.34,3.5,99.39,4.3,0,312.939602263409
1993-12-24 10:00:00,8.34,1.7,100,5.5,0,304.874205607135
1993-12-24 11:00:00,44.48,2,95.74,5.5,0,306.207482067452
1993-12-24 12:00:00,61.16,2.2,87.22,6.9,0.072,307.09876010793
1993-12-24 13:00:00,83.4,2.1,81.04,5.8,0,306.652878145304
1993-12-24 14:00:00,63.94,1.9,78.6,5.3,0,305.762571520769
1993-12-24 15:00:00,36.14,1.7,73.45,5.2,0,304.874205607135
1993-12-24 16:00:00,11.12,0.8,81.88,4.4,0,292.787986094521
1993-12-24 17:00:00,0,0.4,89.36,2.8,0,299.146937006201
1993-12-24 18:00:00,0,0.5,94.12,3.2,0,299.58460692975
1993-12-24 19:00:00,0,-0.1,100,2.7,0,288.959348420562
1993-12-24 20:00:00,0,-0.3,99,3,0,288.113666507545
1993-12-24 21:00:00,0,-0.5,97.54,1.8,0,287.269842842941
1993-12-24 22:00:00,0,-0.1,95.44,3.6,0,280.95291811168
1993-12-24 23:00:00,0,0.1,96.2,4.3,0,289.806891311833
1993-12-25 00:00:00,0,0.6,94.87,3.5,0,300.022757095961
1993-12-25 01:00:00,0,0.5,96.98,2.7,0,299.58460692975
1993-12-25 02:00:00,0,0.7,98.42,3.1,0,300.461387856493
1993-12-25 03:00:00,0,0.9,99.03,3.8,0,301.340092567804
1993-12-25 04:00:00,0,1.2,96.94,5,0,294.501764381783
1993-12-25 05:00:00,0,1.4,95.58,4.6,0,295.361470311143
1993-12-25 06:00:00,0,1.6,95.7,5.2,0,296.223057756981
1993-12-25 07:00:00,0,1.6,95.7,5,0,304.430749533623
1993-12-25 08:00:00,0,1.7,92.98,4.1,0,304.874205607135
1993-12-25 09:00:00,5.56,1.7,90.36,3.7,0,304.874205607135
1993-12-25 10:00:00,13.9,1.4,94.24,4.4,0,303.545289387775
1993-12-25 11:00:00,55.6,1.5,94.31,4.5,0,303.987777578155
1993-12-25 12:00:00,58.38,1.5,95.64,4.1,0,303.987777578155
1993-12-25 13:00:00,66.72,1.3,99.86,4,0,303.103284609656
1993-12-25 14:00:00,102.86,1.9,96.42,4.1,0,297.518972778787
1993-12-25 15:00:00,58.38,1.6,94.97,2.9,0,304.430749533623
1993-12-25 16:00:00,11.12,1.5,96.38,2.4,0,303.987777578155
1993-12-25 17:00:00,0,0.8,99.74,1.9,0,292.787986094521
1993-12-25 18:00:00,0,0.8,97.72,1.3,0.0072,300.900499563135
1993-12-25 19:00:00,0,0.8,98.34,0.7,0,300.900499563135
1993-12-25 20:00:00,0,0.8,99.12,1.1,0,300.900499563135
1993-12-25 21:00:00,0,0.6,100,0.8,0,300.022757095961
1993-12-25 22:00:00,0,0.6,99.76,1.3,0,300.022757095961
1993-12-25 23:00:00,0,0.5,100,1.5,0,299.58460692975
1993-12-26 00:00:00,0,0.2,94.87,2.4,0,298.273036481108
1993-12-26 01:00:00,0,-0.1,91.29,1.2,0,296.965778729444
1993-12-26 02:00:00,0,-0.3,91.27,1,0,296.096664823875
1993-12-26 03:00:00,0,-0.2,89.95,2.1,0,296.530982884316
1993-12-26 04:00:00,0,-0.4,89.22,2.6,0,295.662824197504
1993-12-26 05:00:00,0,-0.5,87.99,2.9,0,295.22946065471
1993-12-26 06:00:00,0,-1,83.44,3,0,293.069786936343
1993-12-26 07:00:00,0,-1.6,79.02,2.9,0,290.493849089851
1993-12-26 08:00:00,0,-2.1,76.96,2.7,0,280.58582355476
1993-12-26 09:00:00,30.58,-1.9,75.85,2.3,0,289.212268865665
1993-12-26 10:00:00,63.94,-1.6,71.45,2.4,0,251.334139040974
1993-12-26 11:00:00,139,-0.9,69.5,1.8,0,285.587759349707
1993-12-26 12:00:00,180.7,-0.4,63.15,2.1,0,279.720220931952
1993-12-26 13:00:00,241.86,1.1,57.94,2.6,0,261.480185121273
1993-12-26 14:00:00,180.7,-0.8,70.57,2.9,0,262.233655306478
1993-12-26 15:00:00,88.96,-0.4,65.52,2.8,0,247.835014400849
1993-12-26 16:00:00,33.36,-1.1,70.51,2.9,0,253.190356189518
1993-12-26 17:00:00,0,-1.9,80,2.5,0,273.617489662124
1993-12-26 18:00:00,0,-1.7,80.71,3.4,0,274.425359651896
1993-12-26 19:00:00,0,-2.1,81.17,3.5,0,280.58582355476
1993-12-26 20:00:00,0,-2,78.3,2.4,0,288.786019605966
1993-12-26 21:00:00,0,-1.8,75.86,4.2,0,289.638989967161
1993-12-26 22:00:00,0,-2,80.01,5,0,288.786019605966
1993-12-26 23:00:00,0,-2,83.06,4.6,0,288.786019605966
1993-12-27 00:00:00,0,-2.2,86.97,4.4,0,287.934935218438
1993-12-27 01:00:00,0,-2.1,85,4.3,0,288.360241839652
1993-12-27 02:00:00,0,-1.9,84.34,4.5,0,289.212268865665
1993-12-27 03:00:00,0,-2.1,89.6,3.6,0,288.360241839652
1993-12-27 04:00:00,0,-2.1,94.38,3,0,288.360241839652
1993-12-27 05:00:00,0,-2.1,98.02,3,0,288.360241839652
1993-12-27 06:00:00,0,-2,98.07,3.6,0,288.786019605966
1993-12-27 07:00:00,0,-1.8,95.91,3.4,0,289.638989967161
1993-12-27 08:00:00,0,-1.5,93.84,3.7,0,283.078502843096
1993-12-27 09:00:00,16.68,-1.4,91.71,3.8,0,291.350599763944
1993-12-27 10:00:00,50.04,-1.2,93.8,3.8,0,284.331054358393
1993-12-27 11:00:00,80.62,-0.9,93.19,3.8,0,293.500770314056
1993-12-27 12:00:00,66.72,-0.6,91.89,4,0.0192,294.796573845134
1993-12-27 13:00:00,63.94,-0.5,90.54,4,0,295.22946065471
1993-12-27 14:00:00,66.72,-0.3,90.6,3.5,0,296.096664823875
1993-12-27 15:00:00,33.36,-0.2,89.95,3.4,0,288.536275012435
1993-12-27 16:00:00,16.68,-0.2,89.95,2.4,0,288.536275012435
1993-12-27 17:00:00,0,-0.3,89.92,2.8,0,296.096664823875
1993-12-27 18:00:00,0,-0.3,90.6,1.9,0,296.096664823875
1993-12-27 19:00:00,0,-0.4,91.25,2,0,295.662824197504
1993-12-27 20:00:00,0,-0.4,91.25,1.9,0,295.662824197504
1993-12-27 21:00:00,0,-0.3,91.27,1.6,0,296.096664823875
1993-12-27 22:00:00,0,-0.3,93.29,1.7,0,296.096664823875
1993-12-27 23:00:00,0,-0.4,94.64,1.9,0,287.691522564728
1993-12-28 00:00:00,0,0,91.3,2,0,289.382887073222
1993-12-28 01:00:00,0,0.1,90.65,2.2,0,289.806891311833
1993-12-28 02:00:00,0,-0.2,91.28,0.9,0,288.536275012435
1993-12-28 03:00:00,0,-0.9,93.89,1.6,0,253.935715492309
1993-12-28 04:00:00,0,-1.5,94.57,1.3,0,236.017593050541
1993-12-28 05:00:00,0,-2.2,97.19,0.7,0,233.594273424762
1993-12-28 06:00:00,0,-2.6,98.68,0.6,0,247.652352617337
1993-12-28 07:00:00,0,-2.6,100,0.9,0,239.935140496117
1993-12-28 08:00:00,0,-2.8,100,1.5,0,239.226460189545
1993-12-28 09:00:00,52.82,-2.3,100,1.3,0,264.255606060817
1993-12-28 10:00:00,100.08,-0.7,100,1.5,0,254.682719820458
1993-12-28 11:00:00,205.72,-0.2,92.62,2.1,0,288.536275012435
1993-12-28 12:00:00,189.04,-0.3,93.29,1.9,0,288.113666507545
1993-12-28 13:00:00,216.84,0.4,89.36,1.1,0,283.01646491273
1993-12-28 14:00:00,172.36,0.3,89.36,1.3,0,290.65629791322
1993-12-28 15:00:00,97.3,-0.1,90.63,1,0,288.959348420562
1993-12-28 16:00:00,36.14,-0.7,90.47,1,0,286.427874698928
1993-12-28 17:00:00,0,-1.4,91.71,1.2,0,283.495559084034
1993-12-28 18:00:00,0,-1.6,95.26,1.5,0,282.661907080076
1993-12-28 19:00:00,0,-1.4,95.89,1.1,0,291.350599763944
1993-12-28 20:00:00,0,-1.4,95.89,0.1,0,291.350599763944
1993-12-28 21:00:00,0,-1.2,95.23,0.7,0,284.331054358393
1993-12-28 22:00:00,0,-1.3,95.92,1.3,0,283.91307614254
1993-12-28 23:00:00,0,-1.1,90.45,1.9,0,292.639278541992
1993-12-29 00:00:00,0,-1.4,100,1.8,0,291.350599763944
1993-12-29 01:00:00,0,-1.2,100,0.6,0,292.209244781422
1993-12-29 02:00:00,0,-0.9,100,1.6,0,293.500770314056
1993-12-29 03:00:00,0,-0.5,99.75,1.5,0,295.22946065471
1993-12-29 04:00:00,0,-0.3,98.33,1.5,0,296.096664823875
1993-12-29 05:00:00,0,-0.2,96.79,1.3,0,296.530982884316
1993-12-29 06:00:00,0,0.1,96.2,1.8,0,297.836805176897
1993-12-29 07:00:00,0,0.5,92.85,1.3,0,299.58460692975
1993-12-29 08:00:00,0,0.6,92.82,0.4,0,291.933908252688
1993-12-29 09:00:00,25.02,1,90.83,0.8,0,293.643937223901
1993-12-29 10:00:00,116.76,2.9,81.83,0.7,0,260.048726411143
1993-12-29 11:00:00,266.88,5,69.65,1.2,0,268.052696297699
1993-12-29 12:00:00,308.58,5.9,64.92,1.6,0,280.272667294389
1993-12-29 13:00:00,305.8,6.5,67.52,1.7,0,273.881957499985
1993-12-29 14:00:00,222.4,5,67.69,1.2,0,285.29585219989
1993-12-29 15:00:00,133.44,4.1,70.44,0.9,0,307.152776421187
1993-12-29 16:00:00,38.92,3,76.07,0.5,0,302.307083343448
1993-12-29 17:00:00,0,1.9,84.06,0.4,0,297.518972778787
1993-12-29 18:00:00,0,1.4,92.9,0.6,0,303.545289387775
1993-12-29 19:00:00,0,1.6,94.23,1.4,0,304.430749533623
1993-12-29 20:00:00,0,2,91.6,1.1,0,306.207482067452
1993-12-29 21:00:00,0,2.3,90.38,2,0,307.545128309066
1993-12-29 22:00:00,0,3.9,75.18,2.6,0,314.753437115989
1993-12-29 23:00:00,0,3.7,86.87,1.2,0,313.845536569388
1993-12-30 00:00:00,0,4.4,77.43,1.5,0,317.031809473924
1993-12-30 01:00:00,0,4.6,76.96,2.7,0,317.946614296655
1993-12-30 02:00:00,0,4.3,85.62,2.9,0,316.575148321233
1993-12-30 03:00:00,0,4.2,93.31,2.7,0,316.118980865491
1993-12-30 04:00:00,0,4.8,90.8,3.4,0,318.863398187979
1993-12-30 05:00:00,0,5.6,89.59,4.4,0,322.550381597888
1993-12-30 06:00:00,0,5.3,94.06,3.7,0,321.164035091463
1993-12-30 07:00:00,0,5.4,96.12,4.5,0,312.954372991469
1993-12-30 08:00:00,0,5.5,94.12,4.8,0,296.036551682406
1993-12-30 09:00:00,50.04,5.8,91.54,4.3,0,297.313514447951
1993-12-30 10:00:00,91.74,7.1,84.35,4.5,0,311.779753600595
1993-12-30 11:00:00,227.96,7.8,76.61,4.8,0,323.880571205875
1993-12-30 12:00:00,172.36,8.1,72.92,4.1,0.0108,325.266197136956
1993-12-30 13:00:00,177.92,9.6,63.22,4.2,0,332.26116115888
1993-12-30 14:00:00,258.54,9.6,57.63,5.6,0,332.26116115888
1993-12-30 15:00:00,113.98,8.7,59.87,4.4,0,328.050787337115
1993-12-30 16:00:00,33.36,8.1,60.56,2,0,334.278610659642
1993-12-30 17:00:00,0,7.3,63.05,0.8,0,330.491348044288
1993-12-30 18:00:00,0,6.8,67.59,1.9,0.0108,328.140715305125
1993-12-30 19:00:00,0,7,66.27,2.7,0,311.334977354358
1993-12-30 20:00:00,0,6.7,69.08,3.2,0,310.003504621561
1993-12-30 21:00:00,0,5.8,71.94,3,0,279.871121600338
1993-12-30 22:00:00,0,6.2,67.43,3.9,0,307.793883001129
1993-12-30 23:00:00,0,6.2,65.09,1.8,0,316.565211273182
1993-12-31 00:00:00,0,5.8,66.9,1.2,0,323.477103719371
1993-12-31 01:00:00,0,5.1,70.67,2.3,0,320.242291027468
1993-12-31 02:00:00,0,5.8,64.49,2.7,0,323.477103719371
1993-12-31 03:00:00,0,7.9,53.89,5.9,0,324.341953441718
1993-12-31 04:00:00,0,8.7,51.42,5.5,0,328.050787337115
1993-12-31 05:00:00,0,7.1,73.23,4.7,0,329.549584116691
1993-12-31 06:00:00,0,6.4,87.22,4.4,0.024,326.269258989383
1993-12-31 07:00:00,0,5.8,100,3.9,0,323.477103719371
1993-12-31 08:00:00,0,5.8,100,1.5,0,323.477103719371
1993-12-31 09:00:00,13.9,6.1,99.54,1.4,0,324.870930744311
1993-12-31 10:00:00,25.02,6.6,98.26,2.9,0,327.20398328432
1993-12-31 11:00:00,63.94,7.2,87.96,4.2,0,330.020214035058
1993-12-31 12:00:00,102.86,7.9,83.88,3.3,0.024,333.32875819703
1993-12-31 13:00:00,116.76,8.8,80.09,3.3,0,328.516618854696
1993-12-31 14:00:00,116.76,9.4,76.93,2.9,0,331.322038946702
1993-12-31 15:00:00,97.3,9.7,73.3,2.6,0,332.731470513992
1993-12-31 16:00:00,22.24,9.3,74.26,3.3,0,340.020443214419
1993-12-31 17:00:00,0,8.9,78.4,2.6,0,338.098343000392
1993-12-31 18:00:00,0,8.1,87.52,2,0.024,334.278610659642
1993-12-31 19:00:00,0,7.5,98.37,1.3,0,331.435129776907
1993-12-31 20:00:00,0,7.2,100,4.3,0,330.020214035058
1993-12-31 21:00:00,0,7.1,100,4.8,0,329.549584116691
1993-12-31 22:00:00,0,6.4,100,3.9,0,326.269258989383
1993-12-31 23:00:00,0,5.7,100,2.6,0,323.013493308099
1994-01-01 00:00:00,0,5.1,100,1.6,0.312,320.242291027468
1994-01-01 01:00:00,0,4.9,100,1.2,0,319.3225331769
1994-01-01 02:00:00,0,4.7,100,0.4,0,318.404758680268
1994-01-01 03:00:00,0,4.5,100,0.6,0,317.488964680158
1994-01-01 04:00:00,0,4.3,100,1.2,0,316.575148321233
1994-01-01 05:00:00,0,3.7,100,3.4,0,313.845536569388
1994-01-01 06:00:00,0,2.3,100,2.8,0.024,307.545128309066
1994-01-01 07:00:00,0,1.9,100,2.6,0,305.762571520769
1994-01-01 08:00:00,0,1.9,100,2.5,0,305.762571520769
1994-01-01 09:00:00,13.9,1.7,100,2.5,0,304.874205607135
1994-01-01 10:00:00,63.94,2.1,100,2.9,0,306.652878145304
1994-01-01 11:00:00,77.84,1.9,100,3,0,297.518972778787
1994-01-01 12:00:00,205.72,4.3,100,2.5,0.072,308.040034028259
1994-01-01 13:00:00,200.16,3.3,95.84,2.2,0,303.622905997999
1994-01-01 14:00:00,88.96,3.1,91.78,2.7,0,294.35680809879
1994-01-01 15:00:00,61.16,3.2,82.48,2.1,0,269.581584786393
1994-01-01 16:00:00,36.14,2.8,88.61,1.8,0,284.728194193221
1994-01-01 17:00:00,0,2.2,96.51,2.2,0,298.819136673648
1994-01-01 18:00:00,0,2,97.17,1.5,0,297.951888188183
1994-01-01 19:00:00,0,2,97.17,2.3,0,306.207482067452
1994-01-01 20:00:00,0,1.9,97.14,2.8,0,297.518972778787
1994-01-01 21:00:00,0,1.4,98.41,2,0,295.361470311143
1994-01-01 22:00:00,0,1.5,95.64,2.3,0,295.792028672861
1994-01-01 23:00:00,0,1.7,94.3,2.3,0,296.654557906943
1994-01-02 00:00:00,0,1.1,96.27,2.6,0,285.924508376236
1994-01-02 01:00:00,0,0.6,96.92,2.5,0,243.400815193047
1994-01-02 02:00:00,0,-0.1,98.25,1.4,0,240.92076656727
1994-01-02 03:00:00,0,-0.2,100,2.2,0,288.536275012435
1994-01-02 04:00:00,0,-0.4,100,1,0,287.691522564728
1994-01-02 05:00:00,0,-0.3,100,1.7,0,296.096664823875
1994-01-02 06:00:00,0,0.1,97.51,1.7,0,297.836805176897
1994-01-02 07:00:00,0,0.4,92.72,1.4,0,299.146937006201
1994-01-02 08:00:00,0,0.8,84.36,2.2,0,300.900499563135
1994-01-02 09:00:00,11.12,-0.1,100,1.8,0,296.965778729444
1994-01-02 10:00:00,25.02,0.1,100,2.1,0,297.836805176897
1994-01-02 11:00:00,36.14,0.4,100,1.6,0,299.146937006201
1994-01-02 12:00:00,36.14,1.5,100,3.3,0.048,303.987777578155
1994-01-02 13:00:00,55.6,2.9,100,6,0,310.233568350135
1994-01-02 14:00:00,44.48,4.4,97.33,6.8,0,308.484383238108
1994-01-02 15:00:00,69.5,4.9,96.7,5.8,0,319.3225331769
1994-01-02 16:00:00,30.58,5.1,94.8,4,0,311.608307690943
1994-01-02 17:00:00,0,5.6,93.47,4.2,0,313.854170329318
1994-01-02 18:00:00,0,5.6,95.47,4.3,0,322.550381597888
1994-01-02 19:00:00,0,5.3,99.5,4.4,0,312.505200812037
1994-01-02 20:00:00,0,5.1,100,3.5,0,320.242291027468
1994-01-02 21:00:00,0,5.2,100,4.1,0,312.056512494566
1994-01-02 22:00:00,0,5,100,4.5,0,268.052696297699
1994-01-02 23:00:00,0,5,96.03,3.6,0,311.160586053176
1994-01-03 00:00:00,0,4.6,95.99,3.4,0.0096,283.658253931329
1994-01-03 01:00:00,0,4.1,97.29,3.6,0,298.642246092136
1994-01-03 02:00:00,0,4.2,98.08,3.8,0,307.596165204902
1994-01-03 03:00:00,0,4.6,98.13,3.3,0,317.946614296655
1994-01-03 04:00:00,0,4.8,98.07,3.9,0,310.266590883891
1994-01-03 05:00:00,0,4.6,97.42,3.7,0,309.374524205323
1994-01-03 06:00:00,0,4.3,98.74,3.3,0,299.504919735284
1994-01-03 07:00:00,0,4.6,98.73,2.2,0,309.374524205323
1994-01-03 08:00:00,0,4.8,98.78,1.3,0,310.266590883891
1994-01-03 09:00:00,44.48,5.3,95.42,1.9,0,277.86986369433
1994-01-03 10:00:00,152.9,7.2,80.3,2.2,0,285.532194986214
1994-01-03 11:00:00,241.86,8.3,73.51,2.6,0,308.116261468284
1994-01-03 12:00:00,233.52,8.6,70.5,2,0,327.585451592649
1994-01-03 13:00:00,141.78,7.8,73.94,1.7,0,323.880571205875
1994-01-03 14:00:00,86.18,7.8,69.83,1.6,0,332.854592070521
1994-01-03 15:00:00,38.92,7.7,71.36,1.6,0,332.380932198982
1994-01-03 16:00:00,11.12,6.2,81.28,2.3,0,325.336539545235
1994-01-03 17:00:00,0,5.8,86.5,0.9,0,323.477103719371
1994-01-03 18:00:00,0,5.4,94.09,1.1,0.0024,321.625652847656
1994-01-03 19:00:00,0,5.2,95.4,1.1,0,320.702914603987
1994-01-03 20:00:00,0,5,94.76,0.8,0,319.782164004272
1994-01-03 21:00:00,0,4.4,96.01,0.9,0,299.936957002291
1994-01-03 22:00:00,0,4,98.71,1.5,0,264.21857588663
1994-01-03 23:00:00,0,4.8,94.09,1.4,0,318.863398187979
1994-01-04 00:00:00,0,6.2,94.17,4,0.0048,325.336539545235
1994-01-04 01:00:00,0,5.7,100,4.2,0,323.013493308099
1994-01-04 02:00:00,0,5.4,100,2.4,0,312.954372991469
1994-01-04 03:00:00,0,5.4,100,3.3,0,321.625652847656
1994-01-04 04:00:00,0,5.5,98.81,3.2,0,322.087768230457
1994-01-04 05:00:00,0,5.3,99.5,1,0,321.164035091463
1994-01-04 06:00:00,0,5.3,99.5,0.8,0.0672,321.164035091463
1994-01-04 07:00:00,0,5.2,100,0.9,0,320.702914603987
1994-01-04 08:00:00,0,5.1,100,2,0,320.242291027468
1994-01-04 09:00:00,11.12,5,100,0.8,0,319.782164004272
1994-01-04 10:00:00,30.58,5.2,100,0.9,0,320.702914603987
1994-01-04 11:00:00,33.36,5.1,100,2.1,0,320.242291027468
1994-01-04 12:00:00,44.48,4.9,100,1.1,0.072,319.3225331769
1994-01-04 13:00:00,52.82,5.1,100,1.1,0,320.242291027468
1994-01-04 14:00:00,41.7,5.3,100,1.1,0,321.164035091463
1994-01-04 15:00:00,63.94,5.3,100,0.8,0,312.505200812037
1994-01-04 16:00:00,44.48,4.9,100,1.8,0,293.494975346415
1994-01-04 17:00:00,0,4.2,100,1.5,0,299.073349544313
1994-01-04 18:00:00,0,3.9,100,1.1,0,272.323439465549
1994-01-04 19:00:00,0,4.6,94.68,2.3,0,249.369893566004
1994-01-04 20:00:00,0,4.2,91.36,1.7,0,247.936455580778
1994-01-04 21:00:00,0,4,92.02,4.7,0,298.211609041635
1994-01-04 22:00:00,0,2.7,100,5.7,0,250.955982258102
1994-01-04 23:00:00,0,3,100,3.5,0,243.673215793208
1994-01-05 00:00:00,0,2.4,100,1.2,0.048,258.169750541866
1994-01-05 01:00:00,0,2.7,100,2,0,309.335470577963
1994-01-05 02:00:00,0,3.8,95.32,5,0,314.299240884721
1994-01-05 03:00:00,0,2.9,100,5,0,310.233568350135
1994-01-05 04:00:00,0,2.6,100,4,0,308.887153882836
1994-01-05 05:00:00,0,3.1,100,4.3,0,285.968401650379
1994-01-05 06:00:00,0,3.4,100,3.9,0.072,278.787753059793
1994-01-05 07:00:00,0,3.8,93.31,4.7,0,305.82548684126
1994-01-05 08:00:00,0,3.7,93.96,3,0,305.384014750115
1994-01-05 09:00:00,41.7,4.2,90.75,2.1,0,307.596165204902
1994-01-05 10:00:00,127.88,5.5,80.03,1.1,0,304.720290531756
1994-01-05 11:00:00,214.06,6.3,69.94,1.6,0,317.018753896341
1994-01-05 12:00:00,319.7,7.6,64.49,1.9,0,322.959284200729
1994-01-05 13:00:00,177.92,7.6,61.29,1.9,0,322.959284200729
1994-01-05 14:00:00,127.88,7.1,67.72,1.6,0,320.664668858643
1994-01-05 15:00:00,47.26,6.4,67.99,2.8,0,317.472783869571
1994-01-05 16:00:00,16.68,6.2,69.99,3,0,325.336539545235
1994-01-05 17:00:00,0,6.2,72.01,3.3,0,325.336539545235
1994-01-05 18:00:00,0,6.4,69.46,3.3,0,326.269258989383
1994-01-05 19:00:00,0,6.1,71.97,2.1,0,324.870930744311
1994-01-05 20:00:00,0,5.7,73.43,1.3,0,323.013493308099
1994-01-05 21:00:00,0,5,80.41,1.1,0,319.782164004272
1994-01-05 22:00:00,0,4.2,85,0.9,0,307.596165204902
1994-01-05 23:00:00,0,3.7,93.2,1,0,313.845536569388
1994-01-06 00:00:00,0,3.6,94.62,1,0,313.392323814179
1994-01-06 01:00:00,0,3.7,93.96,1.3,0,313.845536569388
1994-01-06 02:00:00,0,4,92.64,1.1,0,315.208125619137
1994-01-06 03:00:00,0,3.8,98.72,1.2,0,314.299240884721
1994-01-06 04:00:00,0,3.8,100,1.2,0,314.299240884721
1994-01-06 05:00:00,0,3.8,99.34,1.1,0,314.299240884721
1994-01-06 06:00:00,0,3.7,100,0.5,0,313.845536569388
1994-01-06 07:00:00,0,3.3,100,1.1,0,303.622905997999
1994-01-06 08:00:00,0,3.5,100,2.5,0,312.939602263409
1994-01-06 09:00:00,8.34,3.6,100,2.1,0,313.392323814179
1994-01-06 10:00:00,19.46,3.9,100,1.3,0,314.753437115989
1994-01-06 11:00:00,30.58,4.3,99.47,1.6,0,316.575148321233
1994-01-06 12:00:00,61.16,4.5,98.1,2.3,0,317.488964680158
1994-01-06 13:00:00,47.26,4.6,95.99,2.4,0,317.946614296655
1994-01-06 14:00:00,50.04,4.9,93.44,1.9,0,319.3225331769
1994-01-06 15:00:00,5.56,5.2,89.58,1,0,320.702914603987
1994-01-06 16:00:00,5.56,4.9,89.48,1.5,0,319.3225331769
1994-01-06 17:00:00,0,4.5,94.03,2.2,0,317.488964680158
1994-01-06 18:00:00,0,4.2,96,1.5,0,316.118980865491
1994-01-06 19:00:00,0,4,97.35,1.7,0,315.208125619137
1994-01-06 20:00:00,0,4,97.35,2.3,0,315.208125619137
1994-01-06 21:00:00,0,4.1,97.29,1.8,0,315.663306750237
1994-01-06 22:00:00,0,3.7,99.41,1.2,0,313.845536569388
1994-01-06 23:00:00,0,3.5,99.39,1.3,0,304.502505143562
1994-01-07 00:00:00,0,3.1,100,2,0,302.745214547201
1994-01-07 01:00:00,0,3.2,100,2,0,311.584381282857
1994-01-07 02:00:00,0,2.9,100,2.2,0,310.233568350135
1994-01-07 03:00:00,0,3.5,97.34,1.4,0,304.502505143562
1994-01-07 04:00:00,0,4.2,85.61,2.3,0,316.118980865491
1994-01-07 05:00:00,0,4.7,81.04,2.4,0,309.820316657025
1994-01-07 06:00:00,0,3.1,94.55,2.8,0,302.745214547201
1994-01-07 07:00:00,0,4.9,71.18,1.7,0,310.713347233405
1994-01-07 08:00:00,0,2.8,91.84,2.1,0,301.432248252557
1994-01-07 09:00:00,36.14,3,93.76,3.4,0,302.307083343448
1994-01-07 10:00:00,102.86,4.2,85.61,3,0,307.596165204902
1994-01-07 11:00:00,152.9,5.5,78.8,3.1,0,313.404029381107
1994-01-07 12:00:00,230.74,6.7,72.58,3.8,0,318.837801385388
1994-01-07 13:00:00,250.2,8.2,64.62,3.5,0,325.729059299536
1994-01-07 14:00:00,205.72,8.5,63.78,4.2,0,327.120611268882
1994-01-07 15:00:00,180.7,9.2,63.98,3.7,0,321.230667878144
1994-01-07 16:00:00,58.38,7.6,70.78,3.5,0,314.010790180054
1994-01-07 17:00:00,0,6.3,80.73,3.3,0,308.23485895211
1994-01-07 18:00:00,0,5.1,90.2,4.7,0,294.340341017893
1994-01-07 19:00:00,0,4.1,95.94,3.5,0,307.152776421187
1994-01-07 20:00:00,0,3.7,99.41,2.8,0,313.845536569388
1994-01-07 21:00:00,0,4.1,99.38,1.9,0,315.663306750237
1994-01-07 22:00:00,0,4.1,99.38,1.3,0,315.663306750237
1994-01-07 23:00:00,0,4.1,100,1.3,0,315.663306750237
1994-01-08 00:00:00,0,3.9,100,1.2,0.0072,314.753437115989
