time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1997-08-02,465.1367233,24,0.306428,0.546375,0,0.001,0.145,0.001,0,0,0,0,0,0,0,0,0
1997-08-03,499.3966383,24,0.306428,0.546375,0,0.001571429,0.145714286,0.001709677,0,0,0,0,0,0,0,0,0
1997-08-04,492.1095398,24,0.30092,0.5464375,0,0.001928571,0.125,0.00083871,0,0,0,0,0,0,0,0,0
1997-08-05,470.9696103,24,0.308264,0.546375,0,0.000714286,0.119285714,0.000677419,0,0,0,0,0,0,0,0,0
1997-08-06,488.5240406,23.5,0.318056,0.5515625,0,0.000571429,0.125,0.000645161,0,0,0,0,0,0,0,0,0
1997-08-07,503.1494252,23,0.295412,0.556875,0,0.000857143,0.137142857,0.000741935,0,0,0,0,0,0,0,0,0
1997-08-08,494.0635779,23,0.30704,0.556875,0,0.000357143,0.138571429,0.000774194,0,0,0,0,0,0,0,0,0
1997-08-09,496.8835208,23,0.308264,0.5568125,0,0.000285714,0.135714286,0.000741935,0,0,0,0,0,0,0,0,0
1997-08-10,509.1327503,24,0.302756,0.5464375,0,0.000428571,0.125714286,0.000645161,0,0,0,0,0,0,0,0,0
1997-08-11,444.2769674,23.5,0.312548,0.5515625,0,0.000357143,0.139285714,0.00083871,0,0,0,0,0,0,0,0,0
1997-08-12,447.7869231,23.5,0.310712,0.5515625,0,0.000571429,0.137142857,0.000903226,0,0,0,0,0,0,0,0,0
1997-08-13,477.9851497,23,0.306428,0.556875,0,0.001285714,0.154285714,0.000870968,0,0,0,0,0,0,0,0,0
1997-08-14,450.6119968,23,0.320504,0.5568125,0,0.001785714,0.139285714,0.000870968,0,0,0,0,0,0,0,0,0
1997-08-15,461.9990047,23,0.305204,0.556875,0,0.000642857,0.143571429,0.00083871,0,0,0,0,0,0,0,0,0
1997-08-16,486.4874617,23,0.311936,0.5568125,0,0.001357143,0.151428571,0.00083871,0,0,0,0,0,0,0,0,0
1997-08-17,502.6972624,24,0.309488,0.546375,0,0.000285714,0.142857143,0.00083871,0,0,0,0,0,0,0,0,0
1997-08-18,486.7779067,24,0.30704,0.546375,0,0.001357143,0.132857143,0.001258065,0,0,0,0,0,0,0,0,0
1997-08-19,476.8738584,24,0.313772,0.546375,0,0.008714286,0.145714286,0.002290323,0,0,0,0,0,0,0,0,0
1997-08-20,494.162559,24,0.316832,0.546375,0,0.003928571,0.195714286,0.002580645,0,0,0,0,0,0,0,0,0
1997-08-21,540.393117,24,0.318056,0.546375,0,0.001357143,0.112142857,0.000677419,0,0,0,0,0,0,0,0,0
1997-08-22,507.2918876,24,0.323564,0.546375,0,0.000428571,0.113571429,0.000870968,0,0,0,0,0,0,0,0,0
1997-08-23,520.4329451,24,0.333356,0.5463125,0,0.001857143,0.137142857,0.00116129,0,0,0,0,0,0,0,0,0
1997-08-24,564.9243567,23,0.321728,0.5568125,0,0.001,0.14,0.001258065,0,0,0,0,0,0,0,0,0
1997-08-25,546.6380892,23.5,0.330908,0.5515,0,0.001428571,0.119285714,0.000967742,0,0,0,0,0,0,0,0,0
1997-08-26,552.1520028,23.5,0.324176,0.5515,0,0.000428571,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-08-27,528.8244375,24,0.32846,0.5463125,0,0.000428571,0.112857143,0.000709677,0,0,0,0,0,0,0,0,0
1997-08-28,551.0518214,24,0.335804,0.5463125,0,0.001071429,0.124285714,0.000967742,0,0,0,0,0,0,0,0,0
1997-08-29,564.0673258,24,0.332132,0.5463125,0,0.000357143,0.132142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-08-30,571.1086086,24,0.332744,0.5463125,0,0.001071429,0.129285714,0.000967742,0,0,0,0,0,0,0,0,0
1997-08-31,591.1328747,22,0.33152,0.5675625,0,0.000785714,0.126428571,0.000709677,0,0,0,0,0,0,0,0,0
1997-09-01,526.5606195,22,0.321728,0.567625,0,0.005428571,0.135,0.001322581,0,0,0,0,0,0,0,0,0
1997-09-02,520.5312098,22,0.3254,0.5675625,0,0.001142857,0.122142857,0.000935484,0,0,0,0,0,0,0,0,0
1997-09-03,588.777037,22,0.324788,0.5675625,0,0.000428571,0.114285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-09-04,539.1814002,22.5,0.305204,0.5621875,0,0.001357143,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
1997-09-05,539.3605463,22.5,0.315608,0.5621875,0,0.001142857,0.120714286,0.000967742,0,0,0,0,0,0,0,0,0
1997-09-06,565.0033103,23,0.335192,0.55675,0,0.047571429,0.187857143,0.005935484,0,0,0,0,0,0,0,0,0
1997-09-07,591.0417905,22,0.324788,0.5675625,0,0.008857143,0.183571429,0.002354839,0,0,0,0,0,0,0,0,0
1997-09-08,596.0140414,22.5,0.333356,0.562125,0,0.000428571,0.115714286,0.001806452,0,0,0,0,0,0,0,0,0
1997-09-09,591.6582641,22.5,0.330296,0.562125,0,0.001071429,0.107142857,0.001483871,0,0,0,0,0,0,0,0,0
1997-09-10,590.4284447,21.5,0.33764,0.5730625,0,0.000714286,0.108571429,0.001322581,0,0,0,0,0,0,0,0,0
1997-09-11,581.0855868,22,0.337028,0.5675625,0,0.002,0.115,0.000903226,0,0,0,0,0,0,0,0,0
1997-09-12,597.8094396,22,0.335192,0.5675625,0,0.001285714,0.112857143,0.000741935,0,0,0,0,0,0,0,0,0
1997-09-13,625.8966928,24,0.342536,0.5463125,0,0.001214286,0.124285714,0.001,0,0,0,0,0,0,0,0,0
1997-09-14,638.9301281,23,0.327848,0.55675,0,0.001571429,0.112857143,0.000612903,0,0,0,0,0,0,0,0,0
1997-09-15,561.4863028,23.5,0.351716,0.5514375,0,0.000714286,0.101428571,0.000903226,0,0,0,0,0,0,0,0,0
1997-09-16,573.3854027,23.5,0.341924,0.5515,0,0.002428571,0.105714286,0.001064516,0,0,0,0,0,0,0,0,0
1997-09-17,609.6421554,24,0.348044,0.54625,0,0.010571429,0.124285714,0.002193548,0,0,0,0,0,0,0,0,0
1997-09-18,643.2279655,23.75,0.324176,0.5489375,0,0.008071429,0.121785714,0.002032258,0,0,0,0,0,0,0,0,0
1997-09-19,702.0829179,23.75,0.341465,0.548875,0,0.0055,0.119285714,0.001870968,0,0,0,0,0,0,0,0,0
1997-09-20,743.4349664,23.5,0.338048,0.5515,0,0.003,0.116785714,0.001709677,0,0,0,0,0,0,0,0,0
1997-09-21,802.4211281,22,0.32234,0.567625,0,0.000428571,0.114285714,0.001548387,0,0,0,0,0,0,0,0,0
1997-09-22,781.1483616,22.5,0.30704,0.5621875,0,0.000571429,0.107142857,0.001,0,0,0,0,0,0,0,0,0
1997-09-23,773.2283695,22.5,0.307652,0.5621875,0,0.000928571,0.111428571,0.000967742,0,0,0,0,0,0,0,0,0
1997-09-24,754.9617937,22.5,0.303368,0.5621875,0,0.000642857,0.105714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-09-25,741.9668918,22.5,0.326624,0.562125,0,0.001714286,0.11,0.00083871,0,0,0,0,0,0,0,0,0
1997-09-26,751.3602848,22.41666667,0.318056,0.5630625,0,0.000785714,0.109285714,0.000677419,0,0,0,0,0,0,0,0,0
1997-09-27,740.5309849,22.25,0.321116,0.564875,0,0.000428571,0.106428571,0.000516129,0,0,0,0,0,0,0,0,0
1997-09-28,764.2225385,21.5,0.32234,0.573125,0,0.000785714,0.107857143,0.000741935,0,0,0,0,0,0,0,0,0
1997-09-29,767.7142734,20.75,0.315608,0.5816875,0,0.001357143,0.117142857,0.000870968,0,0,0,0,0,0,0,0,0
1997-09-30,769.8222154,20.19444444,0.316832,0.588125,0,0.000928571,0.111428571,0.00216129,0,0,0,0,0,0,0,0,0
1997-10-01,779.6686391,19.83333333,0.3101,0.592375,0,0.0005,0.108571429,0.001354839,0,0,0,0,0,0,0,0,0
1997-10-02,798.4150065,19.66666667,0.307652,0.594375,0,0.0005,0.112142857,0.003677419,0,0,0,0,0,0,0,0,0
1997-10-03,823.9991426,19.5,0.305204,0.596375,0,0.0005,0.105714286,0.001387097,0,0,0,0,0,0,0,0,0
1997-10-04,861.7933593,19.33333333,0.302756,0.598375,0,0.000714286,0.101428571,0.001354839,0,0,0,0,0,0,0,0,0
1997-10-05,810.0605859,19.16666667,0.317444,0.600375,0,0.000714286,0.105714286,0.001032258,0,0,0,0,0,0,0,0,0
1997-10-06,857.3855878,19.05555556,0.307652,0.60175,0,0.0015,0.102857143,0.001064516,0,0,0,0,0,0,0,0,0
1997-10-07,903.2160407,19,0.309488,0.6024375,0,0.000785714,0.092857143,0.001193548,0,0,0,0,0,0,0,0,0
1997-10-08,917.9000317,19.5,0.311936,0.596375,0,0.000642857,0.095,0.001,0,0,0,0,0,0,0,0,0
1997-10-09,847.1694526,19.5,0.309488,0.596375,0,0.000142857,0.087142857,0.001677419,0,0,0,0,0,0,0,0,0
1997-10-10,888.9180378,19.5,0.306428,0.596375,0,0,0.097142857,0.000935484,0,0,0,0,0,0,0,0,0
1997-10-11,889.8878685,19,0.3101,0.6024375,0,0,0.095,0.001258065,0,0,0,0,0,0,0,0,0
1997-10-12,832.0437794,22,0.310712,0.567625,0,0,0.097142857,0.000870968,0,0,0,0,0,0,0,0,0
1997-10-13,775.2105139,22,0.306428,0.567625,0,0.001785714,0.112142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-10-14,777.4992209,21.92307692,0.3101,0.5685,0,0.000928571,0.117142857,0.001193548,0,0,0,0,0,0,0,0,0
1997-10-15,763.3955021,21.76923077,0.305816,0.5701875,0,0.0015,0.107142857,0.000935484,0,0,0,0,0,0,0,0,0
1997-10-16,770.2944854,21.53846154,0.302756,0.57275,0,0.002714286,0.107857143,0.001129032,0,0,0,0,0,0,0,0,0
1997-10-17,791.266225,21.30769231,0.299696,0.575375,0,0.001928571,0.112142857,0.001129032,0,0,0,0,0,0,0,0,0
1997-10-18,899.0412862,21.07692308,0.318668,0.5779375,0,0.005428571,0.21,0.003806452,0,0,0,0,0,0,0,0,0
1997-10-19,971.920862,20.84615385,0.311936,0.5805625,0,0.003571429,0.180714286,0.002129032,0,0,0,0,0,0,0,0,0
1997-10-20,1096.170215,20.61538462,0.312548,0.58325,0,0.001928571,0.126428571,0.001709677,0,0,0,0,0,0,0,0,0
1997-10-21,1054.42268,20.38461538,0.308876,0.585875,0,0.001785714,0.116428571,0.001451613,0,0,0,0,0,0,0,0,0
1997-10-22,955.3191811,20.15384615,0.314996,0.5885625,0,0.002142857,0.113571429,0.001322581,0,0,0,0,0,0,0,0,0
1997-10-23,1032.387302,19.92307692,0.316832,0.5913125,0,0.001785714,0.102142857,0.001064516,0,0,0,0,0,0,0,0,0
1997-10-24,1038.65679,19.69230769,0.315608,0.5940625,0,0.001,0.110714286,0.00083871,0,0,0,0,0,0,0,0,0
1997-10-25,994.6173575,19.46153846,0.314996,0.5968125,0,0.002571429,0.110714286,0.001225806,0,0,0,0,0,0,0,0,0
1997-10-26,1039.060709,19.23076923,0.31316,0.5995625,0,0.003571429,0.122857143,0.001516129,0,0,0,0,0,0,0,0,0
1997-10-27,940.1175823,19.41025641,0.314384,0.5974375,0,0.002071429,0.112857143,0.00116129,0,0,0,0,0,0,0,0,0
1997-10-28,941.4880022,19.5,0.314996,0.5963125,0,0.001571429,0.115,0.001032258,0,0,0,0,0,0,0,0,0
1997-10-29,966.0418632,19.5,0.314996,0.5963125,0,0.001214286,0.12,0.001387097,0,0,0,0,0,0,0,0,0
1997-10-30,958.0005267,19,0.308876,0.6024375,0,0.001357143,0.116428571,0.001129032,0,0,0,0,0,0,0,0,0
1997-10-31,878.6953721,19,0.309488,0.6024375,0,0,0.112142857,0.001129032,0,0,0,0,0,0,0,0,0
1997-11-01,939.418729,19,0.310712,0.6024375,0,0,0.119285714,0.001129032,0,0,0,0,0,0,0,0,0
1997-11-02,976.8362929,19,0.311018,0.602375,0,0.0005,0.115,0.001580645,0,0,0,0,0,0,0,0,0
1997-11-03,949.1252451,20.5,0.326012,0.5845,0,0.001,0.110714286,0.002,0,0,0,0,0,0,0,0,0
1997-11-04,1142.471274,20.5,0.320504,0.5845,0,0.001357143,0.118571429,0.001225806,0,0,0,0,0,0,0,0,0
1997-11-05,1335.466464,20,0.335804,0.5903125,0,0.0055,0.143571429,0.002645161,0,0,0,0,0,0,0,0,0
1997-11-06,1128.751605,18.5,0.34988,0.6084375,0,0.000142857,0.136428571,0.001322581,0,0,0,0,0,0,0,0,0
1997-11-07,1053.284561,18.5,0.355388,0.6084375,0,0.002357143,0.127857143,0.001548387,0,0,0,0,0,0,0,0,0
1997-11-08,1034.196355,19,0.337028,0.6023125,0,0.002142857,0.121428571,0.001096774,0,0,0,0,0,0,0,0,0
1997-11-09,1017.734664,19,0.336416,0.6023125,0,0.000714286,0.115714286,0.000967742,0,0,0,0,0,0,0,0,0
1997-11-10,998.9343738,20,0.327236,0.590375,0,0.001571429,0.105714286,0.001,0,0,0,0,0,0,0,0,0
1997-11-11,1031.284462,20,0.324788,0.590375,0,0.001642857,0.114285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-11-12,995.6567574,20,0.32846,0.5903125,0,0.001714286,0.104285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-11-13,965.565652,19,0.326624,0.602375,0,0.000571429,0.106428571,0.001096774,0,0,0,0,0,0,0,0,0
1997-11-14,891.0654568,19,0.329072,0.6023125,0,0.003214286,0.117142857,0.001290323,0,0,0,0,0,0,0,0,0
1997-11-15,925.745927,19,0.330296,0.6023125,0,0.008428571,0.122857143,0.001548387,0,0,0,0,0,0,0,0,0
1997-11-16,963.513429,19,0.32234,0.602375,0,0.001214286,0.115,0.001290323,0,0,0,0,0,0,0,0,0
1997-11-17,934.283913,18.5,0.327848,0.6085,0,0.007785714,0.133571429,0.001806452,0,0,0,0,0,0,0,0,0
1997-11-18,916.0950348,18.5,0.321116,0.6085625,0,0.000357143,0.121428571,0.001193548,0,0,0,0,0,0,0,0,0
1997-11-19,872.1023638,18,0.324176,0.6148125,0,0.002071429,0.131428571,0.001129032,0,0,0,0,0,0,0,0,0
1997-11-20,830.762621,18.5,0.329072,0.6085,0,0.000214286,0.13,0.000967742,0,0,0,0,0,0,0,0,0
1997-11-21,870.6097981,18.5,0.332744,0.6085,0,0,0.137857143,0.001129032,0,0,0,0,0,0,0,0,0
1997-11-22,825.0824536,19,0.33764,0.6023125,0,0.010571429,0.138571429,0.002806452,0,0,0,0,0,0,0,0,0
1997-11-23,980.3577784,18,0.33764,0.61475,0,0.003642857,0.135714286,0.001806452,0,0,0,0,0,0,0,0,0
1997-11-24,902.46594,18,0.337028,0.61475,0,0.002214286,0.124285714,0.001451613,0,0,0,0,0,0,0,0,0
1997-11-25,865.457627,18,0.318056,0.6148125,0,0,0.109285714,0.001096774,0,0,0,0,0,0,0,0,0
1997-11-26,867.1610614,18,0.323564,0.6148125,0,0.000285714,0.092142857,0.001064516,0,0,0,0,0,0,0,0,0
1997-11-27,873.3463719,18,0.330296,0.6148125,0,0,0.114285714,0.00083871,0,0,0,0,0,0,0,0,0
1997-11-28,866.9360469,18,0.326012,0.6148125,0,0.0005,0.110714286,0.000935484,0,0,0,0,0,0,0,0,0
1997-11-29,848.0536405,18,0.324176,0.6148125,0,0.000571429,0.11,0.001129032,0,0,0,0,0,0,0,0,0
1997-11-30,891.5358299,16,0.326012,0.641125,0,0.000571429,0.119285714,0.001129032,0,0,0,0,0,0,0,0,0
1997-12-01,942.5188312,15.9375,0.329072,0.6419375,0,0.0005,0.128571429,0.001096774,0,0,0,0,0,0,0,0,0
1997-12-02,899.9270024,15.875,0.321116,0.6428125,0,0.000571429,0.125714286,0.001064516,0,0,0,0,0,0,0,0,0
1997-12-03,934.8234655,15.75,0.317444,0.6445625,0,0.000642857,0.123571429,0.000935484,0,0,0,0,0,0,0,0,0
1997-12-04,953.7956325,15.625,0.321728,0.6463125,0,0.000357143,0.12,0.000903226,0,0,0,0,0,0,0,0,0
1997-12-05,888.3248279,15.5,0.329684,0.648,0,0.000857143,0.127857143,0.00116129,0,0,0,0,0,0,0,0,0
1997-12-06,885.1001692,15.375,0.332744,0.6496875,0,0.001428571,0.127142857,0.001032258,0,0,0,0,0,0,0,0,0
1997-12-07,910.1831847,15.25,0.32234,0.6515,0,0.001857143,0.125714286,0.001225806,0,0,0,0,0,0,0,0,0
1997-12-08,904.4701412,15.125,0.32234,0.65325,0,0.000928571,0.134285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-12-09,1272.816779,15.0625,0.321116,0.6541875,0,0.002714286,0.135714286,0.001774194,0,0,0,0,0,0,0,0,0
1997-12-10,2459.657072,15.5,0.302756,0.6480625,0,0.0055,0.190714286,0.00316129,0,0,0,0,0,0,0,0,0
1997-12-11,1889.46493,16.25,0.367016,0.6375625,0,0.006571429,0.202142857,0.002516129,0,0,0,0,0,0,0,0,0
1997-12-12,1594.41643,16.25,0.38966,0.6374375,0,0.007928571,0.172142857,0.002,0,0,0,0,0,0,0,0,0
1997-12-13,1435.712637,16.5,0.39578,0.6340625,0,0.009428571,0.164285714,0.001612903,0,0,0,0,0,0,0,0,0
1997-12-14,1414.795064,16,0.379256,0.640875,0,0.010928571,0.147142857,0.001612903,0,0,0,0,0,0,0,0,0
1997-12-15,1349.337045,16,0.381092,0.640875,0,0.004785714,0.149285714,0.001032258,0,0,0,0,0,0,0,0,0
1997-12-16,1341.12097,16,0.36824,0.6409375,0,0.002214286,0.141428571,0.000967742,0,0,0,0,0,0,0,0,0
1997-12-17,1507.008875,17,0.357836,0.6275625,0,0.001857143,0.148571429,0.001935484,0,0,0,0,0,0,0,0,0
1997-12-18,1471.966327,17,0.36212,0.6275625,0,0.000571429,0.161428571,0.001096774,0,0,0,0,0,0,0,0,0
1997-12-19,1905.767713,17,0.34682,0.627625,0,0.000214286,0.160714286,0.001612903,0,0,0,0,0,0,0,0,0
1997-12-20,2009.600485,16,0.370688,0.6409375,0,0.001785714,0.203571429,0.002903226,0,0,0,0,0,0,0,0,0
1997-12-21,1664.064033,15,0.405572,0.6546875,0,0.004214286,0.215714286,0.001451613,0,0,0,0,0,0,0,0,0
1997-12-22,1546.671975,15,0.385988,0.6548125,0,0.002428571,0.208571429,0.001064516,0,0,0,0,0,0,0,0,0
1997-12-23,1492.630198,15,0.39884,0.65475,0,0.0035,0.217857143,0.001483871,0,0,0,0,0,0,0,0,0
1997-12-24,1496.810838,15.5,0.394556,0.64775,0,0.005071429,0.187142857,0.001064516,0,0,0,0,0,0,0,0,0
1997-12-25,1470.452141,16,0.394556,0.6408125,0,0.001071429,0.188571429,0.001129032,0,0,0,0,0,0,0,0,0
1997-12-26,1447.31248,16,0.375584,0.6409375,0,0.000214286,0.172142857,0.00083871,0,0,0,0,0,0,0,0,0
1997-12-27,1365.520555,16,0.378644,0.640875,0,0.001428571,0.172857143,0.000935484,0,0,0,0,0,0,0,0,0
1997-12-28,1370.953616,16,0.37742,0.6409375,0,0.0015,0.157142857,0.00083871,0,0,0,0,0,0,0,0,0
1997-12-29,1350.243514,15.5,0.363344,0.647875,0,0.004285714,0.168571429,0.001193548,0,0,0,0,0,0,0,0,0
1997-12-30,1308.644632,15.5,0.370688,0.6478125,0,0.005785714,0.176428571,0.001096774,0,0,0,0,0,0,0,0,0
1997-12-31,1663.846887,14.5,0.36518,0.662,0,0.009071429,0.17,0.001354839,0,0,0,0,0,0,0,0,0
1998-01-01,1623.341512,15.5,0.369464,0.6478125,0,0.000857143,0.162857143,0.001096774,0,0,0,0,0,0,0,0,0
1998-01-02,1533.90741,15.5,0.36518,0.647875,0,0.001928571,0.167857143,0.001193548,0,0,0,0,0,0,0,0,0
1998-01-03,1492.04145,17,0.354164,0.627625,0,0.005142857,0.160714286,0.001096774,0,0,0,0,0,0,0,0,0
1998-01-04,1449.970238,16,0.354164,0.641,0,0.005071429,0.145714286,0.000903226,0,0,0,0,0,0,0,0,0
1998-01-05,1395.501486,16,0.362732,0.6409375,0,0.006142857,0.155714286,0.001096774,0,0,0,0,0,0,0,0,0
1998-01-06,1360.910011,16,0.338864,0.6410625,0,0.003714286,0.145,0.001354839,0,0,0,0,0,0,0,0,0
1998-01-07,1534.405448,14,0.335804,0.6694375,0,0.0065,0.141428571,0.001612903,0,0,0,0,0,0,0,0,0
1998-01-08,1644.744972,14.75,0.346208,0.6585,0,0.0045,0.15,0.001580645,0,0,0,0,0,0,0,0,0
1998-01-09,1498.60456,14.75,0.348044,0.6585,0,0.003214286,0.147142857,0.001419355,0,0,0,0,0,0,0,0,0
1998-01-10,1406.851801,15.5,0.347432,0.6479375,0,0.003571429,0.140714286,0.001387097,0,0,0,0,0,0,0,0,0
1998-01-11,1803.981218,15,0.335804,0.655,0,0.001714286,0.131428571,0.001032258,0,0,0,0,0,0,0,0,0
1998-01-12,1954.258737,13.5,0.332744,0.676875,0,0.001214286,0.149285714,0.002,0,0,0,0,0,0,0,0,0
1998-01-13,1707.91041,13.5,0.340088,0.676875,0,0.001642857,0.155714286,0.001870968,0,0,0,0,0,0,0,0,0
1998-01-14,1529.384406,12.5,0.357224,0.692125,0,0.003,0.16,0.001645161,0,0,0,0,0,0,0,0,0
1998-01-15,1530.949724,14,0.356,0.669375,0,0.001142857,0.151428571,0.001387097,0,0,0,0,0,0,0,0,0
1998-01-16,1410.962586,14,0.333968,0.6694375,0,0.000642857,0.138571429,0.00116129,0,0,0,0,0,0,0,0,0
1998-01-17,1414.641511,15,0.330296,0.655,0,0.001142857,0.137142857,0.00116129,0,0,0,0,0,0,0,0,0
1998-01-18,1478.210988,16,0.332132,0.6410625,0,0.001142857,0.133571429,0.001096774,0,0,0,0,0,0,0,0,0
1998-01-19,1448.871673,15.5,0.345596,0.6479375,0,0.001928571,0.146428571,0.00116129,0,0,0,0,0,0,0,0,0
1998-01-20,1537.547113,15.5,0.344372,0.6479375,0,0.000214286,0.147857143,0.001354839,0,0,0,0,0,0,0,0,0
1998-01-21,1534.1716,15.5,0.340088,0.6479375,0,0.0015,0.152857143,0.001645161,0,0,0,0,0,0,0,0,0
1998-01-22,1517.212247,16,0.362732,0.6409375,0,0.004142857,0.157142857,0.001387097,0,0,0,0,0,0,0,0,0
1998-01-23,1488.26809,16,0.333356,0.6410625,0,0.001214286,0.147142857,0.001322581,0,0,0,0,0,0,0,0,0
1998-01-24,1547.498891,16,0.345137,0.6410625,0,0.001785714,0.127857143,0.001612903,0,0,0,0,0,0,0,0,0
1998-01-25,3479.930203,16,0.272156,0.6413125,0,0.002357143,0.108571429,0.001935484,0,0,0,0,0,0,0,0,0
1998-01-26,5741.352795,15.5,0.29174,0.648125,0,0,0.121428571,0.002870968,0,0,0,0,0,0,0,0,0
1998-01-27,3776.840827,14.66666667,0.339476,0.65975,0,0,0.211428571,0.003258065,0,0,0,0,0,0,0,0,0
1998-01-28,2727.419059,14.66666667,0.44168,0.6593125,0,0.005785714,0.337142857,0.002612903,0,0,0,0,0,0,0,0,0
1998-01-29,2790.076797,14.66666667,0.336263,0.65975,0,0.0055,0.333,0.002387097,0,0,0,0,0,0,0,0,0
1998-01-30,3789.92502,15.5,0.357632,0.647875,0,0.005214286,0.328857143,0.00216129,0,0,0,0,0,0,0,0,0
1998-01-31,4167.088705,15,0.390578,0.65475,0,0.005,0.324714286,0.001903226,0,0,0,0,0,0,0,0,0
1998-02-01,3035.082836,13,0.44168,0.684,0,0.004714286,0.320571429,0.001677419,0,0,0,0,0,0,0,0,0
1998-02-02,2707.593397,14,0.439844,0.669,0,0.004428571,0.316428571,0.001451613,0,0,0,0,0,0,0,0,0
1998-02-03,2398.342531,14,0.433724,0.6690625,0,0.003785714,0.312142857,0.001387097,0,0,0,0,0,0,0,0,0
1998-02-04,2209.160728,15,0.41414,0.6546875,0,0.013785714,0.285,0.001548387,0,0,0,0,0,0,0,0,0
1998-02-05,2092.163373,15.5,0.44168,0.6475625,0,0.018642857,0.33,0.00216129,0,0,0,0,0,0,0,0,0
1998-02-06,1964.763781,15.5,0.42026,0.647625,0,0.017071429,0.271428571,0.00216129,0,0,0,0,0,0,0,0,0
1998-02-07,2006.232801,16,0.427604,0.6406875,0,0.018428571,0.296428571,0.002483871,0,0,0,0,0,0,0,0,0
1998-02-08,2658.236888,16,0.335192,0.6410625,0,0.010642857,0.184285714,0.002032258,0,0,0,0,0,0,0,0,0
1998-02-09,2540.053958,15.5,0.364568,0.647875,0,0.007571429,0.199285714,0.001967742,0,0,0,0,0,0,0,0,0
1998-02-10,2434.608572,14.66666667,0.369464,0.659625,0,0.015571429,0.202142857,0.00216129,0,0,0,0,0,0,0,0,0
1998-02-11,2228.204108,14,0.376808,0.66925,0,0.018285714,0.207857143,0.002290323,0,0,0,0,0,0,0,0,0
1998-02-12,2203.101579,13.66666667,0.37742,0.6741875,0,0.007428571,0.207142857,0.001806452,0,0,0,0,0,0,0,0,0
1998-02-13,2009.567967,14,0.378644,0.66925,0,0.008785714,0.192857143,0.002129032,0,0,0,0,0,0,0,0,0
1998-02-14,2025.936458,14,0.373748,0.6693125,0,0.014,0.185714286,0.002064516,0,0,0,0,0,0,0,0,0
1998-02-15,2828.624658,16,0.324176,0.641125,0,0.009285714,0.147142857,0.002354839,0,0,0,0,0,0,0,0,0
1998-02-16,2367.429049,15.25,0.344372,0.6514375,0,0.001857143,0.165714286,0.001806452,0,0,0,0,0,0,0,0,0
1998-02-17,2213.928106,15.25,0.353552,0.651375,0,0.004857143,0.17,0.001645161,0,0,0,0,0,0,0,0,0
1998-02-18,2111.791985,14.75,0.34988,0.6585,0,0.007,0.172142857,0.001483871,0,0,0,0,0,0,0,0,0
1998-02-19,1987.658024,15,0.354164,0.6549375,0,0.0055,0.159285714,0.001677419,0,0,0,0,0,0,0,0,0
1998-02-20,1924.6977,15,0.350492,0.6549375,0,0.0055,0.154285714,0.001709677,0,0,0,0,0,0,0,0,0
1998-02-21,1849.745736,15,0.348044,0.6549375,0,0.008285714,0.155,0.001645161,0,0,0,0,0,0,0,0,0
1998-02-22,1779.478644,15,0.344372,0.6549375,0,0.006928571,0.145,0.001709677,0,0,0,0,0,0,0,0,0
1998-02-23,1724.816369,14.5,0.344372,0.662125,0,0.005857143,0.156428571,0.002967742,0,0,0,0,0,0,0,0,0
1998-02-24,1661.831493,14.5,0.33764,0.662125,0,0.001642857,0.147857143,0.001258065,0,0,0,0,0,0,0,0,0
1998-02-25,1612.345904,15,0.344984,0.6549375,0,0.0015,0.153571429,0.001,0,0,0,0,0,0,0,0,0
1998-02-26,1578.968978,15.5,0.330296,0.648,0,0.000214286,0.141428571,0.000967742,0,0,0,0,0,0,0,0,0
1998-02-27,1566.135038,15.5,0.338864,0.6479375,0,0.000214286,0.144285714,0.000967742,0,0,0,0,0,0,0,0,0
1998-02-28,1537.901816,15,0.337946,0.655,0,0.000214286,0.145,0.001225806,0,0,0,0,0,0,0,0,0
1998-03-01,1675.580168,16,0.357224,0.641,0,0.000214286,0.145714286,0.001451613,0,0,0,0,0,0,0,0,0
1998-03-02,1637.697761,16,0.3407,0.6410625,0,0.000214286,0.129285714,0.000870968,0,0,0,0,0,0,0,0,0
1998-03-03,1586.078458,16.5,0.349268,0.63425,0,0.003142857,0.161428571,0.00083871,0,0,0,0,0,0,0,0,0
1998-03-04,1538.04809,16.5,0.348044,0.63425,0,0.002928571,0.150714286,0.000516129,0,0,0,0,0,0,0,0,0
1998-03-05,1495.402301,16.33333333,0.33764,0.6365625,0,0.001357143,0.152142857,0.00083871,0,0,0,0,0,0,0,0,0
