2449376:36000, 1.473400e+02, 8.012198e+02
2449376:39600, 1.946000e+02, 9.153087e+02
2449376:43200, 1.417800e+02, 9.577618e+02
2449376:46800, 9.452000e+01, 9.252484e+02
2449376:50400, 1.529000e+02, 8.203167e+02
2449376:54000, 6.950000e+01, 6.513251e+02
2449376:57600, 1.390000e+01, 4.324008e+02
2449376:61200, 2.780000e+00, 1.849973e+02
2449376:64800, 0.000000e+00, 0.000000e+00
2449376:68400, 0.000000e+00, 0.000000e+00
2449376:72000, 0.000000e+00, 0.000000e+00
2449376:75600, 0.000000e+00, 0.000000e+00
2449376:79200, 0.000000e+00, 0.000000e+00
2449376:82800, 0.000000e+00, 0.000000e+00
2449377:0, 0.000000e+00, 0.000000e+00
2449377:0, 0.000000e+00, 0.000000e+00
2449377:3600, 0.000000e+00, 0.000000e+00
2449377:7200, 0.000000e+00, 0.000000e+00
2449377:10800, 0.000000e+00, 0.000000e+00
2449377:14400, 0.000000e+00, 0.000000e+00
2449377:18000, 0.000000e+00, 0.000000e+00
2449377:21600, 0.000000e+00, 0.000000e+00
2449377:25200, 0.000000e+00, 1.509485e+02
2449377:28800, 5.560000e+00, 3.994732e+02
2449377:32400, 1.390000e+01, 6.235811e+02
2449377:36000, 3.058000e+01, 8.002387e+02
2449377:39600, 2.502000e+01, 9.145114e+02
2449377:43200, 3.892000e+01, 9.572614e+02
2449377:46800, 5.282000e+01, 9.251357e+02
2449377:50400, 3.058000e+01, 8.206512e+02
2449377:54000, 1.668000e+01, 6.521274e+02
2449377:57600, 8.340000e+00, 4.336418e+02
2449377:61200, 2.780000e+00, 1.865510e+02
2449377:64800, 0.000000e+00, 0.000000e+00
2449377:68400, 0.000000e+00, 0.000000e+00
2449377:72000, 0.000000e+00, 0.000000e+00
2449377:75600, 0.000000e+00, 0.000000e+00
2449377:79200, 0.000000e+00, 0.000000e+00
2449377:82800, 0.000000e+00, 0.000000e+00
2449378:0, 0.000000e+00, 0.000000e+00
2449378:0, 0.000000e+00, 0.000000e+00
2449378:3600, 0.000000e+00, 0.000000e+00
2449378:7200, 0.000000e+00, 0.000000e+00
2449378:10800, 0.000000e+00, 0.000000e+00
2449378:14400, 0.000000e+00, 0.000000e+00
2449378:18000, 0.000000e+00, 0.000000e+00
2449378:21600, 0.000000e+00, 0.000000e+00
2449378:25200, 0.000000e+00, 1.503027e+02
2449378:28800, 5.560000e+00, 3.986912e+02
2449378:32400, 1.946000e+01, 6.227852e+02
2449378:36000, 3.614000e+01, 7.995422e+02
2449378:39600, 5.838000e+01, 9.140198e+02
2449378:43200, 8.618000e+01, 9.570653e+02
2449378:46800, 9.174000e+01, 9.253028e+02
2449378:50400, 7.506000e+01, 8.212202e+02
2449378:54000, 6.394000e+01, 6.531021e+02
2449378:57600, 2.780000e+01, 4.349811e+02
2449378:61200, 5.560000e+00, 1.881262e+02
2449378:64800, 0.000000e+00, 0.000000e+00
2449378:68400, 0.000000e+00, 0.000000e+00
2449378:72000, 0.000000e+00, 0.000000e+00
2449378:75600, 0.000000e+00, 0.000000e+00
2449378:79200, 0.000000e+00, 0.000000e+00
2449378:82800, 0.000000e+00, 0.000000e+00
2449379:0, 0.000000e+00, 0.000000e+00
2449379:0, 0.000000e+00, 0.000000e+00
2449379:3600, 0.000000e+00, 0.000000e+00
2449379:7200, 0.000000e+00, 0.000000e+00
2449379:10800, 0.000000e+00, 0.000000e+00
2449379:14400, 0.000000e+00, 0.000000e+00
2449379:18000, 0.000000e+00, 0.000000e+00
2449379:21600, 0.000000e+00, 0.000000e+00
2449379:25200, 0.000000e+00, 1.497667e+02
2449379:28800, 8.340000e+00, 3.980993e+02
2449379:32400, 6.950000e+01, 6.222448e+02
2449379:36000, 1.417800e+02, 7.991477e+02
2449379:39600, 1.028600e+02, 9.138542e+02
2449379:43200, 2.001600e+02, 9.571944e+02
2449379:46800, 2.057200e+02, 9.257702e+02
2449379:50400, 2.140600e+02, 8.220423e+02
2449379:54000, 1.473400e+02, 6.542638e+02
2449379:57600, 5.838000e+01, 4.364287e+02
2449379:61200, 5.560000e+00, 1.897274e+02
2449379:64800, 0.000000e+00, 0.000000e+00
2449379:68400, 0.000000e+00, 0.000000e+00
2449379:72000, 0.000000e+00, 0.000000e+00
2449379:75600, 0.000000e+00, 0.000000e+00
2449379:79200, 0.000000e+00, 0.000000e+00
2449379:82800, 0.000000e+00, 0.000000e+00
2449380:0, 0.000000e+00, 0.000000e+00
2449380:0, 0.000000e+00, 0.000000e+00
2449380:3600, 0.000000e+00, 0.000000e+00
2449380:7200, 0.000000e+00, 0.000000e+00
2449380:10800, 0.000000e+00, 0.000000e+00
2449380:14400, 0.000000e+00, 0.000000e+00
2449380:18000, 0.000000e+00, 0.000000e+00
2449380:21600, 0.000000e+00, 0.000000e+00
2449380:25200, 0.000000e+00, 1.493432e+02
2449380:28800, 5.560000e+00, 3.977047e+02
2449380:32400, 4.726000e+01, 6.219717e+02
2449380:36000, 9.174000e+01, 7.990703e+02
2449380:39600, 7.506000e+01, 9.140317e+02
2449380:43200, 2.224000e+02, 9.576670e+02
2449380:46800, 3.113600e+02, 9.265556e+02
2449380:50400, 3.558400e+02, 8.231332e+02
2449380:54000, 8.896000e+01, 6.556253e+02
2449380:57600, 5.282000e+01, 4.379932e+02
2449380:61200, 8.340000e+00, 1.913585e+02
2449380:64800, 0.000000e+00, 0.000000e+00
2449380:68400, 0.000000e+00, 0.000000e+00
2449380:72000, 0.000000e+00, 0.000000e+00
2449380:75600, 0.000000e+00, 0.000000e+00
2449380:79200, 0.000000e+00, 0.000000e+00
2449380:82800, 0.000000e+00, 0.000000e+00
2449381:0, 0.000000e+00, 0.000000e+00
2449381:0, 0.000000e+00, 0.000000e+00
2449381:3600, 0.000000e+00, 0.000000e+00
2449381:7200, 0.000000e+00, 0.000000e+00
2449381:10800, 0.000000e+00, 0.000000e+00
2449381:14400, 0.000000e+00, 0.000000e+00
2449381:18000, 0.000000e+00, 0.000000e+00
2449381:21600, 0.000000e+00, 0.000000e+00
2449381:25200, 0.000000e+00, 1.490342e+02
2449381:28800, 2.780000e+00, 3.975136e+02
2449381:32400, 1.946000e+01, 6.219754e+02
2449381:36000, 5.004000e+01, 7.993224e+02
2449381:39600, 2.446400e+02, 9.145666e+02
2449381:43200, 3.892000e+02, 9.584981e+02
2449381:46800, 4.475800e+02, 9.276738e+02
2449381:50400, 1.779200e+02, 8.245061e+02
2449381:54000, 1.390000e+02, 6.571973e+02
2449381:57600, 6.950000e+01, 4.396819e+02
2449381:61200, 8.340000e+00, 1.930230e+02
2449381:64800, 0.000000e+00, 0.000000e+00
2449381:68400, 0.000000e+00, 0.000000e+00
2449381:72000, 0.000000e+00, 0.000000e+00
2449381:75600, 0.000000e+00, 0.000000e+00
2449381:79200, 0.000000e+00, 0.000000e+00
2449381:82800, 0.000000e+00, 0.000000e+00
2449382:0, 0.000000e+00, 0.000000e+00
2449382:0, 0.000000e+00, 0.000000e+00
2449382:3600, 0.000000e+00, 0.000000e+00
2449382:7200, 0.000000e+00, 0.000000e+00
2449382:10800, 0.000000e+00, 0.000000e+00
2449382:14400, 0.000000e+00, 0.000000e+00
2449382:18000, 0.000000e+00, 0.000000e+00
2449382:21600, 0.000000e+00, 0.000000e+00
2449382:25200, 0.000000e+00, 1.488416e+02
2449382:28800, 1.390000e+01, 3.975308e+02
2449382:32400, 6.116000e+01, 6.222635e+02
2449382:36000, 1.612400e+02, 7.999138e+02
2449382:39600, 3.641800e+02, 9.154703e+02
2449382:43200, 3.558400e+02, 9.596997e+02
2449382:46800, 4.170000e+02, 9.291363e+02
2449382:50400, 2.363000e+02, 8.261715e+02
2449382:54000, 1.473400e+02, 6.589883e+02
2449382:57600, 5.282000e+01, 4.415009e+02
2449382:61200, 5.560000e+00, 1.947237e+02
2449382:64800, 0.000000e+00, 0.000000e+00
2449382:68400, 0.000000e+00, 0.000000e+00
2449382:72000, 0.000000e+00, 0.000000e+00
2449382:75600, 0.000000e+00, 0.000000e+00
2449382:79200, 0.000000e+00, 0.000000e+00
2449382:82800, 0.000000e+00, 0.000000e+00
2449383:0, 0.000000e+00, 0.000000e+00
2449383:0, 0.000000e+00, 0.000000e+00
2449383:3600, 0.000000e+00, 0.000000e+00
2449383:7200, 0.000000e+00, 0.000000e+00
2449383:10800, 0.000000e+00, 0.000000e+00
2449383:14400, 0.000000e+00, 0.000000e+00
2449383:18000, 0.000000e+00, 0.000000e+00
2449383:21600, 0.000000e+00, 0.000000e+00
2449383:25200, 0.000000e+00, 1.487668e+02
2449383:28800, 1.946000e+01, 3.977600e+02
2449383:32400, 5.560000e+01, 6.228418e+02
2449383:36000, 1.584600e+02, 8.008520e+02
2449383:39600, 2.724400e+02, 9.167513e+02
2449383:43200, 4.503600e+02, 9.612808e+02
2449383:46800, 4.614800e+02, 9.309520e+02
2449383:50400, 3.586200e+02, 8.281374e+02
2449383:54000, 2.474200e+02, 6.610048e+02
2449383:57600, 6.116000e+01, 4.434547e+02
2449383:61200, 8.340000e+00, 1.964629e+02
2449383:64800, 0.000000e+00, 0.000000e+00
2449383:68400, 0.000000e+00, 0.000000e+00
2449383:72000, 0.000000e+00, 0.000000e+00
2449383:75600, 0.000000e+00, 0.000000e+00
2449383:79200, 0.000000e+00, 0.000000e+00
2449383:82800, 0.000000e+00, 0.000000e+00
2449384:0, 0.000000e+00, 0.000000e+00
2449384:0, 0.000000e+00, 0.000000e+00
2449384:3600, 0.000000e+00, 0.000000e+00
2449384:7200, 0.000000e+00, 0.000000e+00
2449384:10800, 0.000000e+00, 0.000000e+00
2449384:14400, 0.000000e+00, 0.000000e+00
2449384:18000, 0.000000e+00, 0.000000e+00
2449384:21600, 0.000000e+00, 0.000000e+00
2449384:25200, 0.000000e+00, 1.488108e+02
2449384:28800, 5.560000e+00, 3.982035e+02
2449384:32400, 3.614000e+01, 6.237139e+02
2449384:36000, 1.417800e+02, 8.021417e+02
2449384:39600, 1.779200e+02, 9.184151e+02
2449384:43200, 2.251800e+02, 9.632473e+02
2449384:46800, 3.252600e+02, 9.331268e+02
2449384:50400, 2.224000e+02, 8.304090e+02
2449384:54000, 1.278800e+02, 6.632512e+02
2449384:57600, 6.950000e+01, 4.455465e+02
2449384:61200, 8.340000e+00, 1.982423e+02
2449384:64800, 0.000000e+00, 0.000000e+00
2449384:68400, 0.000000e+00, 0.000000e+00
2449384:72000, 0.000000e+00, 0.000000e+00
2449384:75600, 0.000000e+00, 0.000000e+00
2449384:79200, 0.000000e+00, 0.000000e+00
2449384:82800, 0.000000e+00, 0.000000e+00
2449385:0, 0.000000e+00, 0.000000e+00
2449385:0, 0.000000e+00, 0.000000e+00
2449385:3600, 0.000000e+00, 0.000000e+00
2449385:7200, 0.000000e+00, 0.000000e+00
2449385:10800, 0.000000e+00, 0.000000e+00
2449385:14400, 0.000000e+00, 0.000000e+00
2449385:18000, 0.000000e+00, 0.000000e+00
2449385:21600, 0.000000e+00, 0.000000e+00
2449385:25200, 0.000000e+00, 1.489741e+02
2449385:28800, 1.112000e+01, 3.988628e+02
2449385:32400, 3.336000e+01, 6.248819e+02
2449385:36000, 6.116000e+01, 8.037853e+02
2449385:39600, 1.112000e+02, 9.204645e+02
2449385:43200, 1.390000e+02, 9.656021e+02
2449385:46800, 1.695800e+02, 9.356633e+02
2449385:50400, 2.001600e+02, 8.329889e+02
2449385:54000, 1.556800e+02, 6.657298e+02
2449385:57600, 6.116000e+01, 4.477780e+02
2449385:61200, 8.340000e+00, 2.000631e+02
2449385:64800, 0.000000e+00, 0.000000e+00
2449385:68400, 0.000000e+00, 0.000000e+00
2449385:72000, 0.000000e+00, 0.000000e+00
2449385:75600, 0.000000e+00, 0.000000e+00
2449385:79200, 0.000000e+00, 0.000000e+00
2449385:82800, 0.000000e+00, 0.000000e+00
2449386:0, 0.000000e+00, 0.000000e+00
2449386:0, 0.000000e+00, 0.000000e+00
2449386:3600, 0.000000e+00, 0.000000e+00
2449386:7200, 0.000000e+00, 0.000000e+00
2449386:10800, 0.000000e+00, 0.000000e+00
2449386:14400, 0.000000e+00, 0.000000e+00
2449386:18000, 0.000000e+00, 0.000000e+00
2449386:21600, 0.000000e+00, 0.000000e+00
2449386:25200, 0.000000e+00, 1.492569e+02
2449386:28800, 5.560000e+00, 3.997377e+02
2449386:32400, 2.502000e+01, 6.263456e+02
2449386:36000, 4.726000e+01, 8.057827e+02
2449386:39600, 6.950000e+01, 9.228992e+02
2449386:43200, 8.062000e+01, 9.683449e+02
2449386:46800, 6.950000e+01, 9.385616e+02
2449386:50400, 5.560000e+01, 8.358773e+02
2449386:54000, 3.058000e+01, 6.684407e+02
2449386:57600, 1.390000e+01, 4.501495e+02
2449386:61200, 5.560000e+00, 2.019254e+02
2449386:64800, 0.000000e+00, 0.000000e+00
2449386:68400, 0.000000e+00, 0.000000e+00
2449386:72000, 0.000000e+00, 0.000000e+00
2449386:75600, 0.000000e+00, 0.000000e+00
2449386:79200, 0.000000e+00, 0.000000e+00
2449386:82800, 0.000000e+00, 0.000000e+00
2449387:0, 0.000000e+00, 0.000000e+00
2449387:0, 0.000000e+00, 0.000000e+00
2449387:3600, 0.000000e+00, 0.000000e+00
2449387:7200, 0.000000e+00, 0.000000e+00
2449387:10800, 0.000000e+00, 0.000000e+00
2449387:14400, 0.000000e+00, 0.000000e+00
2449387:18000, 0.000000e+00, 0.000000e+00
2449387:21600, 0.000000e+00, 0.000000e+00
2449387:25200, 0.000000e+00, 1.496591e+02
2449387:28800, 1.946000e+01, 4.008272e+02
2449387:32400, 6.394000e+01, 6.281030e+02
2449387:36000, 1.640200e+02, 8.081311e+02
2449387:39600, 2.251800e+02, 9.257162e+02
2449387:43200, 3.447200e+02, 9.714725e+02
2449387:46800, 3.919800e+02, 9.418185e+02
2449387:50400, 3.475000e+02, 8.390714e+02
2449387:54000, 2.279600e+02, 6.713819e+02
2449387:57600, 6.950000e+01, 4.526599e+02
2449387:61200, 1.112000e+01, 2.038291e+02
2449387:64800, 0.000000e+00, 0.000000e+00
2449387:68400, 0.000000e+00, 0.000000e+00
2449387:72000, 0.000000e+00, 0.000000e+00
2449387:75600, 0.000000e+00, 0.000000e+00
2449387:79200, 0.000000e+00, 0.000000e+00
2449387:82800, 0.000000e+00, 0.000000e+00
2449388:0, 0.000000e+00, 0.000000e+00
2449388:0, 0.000000e+00, 0.000000e+00
2449388:3600, 0.000000e+00, 0.000000e+00
2449388:7200, 0.000000e+00, 0.000000e+00
2449388:10800, 0.000000e+00, 0.000000e+00
2449388:14400, 0.000000e+00, 0.000000e+00
2449388:18000, 0.000000e+00, 0.000000e+00
2449388:21600, 0.000000e+00, 0.000000e+00
2449388:25200, 0.000000e+00, 1.501801e+02
2449388:28800, 1.112000e+01, 4.021290e+02
2449388:32400, 6.116000e+01, 6.301501e+02
2449388:36000, 1.028600e+02, 8.108254e+02
2449388:39600, 1.390000e+02, 9.289094e+02
2449388:43200, 1.112000e+02, 9.749785e+02
2449388:46800, 1.251000e+02, 9.454277e+02
2449388:50400, 7.784000e+01, 8.425656e+02
2449388:54000, 3.892000e+01, 6.745491e+02
2449388:57600, 2.502000e+01, 4.553063e+02
2449388:61200, 5.560000e+00, 2.057731e+02
2449388:64800, 0.000000e+00, 0.000000e+00
2449388:68400, 0.000000e+00, 0.000000e+00
2449388:72000, 0.000000e+00, 0.000000e+00
2449388:75600, 0.000000e+00, 0.000000e+00
2449388:79200, 0.000000e+00, 0.000000e+00
2449388:82800, 0.000000e+00, 0.000000e+00
2449389:0, 0.000000e+00, 0.000000e+00
2449389:0, 0.000000e+00, 0.000000e+00
2449389:3600, 0.000000e+00, 0.000000e+00
2449389:7200, 0.000000e+00, 0.000000e+00
2449389:10800, 0.000000e+00, 0.000000e+00
2449389:14400, 0.000000e+00, 0.000000e+00
2449389:18000, 0.000000e+00, 0.000000e+00
2449389:21600, 0.000000e+00, 0.000000e+00
2449389:25200, 0.000000e+00, 1.508189e+02
2449389:28800, 2.502000e+01, 4.036395e+02
2449389:32400, 8.618000e+01, 6.324811e+02
2449389:36000, 1.584600e+02, 8.138577e+02
2449389:39600, 2.001600e+02, 9.324695e+02
2449389:43200, 2.001600e+02, 9.788533e+02
2449389:46800, 1.779200e+02, 9.493801e+02
2449389:50400, 1.501200e+02, 8.463518e+02
2449389:54000, 1.056400e+02, 6.779356e+02
2449389:57600, 5.560000e+01, 4.580844e+02
2449389:61200, 1.390000e+01, 2.077555e+02
2449389:64800, 0.000000e+00, 0.000000e+00
2449389:68400, 0.000000e+00, 0.000000e+00
2449389:72000, 0.000000e+00, 0.000000e+00
2449389:75600, 0.000000e+00, 0.000000e+00
2449389:79200, 0.000000e+00, 0.000000e+00
2449389:82800, 0.000000e+00, 0.000000e+00
2449390:0, 0.000000e+00, 0.000000e+00
2449390:0, 0.000000e+00, 0.000000e+00
2449390:3600, 0.000000e+00, 0.000000e+00
2449390:7200, 0.000000e+00, 0.000000e+00
2449390:10800, 0.000000e+00, 0.000000e+00
2449390:14400, 0.000000e+00, 0.000000e+00
2449390:18000, 0.000000e+00, 0.000000e+00
2449390:21600, 0.000000e+00, 0.000000e+00
2449390:25200, 0.000000e+00, 1.515742e+02
2449390:28800, 5.560000e+00, 4.053538e+02
2449390:32400, 1.946000e+01, 6.350878e+02
2449390:36000, 4.170000e+01, 8.172174e+02
2449390:39600, 5.838000e+01, 9.363845e+02
2449390:43200, 7.784000e+01, 9.830839e+02
2449390:46800, 1.195400e+02, 9.536629e+02
2449390:50400, 9.452000e+01, 8.504187e+02
2449390:54000, 5.838000e+01, 6.815327e+02
2449390:57600, 3.336000e+01, 4.609884e+02
2449390:61200, 1.390000e+01, 2.097738e+02
2449390:64800, 0.000000e+00, 0.000000e+00
2449390:68400, 0.000000e+00, 0.000000e+00
2449390:72000, 0.000000e+00, 0.000000e+00
2449390:75600, 0.000000e+00, 0.000000e+00
2449390:79200, 0.000000e+00, 0.000000e+00
2449390:82800, 0.000000e+00, 0.000000e+00
2449391:0, 0.000000e+00, 0.000000e+00
2449391:0, 0.000000e+00, 0.000000e+00
2449391:3600, 0.000000e+00, 0.000000e+00
2449391:7200, 0.000000e+00, 0.000000e+00
2449391:10800, 0.000000e+00, 0.000000e+00
2449391:14400, 0.000000e+00, 0.000000e+00
2449391:18000, 0.000000e+00, 0.000000e+00
2449391:21600, 0.000000e+00, 0.000000e+00
2449391:25200, 0.000000e+00, 1.524442e+02
2449391:28800, 8.340000e+00, 4.072657e+02
2449391:32400, 3.614000e+01, 6.379601e+02
2449391:36000, 8.062000e+01, 8.208913e+02
2449391:39600, 1.390000e+02, 9.406389e+02
2449391:43200, 1.695800e+02, 9.876541e+02
2449391:46800, 8.062000e+01, 9.582604e+02
2449391:50400, 4.170000e+01, 8.547521e+02
2449391:54000, 4.170000e+01, 6.853290e+02
2449391:57600, 1.390000e+01, 4.640106e+02
2449391:61200, 2.780000e+00, 2.118245e+02
2449391:64800, 0.000000e+00, 0.000000e+00
2449391:68400, 0.000000e+00, 0.000000e+00
2449391:72000, 0.000000e+00, 0.000000e+00
2449391:75600, 0.000000e+00, 0.000000e+00
2449391:79200, 0.000000e+00, 0.000000e+00
2449391:82800, 0.000000e+00, 0.000000e+00
2449392:0, 0.000000e+00, 0.000000e+00
2449392:0, 0.000000e+00, 0.000000e+00
2449392:3600, 0.000000e+00, 0.000000e+00
2449392:7200, 0.000000e+00, 0.000000e+00
2449392:10800, 0.000000e+00, 0.000000e+00
2449392:14400, 0.000000e+00, 0.000000e+00
2449392:18000, 0.000000e+00, 0.000000e+00
2449392:21600, 0.000000e+00, 0.000000e+00
2449392:25200, 0.000000e+00, 1.534264e+02
2449392:28800, 8.340000e+00, 4.093677e+02
2449392:32400, 4.448000e+01, 6.410858e+02
2449392:36000, 9.174000e+01, 8.248630e+02
2449392:39600, 1.278800e+02, 9.452140e+02
2449392:43200, 1.278800e+02, 9.925441e+02
2449392:46800, 1.695800e+02, 9.631533e+02
2449392:50400, 1.445600e+02, 8.593349e+02
2449392:54000, 6.950000e+01, 6.893105e+02
2449392:57600, 8.618000e+01, 4.671416e+02
2449392:61200, 1.112000e+01, 2.139034e+02
2449392:64800, 0.000000e+00, 0.000000e+00
2449392:68400, 0.000000e+00, 0.000000e+00
2449392:72000, 0.000000e+00, 0.000000e+00
2449392:75600, 0.000000e+00, 0.000000e+00
2449392:79200, 0.000000e+00, 0.000000e+00
2449392:82800, 0.000000e+00, 0.000000e+00
2449393:0, 0.000000e+00, 0.000000e+00
2449393:0, 0.000000e+00, 0.000000e+00
2449393:3600, 0.000000e+00, 0.000000e+00
2449393:7200, 0.000000e+00, 0.000000e+00
2449393:10800, 0.000000e+00, 0.000000e+00
2449393:14400, 0.000000e+00, 0.000000e+00
2449393:18000, 0.000000e+00, 0.000000e+00
2449393:21600, 0.000000e+00, 0.000000e+00
2449393:25200, 0.000000e+00, 1.545181e+02
2449393:28800, 1.390000e+01, 4.116508e+02
2449393:32400, 7.228000e+01, 6.444501e+02
2449393:36000, 1.362200e+02, 8.291137e+02
2449393:39600, 1.668000e+02, 9.500877e+02
2449393:43200, 1.529000e+02, 9.977307e+02
2449393:46800, 1.306600e+02, 9.683188e+02
2449393:50400, 1.112000e+02, 8.641467e+02
2449393:54000, 1.056400e+02, 6.934611e+02
2449393:57600, 9.452000e+01, 4.703702e+02
2449393:61200, 3.058000e+01, 2.160052e+02
2449393:64800, 0.000000e+00, 0.000000e+00
2449393:68400, 0.000000e+00, 0.000000e+00
2449393:72000, 0.000000e+00, 0.000000e+00
2449393:75600, 0.000000e+00, 0.000000e+00
2449393:79200, 0.000000e+00, 0.000000e+00
2449393:82800, 0.000000e+00, 0.000000e+00
2449394:0, 0.000000e+00, 0.000000e+00
2449394:0, 0.000000e+00, 0.000000e+00
2449394:3600, 0.000000e+00, 0.000000e+00
2449394:7200, 0.000000e+00, 0.000000e+00
2449394:10800, 0.000000e+00, 0.000000e+00
2449394:14400, 0.000000e+00, 0.000000e+00
2449394:18000, 0.000000e+00, 0.000000e+00
2449394:21600, 0.000000e+00, 0.000000e+00
2449394:25200, 0.000000e+00, 1.557160e+02
2449394:28800, 8.340000e+00, 4.141046e+02
2449394:32400, 2.780000e+01, 6.480364e+02
2449394:36000, 7.506000e+01, 8.336213e+02
2449394:39600, 3.058000e+01, 9.552348e+02
2449394:43200, 2.696600e+02, 1.003187e+03
2449394:46800, 2.668800e+02, 9.737309e+02
2449394:50400, 2.251800e+02, 8.691641e+02
2449394:54000, 2.418600e+02, 6.977617e+02
2449394:57600, 3.336000e+01, 4.736837e+02
2449394:61200, 8.340000e+00, 2.181240e+02
2449394:64800, 0.000000e+00, 0.000000e+00
2449394:68400, 0.000000e+00, 0.000000e+00
2449394:72000, 0.000000e+00, 0.000000e+00
2449394:75600, 0.000000e+00, 0.000000e+00
2449394:79200, 0.000000e+00, 0.000000e+00
2449394:82800, 0.000000e+00, 0.000000e+00
2449395:0, 0.000000e+00, 0.000000e+00
2449395:0, 0.000000e+00, 0.000000e+00
2449395:3600, 0.000000e+00, 0.000000e+00
2449395:7200, 0.000000e+00, 0.000000e+00
2449395:10800, 0.000000e+00, 0.000000e+00
2449395:14400, 0.000000e+00, 0.000000e+00
2449395:18000, 0.000000e+00, 0.000000e+00
2449395:21600, 0.000000e+00, 0.000000e+00
2449395:25200, 0.000000e+00, 1.570162e+02
2449395:28800, 2.780000e+00, 4.167172e+02
2449395:32400, 3.614000e+01, 6.518254e+02
2449395:36000, 2.112800e+02, 8.383609e+02
2449395:39600, 1.862600e+02, 9.606263e+02
2449395:43200, 1.362200e+02, 1.008883e+03
2449395:46800, 1.640200e+02, 9.793600e+02
2449395:50400, 2.196200e+02, 8.743605e+02
2449395:54000, 1.918200e+02, 7.021910e+02
2449395:57600, 9.730000e+01, 4.770673e+02
2449395:61200, 2.224000e+01, 2.202527e+02
2449395:64800, 0.000000e+00, 0.000000e+00
2449395:68400, 0.000000e+00, 0.000000e+00
2449395:72000, 0.000000e+00, 0.000000e+00
2449395:75600, 0.000000e+00, 0.000000e+00
2449395:79200, 0.000000e+00, 0.000000e+00
2449395:82800, 0.000000e+00, 0.000000e+00
2449396:0, 0.000000e+00, 0.000000e+00
2449396:0, 0.000000e+00, 0.000000e+00
2449396:3600, 0.000000e+00, 0.000000e+00
2449396:7200, 0.000000e+00, 0.000000e+00
2449396:10800, 0.000000e+00, 0.000000e+00
2449396:14400, 0.000000e+00, 0.000000e+00
2449396:18000, 0.000000e+00, 0.000000e+00
2449396:21600, 0.000000e+00, 0.000000e+00
2449396:25200, 0.000000e+00, 1.584142e+02
2449396:28800, 3.336000e+01, 4.194754e+02
2449396:32400, 8.340000e+01, 6.557959e+02
2449396:36000, 1.028600e+02, 8.433048e+02
2449396:39600, 2.418600e+02, 9.662303e+02
2449396:43200, 1.918200e+02, 1.014784e+03
2449396:46800, 1.529000e+02, 9.851729e+02
2449396:50400, 1.362200e+02, 8.797063e+02
2449396:54000, 1.417800e+02, 7.067250e+02
2449396:57600, 6.950000e+01, 4.805046e+02
2449396:61200, 1.946000e+01, 2.223837e+02
2449396:64800, 0.000000e+00, 0.000000e+00
2449396:68400, 0.000000e+00, 0.000000e+00
2449396:72000, 0.000000e+00, 0.000000e+00
2449396:75600, 0.000000e+00, 0.000000e+00
2449396:79200, 0.000000e+00, 0.000000e+00
2449396:82800, 0.000000e+00, 0.000000e+00
2449397:0, 0.000000e+00, 0.000000e+00
2449397:0, 0.000000e+00, 0.000000e+00
2449397:3600, 0.000000e+00, 0.000000e+00
2449397:7200, 0.000000e+00, 0.000000e+00
2449397:10800, 0.000000e+00, 0.000000e+00
2449397:14400, 0.000000e+00, 0.000000e+00
2449397:18000, 0.000000e+00, 0.000000e+00
