time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-05-01 00:00:00,1948333.282803, 1420.234800, 1840.320000,    0.000000,  -17.168326,    0.000000,   83.259166,   45.622430,    0.000000,    0.000000,    0.000000,   13.673964,    3.917782,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  892.707760,    0.177812
2009-05-02 00:00:00,1948461.520564, 1567.695300, 1788.480000,    0.000000,  -29.421007,  369.597315,   83.261905,   45.627713,    0.000000,    0.000000,    0.000000,   12.929644,    3.917792,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  473.705983,    0.177812
2009-05-03 00:00:00,1948442.936786, 1775.176800, 1779.840000,    0.000000,  -18.129938,    4.562744,   83.261508,   45.626948,    0.000000,    0.000000,    0.000000,   13.419140,    3.917802,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  856.504677,    0.177812
2009-05-04 00:00:00,1948733.955557, 1799.820600, 1753.920000,    0.000000,  -30.309088,  269.227526,   83.267725,   45.638936,    0.000000,    0.000000,    0.000000,   13.781255,    3.917813,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  281.123808,    0.177812
2009-05-05 00:00:00,1948758.618546, 1848.340500, 1771.200000,    0.000000,  -64.848423,   13.691363,   83.268251,   45.639952,    0.000000,    0.000000,    0.000000,   13.395526,    3.917824,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  684.989960,    0.177812
2009-05-06 00:00:00,1948627.424578, 1583.170800, 1762.560000,    0.000000,  -67.116497,  114.102121,   83.265449,   45.634548,    0.000000,    0.000000,    0.000000,   12.796697,    3.917836,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  450.475898,    0.177812
2009-05-07 00:00:00,1948449.773822, 1562.242200, 1719.360000,    0.000000,  -20.014653,    0.000000,   83.261654,   45.627229,    0.000000,    0.000000,    0.000000,   13.035123,    3.917846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1144.396730,    0.177812
2009-05-08 00:00:00,1948414.628984, 1481.292600, 1676.160000,    0.000000,  -26.843604,  182.521540,   83.260904,   45.625781,    0.000000,    0.000000,    0.000000,   13.539977,    3.917856,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  821.769211,    0.177812
2009-05-09 00:00:00,1948295.001462, 1520.298600, 1650.240000,    0.000000,   -8.198662,   18.250396,   83.258348,   45.620853,    0.000000,    0.000000,    0.000000,   14.357070,    3.917866,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1058.536825,    0.177812
2009-05-10 00:00:00,1948253.132306, 1511.130300, 1615.680000,    0.000000,  -11.913157,   72.995352,   83.257454,   45.619128,    0.000000,    0.000000,    0.000000,   15.476264,    3.917875,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1024.231447,    0.177812
2009-05-11 00:00:00,1948110.165510, 1450.590900, 1581.120000,    0.000000,  -16.681573,    4.561889,   83.254400,   45.613239,    0.000000,    0.000000,    0.000000,   16.292879,    3.917885,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  749.422895,    0.177812
2009-05-12 00:00:00,1948174.674068, 1487.436900, 1537.920000,    0.000000,  -24.803310,  136.846521,   83.255778,   45.615896,    0.000000,    0.000000,    0.000000,   16.624251,    3.917894,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  317.987363,    0.177812
2009-05-13 00:00:00,1948490.348490, 1458.366900, 1555.200000,    0.000000,  -17.735377,  419.741153,   83.262521,   45.628901,    0.000000,    0.000000,    0.000000,   17.015023,    3.917904,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  705.461849,    0.177812
2009-05-14 00:00:00,1949305.440807, 1781.723400, 1607.040000,    0.000000,  -19.201129,  643.545747,   83.279932,   45.662479,    0.000000,    0.000000,    0.000000,   17.499901,    3.917914,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  552.420896,    0.177812
2009-05-15 00:00:00,1949763.484144, 1933.580400, 1702.080000,    0.000000,  -25.618333,  246.601521,   83.289716,   45.681349,    0.000000,    0.000000,    0.000000,   17.695599,    3.917924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    0.177812
2009-05-16 00:00:00,1949990.070306, 1737.493800, 1771.200000,    0.000000,  -38.380508,  292.393469,   83.294556,   45.690683,    0.000000,    0.000000,    0.000000,   17.793558,    3.917933,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  679.800199,    0.177812
2009-05-17 00:00:00,1949701.765325, 1485.323700, 1762.560000,    0.000000,  -29.078781,   18.276185,   83.288397,   45.678806,    0.000000,    0.000000,    0.000000,   18.417107,    3.917944,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1218.663097,    0.177812
2009-05-18 00:00:00,1949737.199454, 1368.671100, 1728.000000,    0.000000,  -35.076162,  420.316708,   83.289154,   45.680266,    0.000000,    0.000000,    0.000000,   19.020274,    3.917954,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  509.373390,    0.177812
2009-05-19 00:00:00,1949353.760078, 1328.369100, 1684.800000,    0.000000,  -30.920988,    4.567973,   83.280964,   45.664470,    0.000000,    0.000000,    0.000000,   19.382994,    3.917964,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1051.167295,    0.177812
2009-05-20 00:00:00,1948927.471602, 1239.547200, 1641.600000,    0.000000,  -32.772157,    9.132798,   83.271858,   45.646908,    0.000000,    0.000000,    0.000000,   20.083640,    3.917975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1266.565209,    0.177812
2009-05-21 00:00:00,1948680.752161, 1197.590280, 1555.200000,    0.000000,  -56.210198,  164.336752,   83.266588,   45.636745,    0.000000,    0.000000,    0.000000,   20.887328,    3.917985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  925.871648,    1.710499
2009-05-22 00:00:00,1948815.886017, 1356.286200, 1572.480000,    0.000000,  -50.004752,  392.535591,   83.269475,   45.642312,    0.000000,    0.000000,    0.000000,   21.239421,    3.917996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  662.847572,    1.718218
2009-05-23 00:00:00,1948442.203294, 1228.986600, 1537.920000,    0.000000,  -63.124418,    0.000000,   83.261493,   45.626917,    0.000000,    0.000000,    0.000000,   21.407956,    3.918007,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1302.756705,    1.720254
2009-05-24 00:00:00,1948082.938510, 1156.209990, 1503.360000,    0.000000,  -20.932371,    9.125336,   83.253819,   45.612117,    0.000000,    0.000000,    0.000000,   22.279071,    3.918017,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  818.919483,    1.722095
2009-05-25 00:00:00,1947722.288811, 1114.216530, 1434.240000,    0.000000,  -39.580913,    0.000000,   83.246115,   45.597260,    0.000000,    0.000000,    0.000000,   22.810292,    3.918028,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1211.754943,    1.723455
2009-05-26 00:00:00,1948290.529174, 1101.642090, 1365.120000,    0.000000,  -74.545111,  884.905164,   83.258253,   45.620669,    0.000000,    0.000000,    0.000000,   23.382347,    3.918039,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1110.735344,    1.734307
2009-05-27 00:00:00,1948477.665234, 1388.994900, 1382.400000,    0.000000, -102.362048,  278.307682,   83.262250,   45.628378,    0.000000,    0.000000,    0.000000,   23.381580,    3.918051,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  805.069089,    1.741148
2009-05-28 00:00:00,1948345.824026, 1209.245910, 1373.760000,    0.000000, -123.293981,  155.138545,   83.259434,   45.622947,    0.000000,    0.000000,    0.000000,   22.906485,    3.918062,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  508.924466,    1.744574
2009-05-29 00:00:00,1948509.211564, 1495.126500, 1313.280000,    0.000000,  -86.422296,   68.433843,   83.262924,   45.629678,    0.000000,    0.000000,    0.000000,   22.805770,    3.918073,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1197.628821,    1.750824
2009-05-30 00:00:00,1948389.437889, 1268.444400, 1313.280000,    0.000000,  -77.599755,    4.562818,   83.260366,   45.624744,    0.000000,    0.000000,    0.000000,   23.012663,    3.918084,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1165.045015,    1.754002
2009-05-31 00:00:00,1948165.066191, 1136.655420, 1244.160000,    0.000000, -113.887879,    0.000000,   83.255573,   45.615500,    0.000000,    0.000000,    0.000000,   23.065377,    3.918096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1115.208787,    1.755691
2009-06-01 00:00:00,1947991.769626, 1082.619240, 1209.600000,    0.000000,  -45.127331,    0.000000,   83.251871,   45.608361,    0.000000,    0.000000,    0.000000,   23.305422,    3.918107,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  790.835374,    1.757711
2009-06-02 00:00:00,1947799.917420, 1021.333830, 1149.120000,    0.000000,  -62.411838,    0.000000,   83.247773,   45.600458,    0.000000,    0.000000,    0.000000,   23.495253,    3.918119,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  967.744193,    1.759204
2009-06-03 00:00:00,1947609.309004, 1009.382460, 1071.360000,    0.000000, -125.284384,    0.000000,   83.243702,   45.592606,    0.000000,    0.000000,    0.000000,   23.555413,    3.918131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1251.949688,    1.760326
2009-06-04 00:00:00,1947493.619467,  963.836700,  993.600000,    0.000000,  -83.677893,    0.000000,   83.241231,   45.587840,    0.000000,    0.000000,    0.000000,   23.819631,    3.918143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1117.340624,    1.761859
2009-06-05 00:00:00,1947393.961874,  931.438590,  959.040000,    0.000000,  -70.163849,    0.000000,   83.239102,   45.583734,    0.000000,    0.000000,    0.000000,   24.137279,    3.918154,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1294.637569,    1.763374
2009-06-06 00:00:00,1947784.844168,  941.816490,  976.320000,    0.000000, -128.279642,  542.545913,   83.247451,   45.599837,    0.000000,    0.000000,    0.000000,   23.854256,    3.918166,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  312.785154,    1.770212
2009-06-07 00:00:00,1948053.031873, 1081.732020, 1010.880000,    0.000000, -126.999535,  319.225790,   83.253180,   45.610885,    0.000000,    0.000000,    0.000000,   23.436514,    3.918178,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1161.723685,    1.775916
2009-06-08 00:00:00,1948252.833753, 1326.381900, 1080.000000,    0.000000,  -81.868132,   36.487963,   83.257448,   45.619116,    0.000000,    0.000000,    0.000000,   23.830316,    3.918190,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1021.480120,    1.781247
2009-06-09 00:00:00,1948186.229718, 1072.581990, 1080.000000,    0.000000,  -85.042306,   27.370759,   83.256025,   45.616372,    0.000000,    0.000000,    0.000000,   23.824497,    3.918196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  537.340915,    1.783746
2009-06-10 00:00:00,1948062.250656, 1004.706960, 1080.000000,    0.000000,  -70.245285,   22.807699,   83.253377,   45.611265,    0.000000,    0.000000,    0.000000,   23.969269,    3.918200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1222.980256,    1.785606
2009-06-11 00:00:00,1947913.720568,  971.895120, 1045.440000,    0.000000, -173.394782,  100.341402,   83.250204,   45.605146,    0.000000,    0.000000,    0.000000,   23.913678,    3.918203,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1104.428536,    1.787036
2009-06-12 00:00:00,1947684.443933,  926.663370,  967.680000,    0.000000, -183.376305,    0.000000,   83.245307,   45.595701,    0.000000,    0.000000,    0.000000,   23.745534,    3.918206,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1081.889966,    1.787254
2009-06-13 00:00:00,1947611.768518,  893.987790,  907.200000,    0.000000,  -57.911888,    0.000000,   83.243754,   45.592707,    0.000000,    0.000000,    0.000000,   24.170460,    3.918210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1187.081561,    1.788833
2009-06-14 00:00:00,1947538.695450,  873.281850,  881.280000,    0.000000,  -63.372883,    0.000000,   83.242194,   45.589697,    0.000000,    0.000000,    0.000000,   24.728724,    3.918213,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1238.550475,    1.790248
2009-06-15 00:00:00,1948201.300410,  865.427820,  898.560000,    0.000000,  -65.617169,  743.335744,   83.256347,   45.616993,    0.000000,    0.000000,    0.000000,   24.969792,    3.918216,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  468.174324,    1.799559
2009-06-16 00:00:00,1949586.923633, 1579.512300, 1088.640000,    0.000000,  -90.715702,  962.890674,   83.285944,   45.674075,    0.000000,    0.000000,    0.000000,   24.655691,    3.918220,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  619.009576,    1.817425
2009-06-17 00:00:00,1949615.316158, 1279.752900, 1200.960000,    0.000000,  -49.170062,    0.000000,   83.286551,   45.675245,    0.000000,    0.000000,    0.000000,   24.909950,    3.918223,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1470.307783,    1.821275
2009-06-18 00:00:00,1949335.926921, 1010.286420, 1200.960000,    0.000000,  -86.550822,    0.000000,   83.280583,   45.663735,    0.000000,    0.000000,    0.000000,   25.445620,    3.918227,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1340.493157,    1.821771
2009-06-19 00:00:00,1950394.201416, 1192.768980, 1339.200000,    0.000000,  -90.220938, 1265.543555,   83.303184,   45.707343,    0.000000,    0.000000,    0.000000,   25.435682,    3.918230,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  316.865421,    1.837170
2009-06-20 00:00:00,1950642.762795, 1571.158500, 1451.520000,    0.000000,  -66.255481,  191.981479,   83.308487,   45.717601,    0.000000,    0.000000,    0.000000,   25.001961,    3.918234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  575.397065,    1.844491
2009-06-21 00:00:00,1950381.047024, 1266.397800, 1460.160000,    0.000000,  -84.564258,   18.286494,   83.302903,   45.706800,    0.000000,    0.000000,    0.000000,   24.678224,    3.918237,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  837.496134,    1.846430
2009-06-22 00:00:00,1951159.437379, 1863.358800, 1503.360000,    0.000000,  -81.088068,  489.151083,   83.319510,   45.738925,    0.000000,    0.000000,    0.000000,   24.329988,    3.918241,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  442.714088,    1.859681
2009-06-23 00:00:00,1962133.705463,11559.613200, 1987.200000,    0.000000,  -91.164414, 1459.955155,   83.553394,   46.192577,    0.000000,    0.000000,    0.000000,   23.296926,    3.918244,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.333657,    1.984195
2009-06-24 00:00:00,1969635.408297, 9853.459800, 3024.000000,    0.000000,  -82.814952,  743.914877,   83.712930,   46.491108,    0.000000,    0.000000,    0.000000,   22.395246,    3.918248,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.084240
2009-06-25 00:00:00,1970897.472251, 4580.949300, 3421.440000,    0.000000,  -28.751519,  130.177940,   83.739777,   46.517311,    0.000000,    0.000000,    0.000000,   21.838050,    3.918251,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  661.305988,    1.112055
2009-06-26 00:00:00,1971084.485350, 3175.998000, 3516.480000,    0.000000,  -17.628216,  539.661667,   83.743755,   46.521194,    0.000000,    0.000000,    0.000000,   21.790729,    3.918255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  506.460726,    1.118651
2009-06-27 00:00:00,1975691.913686, 6520.965000, 3706.560000,    0.000000,  -44.589122, 1819.675937,   83.841736,   46.606616,    0.000000,    0.000000,    0.000000,   21.637947,    3.918259,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  532.621869,    1.162368
2009-06-28 00:00:00,1976070.606182, 4614.927000, 4276.800000,    0.000000,  -25.060405,   65.249681,   83.849786,   46.612503,    0.000000,    0.000000,    0.000000,   21.785107,    3.918262,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  698.779697,    1.171142
2009-06-29 00:00:00,1975063.197392, 3267.308400, 4259.520000,    0.000000,  -19.719252,    4.661239,   83.828371,   46.596841,    0.000000,    0.000000,    0.000000,   22.631687,    3.918266,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1196.699785,    1.185262
2009-06-30 00:00:00,1973513.622418, 2668.347600, 4199.040000,    0.000000,  -18.703349,    0.000000,   83.795429,   46.571629,    0.000000,    0.000000,    0.000000,   23.560331,    3.918269,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1112.600202,    1.194329
2009-07-01 00:00:00,1972018.409309, 2219.841600, 4112.640000,    0.000000,  -25.393483,  419.178457,   83.763622,   46.540585,    0.000000,    0.000000,    0.000000,   24.619873,    3.918273,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1020.434729,    1.199622
