time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1993-12-24 11:00:00,44.48,2,95.74,5.5,0,306.21
1993-12-24 12:00:00,61.16,2.2,87.22,6.9,0.072,307.1
1993-12-24 13:00:00,83.4,2.1,81.04,5.8,0,306.65
1993-12-24 14:00:00,63.94,1.9,78.6,5.3,0,305.76
1993-12-24 15:00:00,36.14,1.7,73.45,5.2,0,304.87
1993-12-24 16:00:00,11.12,0.8,81.88,4.4,0,292.79
1993-12-24 17:00:00,0,0.4,89.36,2.8,0,299.15
1993-12-24 18:00:00,0,0.5,94.12,3.2,0,299.58
1993-12-24 19:00:00,0,-0.1,100,2.7,0,288.96
1993-12-24 20:00:00,0,-0.3,99,3,0,288.11
1993-12-24 21:00:00,0,-0.5,97.54,1.8,0,287.27
1993-12-24 22:00:00,0,-0.1,95.44,3.6,0,280.95
1993-12-24 23:00:00,0,0.1,96.2,4.3,0,289.81
1993-12-25 00:00:00,0,0.6,94.87,3.5,0,300.02
1993-12-25 01:00:00,0,0.5,96.98,2.7,0,299.58
1993-12-25 02:00:00,0,0.7,98.42,3.1,0,300.46
1993-12-25 03:00:00,0,0.9,99.03,3.8,0,301.34
1993-12-25 04:00:00,0,1.2,96.94,5,0,294.5
1993-12-25 05:00:00,0,1.4,95.58,4.6,0,295.36
1993-12-25 06:00:00,0,1.6,95.7,5.2,0,296.22
1993-12-25 07:00:00,0,1.6,95.7,5,0,304.43
1993-12-25 08:00:00,0,1.7,92.98,4.1,0,304.87
1993-12-25 09:00:00,5.56,1.7,90.36,3.7,0,304.87
1993-12-25 10:00:00,13.9,1.4,94.24,4.4,0,303.55
1993-12-25 11:00:00,55.6,1.5,94.31,4.5,0,303.99
1993-12-25 12:00:00,58.38,1.5,95.64,4.1,0,303.99
1993-12-25 13:00:00,66.72,1.3,99.86,4,0,303.1
1993-12-25 14:00:00,102.86,1.9,96.42,4.1,0,297.52
1993-12-25 15:00:00,58.38,1.6,94.97,2.9,0,304.43
1993-12-25 16:00:00,11.12,1.5,96.38,2.4,0,303.99
1993-12-25 17:00:00,0,0.8,99.74,1.9,0,292.79
1993-12-25 18:00:00,0,0.8,97.72,1.3,0.0072,300.9
1993-12-25 19:00:00,0,0.8,98.34,0.7,0,300.9
1993-12-25 20:00:00,0,0.8,99.12,1.1,0,300.9
1993-12-25 21:00:00,0,0.6,100,0.8,0,300.02
1993-12-25 22:00:00,0,0.6,99.76,1.3,0,300.02
1993-12-25 23:00:00,0,0.5,100,1.5,0,299.58
1993-12-26 00:00:00,0,0.2,94.87,2.4,0,298.27
1993-12-26 01:00:00,0,-0.1,91.29,1.2,0,296.97
1993-12-26 02:00:00,0,-0.3,91.27,1,0,296.1
1993-12-26 03:00:00,0,-0.2,89.95,2.1,0,296.53
1993-12-26 04:00:00,0,-0.4,89.22,2.6,0,295.66
1993-12-26 05:00:00,0,-0.5,87.99,2.9,0,295.23
1993-12-26 06:00:00,0,-1,83.44,3,0,293.07
1993-12-26 07:00:00,0,-1.6,79.02,2.9,0,290.49
1993-12-26 08:00:00,0,-2.1,76.96,2.7,0,280.59
1993-12-26 09:00:00,30.58,-1.9,75.85,2.3,0,289.21
1993-12-26 10:00:00,63.94,-1.6,71.45,2.4,0,251.33
1993-12-26 11:00:00,139,-0.9,69.5,1.8,0,285.59
1993-12-26 12:00:00,180.7,-0.4,63.15,2.1,0,279.72
1993-12-26 13:00:00,241.86,1.1,57.94,2.6,0,261.48
1993-12-26 14:00:00,180.7,-0.8,70.57,2.9,0,262.23
1993-12-26 15:00:00,88.96,-0.4,65.52,2.8,0,247.84
1993-12-26 16:00:00,33.36,-1.1,70.51,2.9,0,253.19
1993-12-26 17:00:00,0,-1.9,80,2.5,0,273.62
1993-12-26 18:00:00,0,-1.7,80.71,3.4,0,274.43
1993-12-26 19:00:00,0,-2.1,81.17,3.5,0,280.59
1993-12-26 20:00:00,0,-2,78.3,2.4,0,288.79
1993-12-26 21:00:00,0,-1.8,75.86,4.2,0,289.64
1993-12-26 22:00:00,0,-2,80.01,5,0,288.79
1993-12-26 23:00:00,0,-2,83.06,4.6,0,288.79
1993-12-27 00:00:00,0,-2.2,86.97,4.4,0,287.93
1993-12-27 01:00:00,0,-2.1,85,4.3,0,288.36
1993-12-27 02:00:00,0,-1.9,84.34,4.5,0,289.21
1993-12-27 03:00:00,0,-2.1,89.6,3.6,0,288.36
1993-12-27 04:00:00,0,-2.1,94.38,3,0,288.36
1993-12-27 05:00:00,0,-2.1,98.02,3,0,288.36
1993-12-27 06:00:00,0,-2,98.07,3.6,0,288.79
1993-12-27 07:00:00,0,-1.8,95.91,3.4,0,289.64
1993-12-27 08:00:00,0,-1.5,93.84,3.7,0,283.08
1993-12-27 09:00:00,16.68,-1.4,91.71,3.8,0,291.35
1993-12-27 10:00:00,50.04,-1.2,93.8,3.8,0,284.33
1993-12-27 11:00:00,80.62,-0.9,93.19,3.8,0,293.5
1993-12-27 12:00:00,66.72,-0.6,91.89,4,0.0192,294.8
1993-12-27 13:00:00,63.94,-0.5,90.54,4,0,295.23
1993-12-27 14:00:00,66.72,-0.3,90.6,3.5,0,296.1
1993-12-27 15:00:00,33.36,-0.2,89.95,3.4,0,288.54
1993-12-27 16:00:00,16.68,-0.2,89.95,2.4,0,288.54
1993-12-27 17:00:00,0,-0.3,89.92,2.8,0,296.1
1993-12-27 18:00:00,0,-0.3,90.6,1.9,0,296.1
1993-12-27 19:00:00,0,-0.4,91.25,2,0,295.66
1993-12-27 20:00:00,0,-0.4,91.25,1.9,0,295.66
1993-12-27 21:00:00,0,-0.3,91.27,1.6,0,296.1
1993-12-27 22:00:00,0,-0.3,93.29,1.7,0,296.1
1993-12-27 23:00:00,0,-0.4,94.64,1.9,0,287.69
1993-12-28 00:00:00,0,0,91.3,2,0,289.38
1993-12-28 01:00:00,0,0.1,90.65,2.2,0,289.81
1993-12-28 02:00:00,0,-0.2,91.28,0.9,0,288.54
1993-12-28 03:00:00,0,-0.9,93.89,1.6,0,253.94
1993-12-28 04:00:00,0,-1.5,94.57,1.3,0,236.02
1993-12-28 05:00:00,0,-2.2,97.19,0.7,0,233.59
1993-12-28 06:00:00,0,-2.6,98.68,0.6,0,247.65
1993-12-28 07:00:00,0,-2.6,100,0.9,0,239.94
1993-12-28 08:00:00,0,-2.8,100,1.5,0,239.23
1993-12-28 09:00:00,52.82,-2.3,100,1.3,0,264.26
1993-12-28 10:00:00,100.08,-0.7,100,1.5,0,254.68
1993-12-28 11:00:00,205.72,-0.2,92.62,2.1,0,288.54
1993-12-28 12:00:00,189.04,-0.3,93.29,1.9,0,288.11
1993-12-28 13:00:00,216.84,0.4,89.36,1.1,0,283.02
1993-12-28 14:00:00,172.36,0.3,89.36,1.3,0,290.66
1993-12-28 15:00:00,97.3,-0.1,90.63,1,0,288.96
1993-12-28 16:00:00,36.14,-0.7,90.47,1,0,286.43
1993-12-28 17:00:00,0,-1.4,91.71,1.2,0,283.5
1993-12-28 18:00:00,0,-1.6,95.26,1.5,0,282.66
1993-12-28 19:00:00,0,-1.4,95.89,1.1,0,291.35
1993-12-28 20:00:00,0,-1.4,95.89,0.1,0,291.35
1993-12-28 21:00:00,0,-1.2,95.23,0.7,0,284.33
1993-12-28 22:00:00,0,-1.3,95.92,1.3,0,283.91
1993-12-28 23:00:00,0,-1.1,90.45,1.9,0,292.64
1993-12-29 00:00:00,0,-1.4,100,1.8,0,291.35
1993-12-29 01:00:00,0,-1.2,100,0.6,0,292.21
1993-12-29 02:00:00,0,-0.9,100,1.6,0,293.5
1993-12-29 03:00:00,0,-0.5,99.75,1.5,0,295.23
1993-12-29 04:00:00,0,-0.3,98.33,1.5,0,296.1
1993-12-29 05:00:00,0,-0.2,96.79,1.3,0,296.53
1993-12-29 06:00:00,0,0.1,96.2,1.8,0,297.84
1993-12-29 07:00:00,0,0.5,92.85,1.3,0,299.58
1993-12-29 08:00:00,0,0.6,92.82,0.4,0,291.93
1993-12-29 09:00:00,25.02,1,90.83,0.8,0,293.64
1993-12-29 10:00:00,116.76,2.9,81.83,0.7,0,260.05
1993-12-29 11:00:00,266.88,5,69.65,1.2,0,268.05
1993-12-29 12:00:00,308.58,5.9,64.92,1.6,0,280.27
1993-12-29 13:00:00,305.8,6.5,67.52,1.7,0,273.88
1993-12-29 14:00:00,222.4,5,67.69,1.2,0,285.3
1993-12-29 15:00:00,133.44,4.1,70.44,0.9,0,307.15
1993-12-29 16:00:00,38.92,3,76.07,0.5,0,302.31
1993-12-29 17:00:00,0,1.9,84.06,0.4,0,297.52
1993-12-29 18:00:00,0,1.4,92.9,0.6,0,303.55
1993-12-29 19:00:00,0,1.6,94.23,1.4,0,304.43
1993-12-29 20:00:00,0,2,91.6,1.1,0,306.21
1993-12-29 21:00:00,0,2.3,90.38,2,0,307.55
1993-12-29 22:00:00,0,3.9,75.18,2.6,0,314.75
1993-12-29 23:00:00,0,3.7,86.87,1.2,0,313.85
1993-12-30 00:00:00,0,4.4,77.43,1.5,0,317.03
1993-12-30 01:00:00,0,4.6,76.96,2.7,0,317.95
1993-12-30 02:00:00,0,4.3,85.62,2.9,0,316.58
1993-12-30 03:00:00,0,4.2,93.31,2.7,0,316.12
1993-12-30 04:00:00,0,4.8,90.8,3.4,0,318.86
1993-12-30 05:00:00,0,5.6,89.59,4.4,0,322.55
1993-12-30 06:00:00,0,5.3,94.06,3.7,0,321.16
1993-12-30 07:00:00,0,5.4,96.12,4.5,0,312.95
1993-12-30 08:00:00,0,5.5,94.12,4.8,0,296.04
1993-12-30 09:00:00,50.04,5.8,91.54,4.3,0,297.31
1993-12-30 10:00:00,91.74,7.1,84.35,4.5,0,311.78
1993-12-30 11:00:00,227.96,7.8,76.61,4.8,0,323.88
1993-12-30 12:00:00,172.36,8.1,72.92,4.1,0.0108,325.27
1993-12-30 13:00:00,177.92,9.6,63.22,4.2,0,332.26
1993-12-30 14:00:00,258.54,9.6,57.63,5.6,0,332.26
1993-12-30 15:00:00,113.98,8.7,59.87,4.4,0,328.05
1993-12-30 16:00:00,33.36,8.1,60.56,2,0,334.28
1993-12-30 17:00:00,0,7.3,63.05,0.8,0,330.49
1993-12-30 18:00:00,0,6.8,67.59,1.9,0.0108,328.14
1993-12-30 19:00:00,0,7,66.27,2.7,0,311.33
1993-12-30 20:00:00,0,6.7,69.08,3.2,0,310
1993-12-30 21:00:00,0,5.8,71.94,3,0,279.87
1993-12-30 22:00:00,0,6.2,67.43,3.9,0,307.79
1993-12-30 23:00:00,0,6.2,65.09,1.8,0,316.57
1993-12-31 00:00:00,0,5.8,66.9,1.2,0,323.48
1993-12-31 01:00:00,0,5.1,70.67,2.3,0,320.24
1993-12-31 02:00:00,0,5.8,64.49,2.7,0,323.48
1993-12-31 03:00:00,0,7.9,53.89,5.9,0,324.34
1993-12-31 04:00:00,0,8.7,51.42,5.5,0,328.05
1993-12-31 05:00:00,0,7.1,73.23,4.7,0,329.55
1993-12-31 06:00:00,0,6.4,87.22,4.4,0.024,326.27
1993-12-31 07:00:00,0,5.8,100,3.9,0,323.48
1993-12-31 08:00:00,0,5.8,100,1.5,0,323.48
1993-12-31 09:00:00,13.9,6.1,99.54,1.4,0,324.87
1993-12-31 10:00:00,25.02,6.6,98.26,2.9,0,327.2
1993-12-31 11:00:00,63.94,7.2,87.96,4.2,0,330.02
1993-12-31 12:00:00,102.86,7.9,83.88,3.3,0.024,333.33
1993-12-31 13:00:00,116.76,8.8,80.09,3.3,0,328.52
1993-12-31 14:00:00,116.76,9.4,76.93,2.9,0,331.32
1993-12-31 15:00:00,97.3,9.7,73.3,2.6,0,332.73
1993-12-31 16:00:00,22.24,9.3,74.26,3.3,0,340.02
1993-12-31 17:00:00,0,8.9,78.4,2.6,0,338.1
1993-12-31 18:00:00,0,8.1,87.52,2,0.024,334.28
1993-12-31 19:00:00,0,7.5,98.37,1.3,0,331.44
1993-12-31 20:00:00,0,7.2,100,4.3,0,330.02
1993-12-31 21:00:00,0,7.1,100,4.8,0,329.55
1993-12-31 22:00:00,0,6.4,100,3.9,0,326.27
1993-12-31 23:00:00,0,5.7,100,2.6,0,323.01
1994-01-01 00:00:00,0,5.1,100,1.6,0.312,320.24
1994-01-01 01:00:00,0,4.9,100,1.2,0,319.32
1994-01-01 02:00:00,0,4.7,100,0.4,0,318.4
1994-01-01 03:00:00,0,4.5,100,0.6,0,317.49
1994-01-01 04:00:00,0,4.3,100,1.2,0,316.58
1994-01-01 05:00:00,0,3.7,100,3.4,0,313.85
1994-01-01 06:00:00,0,2.3,100,2.8,0.024,307.55
1994-01-01 07:00:00,0,1.9,100,2.6,0,305.76
1994-01-01 08:00:00,0,1.9,100,2.5,0,305.76
1994-01-01 09:00:00,13.9,1.7,100,2.5,0,304.87
1994-01-01 10:00:00,63.94,2.1,100,2.9,0,306.65
1994-01-01 11:00:00,77.84,1.9,100,3,0,297.52
1994-01-01 12:00:00,205.72,4.3,100,2.5,0.072,308.04
1994-01-01 13:00:00,200.16,3.3,95.84,2.2,0,303.62
1994-01-01 14:00:00,88.96,3.1,91.78,2.7,0,294.36
1994-01-01 15:00:00,61.16,3.2,82.48,2.1,0,269.58
1994-01-01 16:00:00,36.14,2.8,88.61,1.8,0,284.73
1994-01-01 17:00:00,0,2.2,96.51,2.2,0,298.82
1994-01-01 18:00:00,0,2,97.17,1.5,0,297.95
1994-01-01 19:00:00,0,2,97.17,2.3,0,306.21
1994-01-01 20:00:00,0,1.9,97.14,2.8,0,297.52
1994-01-01 21:00:00,0,1.4,98.41,2,0,295.36
1994-01-01 22:00:00,0,1.5,95.64,2.3,0,295.79
1994-01-01 23:00:00,0,1.7,94.3,2.3,0,296.65
1994-01-02 00:00:00,0,1.1,96.27,2.6,0,285.92
1994-01-02 01:00:00,0,0.6,96.92,2.5,0,243.4
1994-01-02 02:00:00,0,-0.1,98.25,1.4,0,240.92
1994-01-02 03:00:00,0,-0.2,100,2.2,0,288.54
1994-01-02 04:00:00,0,-0.4,100,1,0,287.69
1994-01-02 05:00:00,0,-0.3,100,1.7,0,296.1
1994-01-02 06:00:00,0,0.1,97.51,1.7,0,297.84
1994-01-02 07:00:00,0,0.4,92.72,1.4,0,299.15
1994-01-02 08:00:00,0,0.8,84.36,2.2,0,300.9
1994-01-02 09:00:00,11.12,-0.1,100,1.8,0,296.97
1994-01-02 10:00:00,25.02,0.1,100,2.1,0,297.84
1994-01-02 11:00:00,36.14,0.4,100,1.6,0,299.15
1994-01-02 12:00:00,36.14,1.5,100,3.3,0.048,303.99
1994-01-02 13:00:00,55.6,2.9,100,6,0,310.23
1994-01-02 14:00:00,44.48,4.4,97.33,6.8,0,308.48
1994-01-02 15:00:00,69.5,4.9,96.7,5.8,0,319.32
1994-01-02 16:00:00,30.58,5.1,94.8,4,0,311.61
1994-01-02 17:00:00,0,5.6,93.47,4.2,0,313.85
1994-01-02 18:00:00,0,5.6,95.47,4.3,0,322.55
1994-01-02 19:00:00,0,5.3,99.5,4.4,0,312.51
1994-01-02 20:00:00,0,5.1,100,3.5,0,320.24
1994-01-02 21:00:00,0,5.2,100,4.1,0,312.06
1994-01-02 22:00:00,0,5,100,4.5,0,268.05
1994-01-02 23:00:00,0,5,96.03,3.6,0,311.16
1994-01-03 00:00:00,0,4.6,95.99,3.4,0.0096,283.66
1994-01-03 01:00:00,0,4.1,97.29,3.6,0,298.64
1994-01-03 02:00:00,0,4.2,98.08,3.8,0,307.6
1994-01-03 03:00:00,0,4.6,98.13,3.3,0,317.95
1994-01-03 04:00:00,0,4.8,98.07,3.9,0,310.27
1994-01-03 05:00:00,0,4.6,97.42,3.7,0,309.37
1994-01-03 06:00:00,0,4.3,98.74,3.3,0,299.5
1994-01-03 07:00:00,0,4.6,98.73,2.2,0,309.37
1994-01-03 08:00:00,0,4.8,98.78,1.3,0,310.27
1994-01-03 09:00:00,44.48,5.3,95.42,1.9,0,277.87
1994-01-03 10:00:00,152.9,7.2,80.3,2.2,0,285.53
1994-01-03 11:00:00,241.86,8.3,73.51,2.6,0,308.12
1994-01-03 12:00:00,233.52,8.6,70.5,2,0,327.59
1994-01-03 13:00:00,141.78,7.8,73.94,1.7,0,323.88
1994-01-03 14:00:00,86.18,7.8,69.83,1.6,0,332.85
1994-01-03 15:00:00,38.92,7.7,71.36,1.6,0,332.38
1994-01-03 16:00:00,11.12,6.2,81.28,2.3,0,325.34
1994-01-03 17:00:00,0,5.8,86.5,0.9,0,323.48
1994-01-03 18:00:00,0,5.4,94.09,1.1,0.0024,321.63
1994-01-03 19:00:00,0,5.2,95.4,1.1,0,320.7
1994-01-03 20:00:00,0,5,94.76,0.8,0,319.78
1994-01-03 21:00:00,0,4.4,96.01,0.9,0,299.94
1994-01-03 22:00:00,0,4,98.71,1.5,0,264.22
1994-01-03 23:00:00,0,4.8,94.09,1.4,0,318.86
1994-01-04 00:00:00,0,6.2,94.17,4,0.0048,325.34
1994-01-04 01:00:00,0,5.7,100,4.2,0,323.01
1994-01-04 02:00:00,0,5.4,100,2.4,0,312.95
1994-01-04 03:00:00,0,5.4,100,3.3,0,321.63
1994-01-04 04:00:00,0,5.5,98.81,3.2,0,322.09
1994-01-04 05:00:00,0,5.3,99.5,1,0,321.16
1994-01-04 06:00:00,0,5.3,99.5,0.8,0.0672,321.16
1994-01-04 07:00:00,0,5.2,100,0.9,0,320.7
1994-01-04 08:00:00,0,5.1,100,2,0,320.24
1994-01-04 09:00:00,11.12,5,100,0.8,0,319.78
1994-01-04 10:00:00,30.58,5.2,100,0.9,0,320.7
1994-01-04 11:00:00,33.36,5.1,100,2.1,0,320.24
1994-01-04 12:00:00,44.48,4.9,100,1.1,0.072,319.32
1994-01-04 13:00:00,52.82,5.1,100,1.1,0,320.24
1994-01-04 14:00:00,41.7,5.3,100,1.1,0,321.16
1994-01-04 15:00:00,63.94,5.3,100,0.8,0,312.51
1994-01-04 16:00:00,44.48,4.9,100,1.8,0,293.49
1994-01-04 17:00:00,0,4.2,100,1.5,0,299.07
1994-01-04 18:00:00,0,3.9,100,1.1,0,272.32
1994-01-04 19:00:00,0,4.6,94.68,2.3,0,249.37
1994-01-04 20:00:00,0,4.2,91.36,1.7,0,247.94
1994-01-04 21:00:00,0,4,92.02,4.7,0,298.21
1994-01-04 22:00:00,0,2.7,100,5.7,0,250.96
1994-01-04 23:00:00,0,3,100,3.5,0,243.67
1994-01-05 00:00:00,0,2.4,100,1.2,0.048,258.17
1994-01-05 01:00:00,0,2.7,100,2,0,309.34
1994-01-05 02:00:00,0,3.8,95.32,5,0,314.3
1994-01-05 03:00:00,0,2.9,100,5,0,310.23
1994-01-05 04:00:00,0,2.6,100,4,0,308.89
1994-01-05 05:00:00,0,3.1,100,4.3,0,285.97
1994-01-05 06:00:00,0,3.4,100,3.9,0.072,278.79
1994-01-05 07:00:00,0,3.8,93.31,4.7,0,305.83
1994-01-05 08:00:00,0,3.7,93.96,3,0,305.38
1994-01-05 09:00:00,41.7,4.2,90.75,2.1,0,307.6
1994-01-05 10:00:00,127.88,5.5,80.03,1.1,0,304.72
1994-01-05 11:00:00,214.06,6.3,69.94,1.6,0,317.02
1994-01-05 12:00:00,319.7,7.6,64.49,1.9,0,322.96
1994-01-05 13:00:00,177.92,7.6,61.29,1.9,0,322.96
1994-01-05 14:00:00,127.88,7.1,67.72,1.6,0,320.66
1994-01-05 15:00:00,47.26,6.4,67.99,2.8,0,317.47
1994-01-05 16:00:00,16.68,6.2,69.99,3,0,325.34
1994-01-05 17:00:00,0,6.2,72.01,3.3,0,325.34
1994-01-05 18:00:00,0,6.4,69.46,3.3,0,326.27
1994-01-05 19:00:00,0,6.1,71.97,2.1,0,324.87
1994-01-05 20:00:00,0,5.7,73.43,1.3,0,323.01
1994-01-05 21:00:00,0,5,80.41,1.1,0,319.78
1994-01-05 22:00:00,0,4.2,85,0.9,0,307.6
1994-01-05 23:00:00,0,3.7,93.2,1,0,313.85
1994-01-06 00:00:00,0,3.6,94.62,1,0,313.39
1994-01-06 01:00:00,0,3.7,93.96,1.3,0,313.85
1994-01-06 02:00:00,0,4,92.64,1.1,0,315.21
1994-01-06 03:00:00,0,3.8,98.72,1.2,0,314.3
1994-01-06 04:00:00,0,3.8,100,1.2,0,314.3
1994-01-06 05:00:00,0,3.8,99.34,1.1,0,314.3
1994-01-06 06:00:00,0,3.7,100,0.5,0,313.85
1994-01-06 07:00:00,0,3.3,100,1.1,0,303.62
1994-01-06 08:00:00,0,3.5,100,2.5,0,312.94
1994-01-06 09:00:00,8.34,3.6,100,2.1,0,313.39
1994-01-06 10:00:00,19.46,3.9,100,1.3,0,314.75
1994-01-06 11:00:00,30.58,4.3,99.47,1.6,0,316.58
1994-01-06 12:00:00,61.16,4.5,98.1,2.3,0,317.49
1994-01-06 13:00:00,47.26,4.6,95.99,2.4,0,317.95
1994-01-06 14:00:00,50.04,4.9,93.44,1.9,0,319.32
1994-01-06 15:00:00,5.56,5.2,89.58,1,0,320.7
1994-01-06 16:00:00,5.56,4.9,89.48,1.5,0,319.32
1994-01-06 17:00:00,0,4.5,94.03,2.2,0,317.49
1994-01-06 18:00:00,0,4.2,96,1.5,0,316.12
1994-01-06 19:00:00,0,4,97.35,1.7,0,315.21
1994-01-06 20:00:00,0,4,97.35,2.3,0,315.21
1994-01-06 21:00:00,0,4.1,97.29,1.8,0,315.66
1994-01-06 22:00:00,0,3.7,99.41,1.2,0,313.85
1994-01-06 23:00:00,0,3.5,99.39,1.3,0,304.5
1994-01-07 00:00:00,0,3.1,100,2,0,302.75
1994-01-07 01:00:00,0,3.2,100,2,0,311.58
1994-01-07 02:00:00,0,2.9,100,2.2,0,310.23
1994-01-07 03:00:00,0,3.5,97.34,1.4,0,304.5
1994-01-07 04:00:00,0,4.2,85.61,2.3,0,316.12
1994-01-07 05:00:00,0,4.7,81.04,2.4,0,309.82
1994-01-07 06:00:00,0,3.1,94.55,2.8,0,302.75
1994-01-07 07:00:00,0,4.9,71.18,1.7,0,310.71
1994-01-07 08:00:00,0,2.8,91.84,2.1,0,301.43
1994-01-07 09:00:00,36.14,3,93.76,3.4,0,302.31
1994-01-07 10:00:00,102.86,4.2,85.61,3,0,307.6
1994-01-07 11:00:00,152.9,5.5,78.8,3.1,0,313.4
1994-01-07 12:00:00,230.74,6.7,72.58,3.8,0,318.84
1994-01-07 13:00:00,250.2,8.2,64.62,3.5,0,325.73
1994-01-07 14:00:00,205.72,8.5,63.78,4.2,0,327.12
1994-01-07 15:00:00,180.7,9.2,63.98,3.7,0,321.23
1994-01-07 16:00:00,58.38,7.6,70.78,3.5,0,314.01
1994-01-07 17:00:00,0,6.3,80.73,3.3,0,308.23
1994-01-07 18:00:00,0,5.1,90.2,4.7,0,294.34
1994-01-07 19:00:00,0,4.1,95.94,3.5,0,307.15
1994-01-07 20:00:00,0,3.7,99.41,2.8,0,313.85
1994-01-07 21:00:00,0,4.1,99.38,1.9,0,315.66
1994-01-07 22:00:00,0,4.1,99.38,1.3,0,315.66
1994-01-07 23:00:00,0,4.1,100,1.3,0,315.66
1994-01-08 00:00:00,0,3.9,100,1.2,0.0072,314.75
1994-01-08 01:00:00,0,4.1,100,1.8,0,315.66
1994-01-08 02:00:00,0,4,100,1.7,0,315.21
1994-01-08 03:00:00,0,3.8,100,1.5,0,314.3
1994-01-08 04:00:00,0,3.8,100,1.6,0,314.3
1994-01-08 05:00:00,0,3.6,100,1.1,0,313.39
1994-01-08 06:00:00,0,3.5,100,0.9,0.0168,312.94
1994-01-08 07:00:00,0,3.3,100,1,0,312.04
1994-01-08 08:00:00,0,3.4,100,1.1,0,312.49
1994-01-08 09:00:00,11.12,3.5,100,1.2,0,312.94
1994-01-08 10:00:00,44.48,3.7,100,1.2,0,313.85
1994-01-08 11:00:00,66.72,4,100,1.5,0,315.21
1994-01-08 12:00:00,63.94,4,100,1.6,0,315.21
1994-01-08 13:00:00,38.92,4,100,1.6,0,315.21
1994-01-08 14:00:00,19.46,4,100,1,0,315.21
1994-01-08 15:00:00,13.9,4,100,1,0,315.21
1994-01-08 16:00:00,8.34,4.1,100,1.1,0,315.66
1994-01-08 17:00:00,0,4.2,100,1.1,0,316.12
1994-01-08 18:00:00,0,4.2,100,1,0,316.12
1994-01-08 19:00:00,0,4.1,100,0.9,0,315.66
1994-01-08 20:00:00,0,4.2,100,1,0,316.12
1994-01-08 21:00:00,0,4,100,1.5,0,315.21
1994-01-08 22:00:00,0,4,100,2.4,0,315.21
1994-01-08 23:00:00,0,4,100,2.2,0,315.21
1994-01-09 00:00:00,0,4,100,1.3,0,315.21
1994-01-09 01:00:00,0,3.9,100,1.3,0,314.75
1994-01-09 02:00:00,0,3.9,100,1,0,314.75
1994-01-09 03:00:00,0,3.9,100,1.2,0,314.75
1994-01-09 04:00:00,0,3.8,100,1.3,0,314.3
1994-01-09 05:00:00,0,3.7,100,1,0,313.85
1994-01-09 06:00:00,0,3.6,100,1.1,0,313.39
1994-01-09 07:00:00,0,3.6,100,1,0,313.39
1994-01-09 08:00:00,0,3.6,100,0.9,0,304.94
1994-01-09 09:00:00,33.36,4,100,1.3,0,306.71
1994-01-09 10:00:00,88.96,4.4,100,1.5,0,317.03
1994-01-09 11:00:00,94.52,4.7,100,2,0,309.82
1994-01-09 12:00:00,152.9,4.9,93.44,1.7,0,319.32
1994-01-09 13:00:00,105.64,5.1,89.51,1.2,0,320.24
1994-01-09 14:00:00,72.28,5.1,90.2,1,0,320.24
1994-01-09 15:00:00,58.38,5,90.13,0.5,0,319.78
1994-01-09 16:00:00,25.02,4.6,92.07,1.7,0,309.37
1994-01-09 17:00:00,0,3.9,100,1.9,0,306.27
1994-01-09 18:00:00,0,3.4,100,1.6,0,304.06
1994-01-09 19:00:00,0,3,100,1.1,0,310.68
1994-01-09 20:00:00,0,2.6,100,1.2,0,308.89
1994-01-09 21:00:00,0,3,100,0.7,0,310.68
1994-01-09 22:00:00,0,2.8,100,1.2,0,309.78
1994-01-09 23:00:00,0,2.7,100,1.5,0,309.34
1994-01-10 00:00:00,0,2.6,100,1.1,0,308.89
1994-01-10 01:00:00,0,2.6,100,1,0,308.89
1994-01-10 02:00:00,0,2.8,100,1.1,0,309.78
1994-01-10 03:00:00,0,2.8,100,0.6,0,309.78
1994-01-10 04:00:00,0,2.7,100,0.5,0,309.34
1994-01-10 05:00:00,0,2.6,100,0.9,0,308.89
1994-01-10 06:00:00,0,2.6,100,0.9,0,308.89
1994-01-10 07:00:00,0,2.4,100,1.7,0,307.99
1994-01-10 08:00:00,0,1.9,100,1.7,0,305.76
1994-01-10 09:00:00,8.34,1.6,100,1.7,0,304.43
1994-01-10 10:00:00,25.02,1.5,100,1.5,0,303.99
1994-01-10 11:00:00,36.14,1.4,100,1.2,0,303.55
1994-01-10 12:00:00,61.16,1.5,100,0.7,0,303.99
1994-01-10 13:00:00,72.28,1.7,100,0.9,0,296.65
1994-01-10 14:00:00,72.28,2,100,1.4,0,306.21
1994-01-10 15:00:00,38.92,2.1,100,1.2,0,306.65
1994-01-10 16:00:00,16.68,2.2,100,1.2,0,307.1
1994-01-10 17:00:00,0,2.2,100,1.7,0,307.1
1994-01-10 18:00:00,0,2.3,100,2.2,0,307.55
1994-01-10 19:00:00,0,2.3,100,1.5,0,307.55
1994-01-10 20:00:00,0,2,100,1,0,306.21
1994-01-10 21:00:00,0,2,100,0.8,0,306.21
1994-01-10 22:00:00,0,1.8,100,1.4,0,305.32
1994-01-10 23:00:00,0,1.7,100,1,0,304.87
1994-01-11 00:00:00,0,1.7,100,1.1,0,304.87
1994-01-11 01:00:00,0,1.6,100,1.8,0,304.43
1994-01-11 02:00:00,0,1.7,100,2.4,0,304.87
1994-01-11 03:00:00,0,1.7,100,1.8,0,304.87
