time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-05-01 00:00:00,1948482.362708, 1420.234800, 1840.319997,    0.000000,  -15.029838,    0.000000,   83.262351,   45.628572,    0.000000,    0.000000,    0.000000,   13.130492,    3.896459,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  892.707760,    0.198817
2009-05-02 00:00:00,1948614.582408, 1567.695300, 1788.480000,    0.000000,  -25.543531,  369.647754,   83.265175,   45.634019,    0.000000,    0.000000,    0.000000,   13.182433,    3.896468,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  473.705983,    0.198817
2009-05-03 00:00:00,1948594.768073, 1775.176800, 1779.840000,    0.000000,  -19.331918,    4.563372,   83.264752,   45.633202,    0.000000,    0.000000,    0.000000,   13.688583,    3.896478,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  856.504677,    0.198817
2009-05-04 00:00:00,1948884.948488, 1799.820600, 1753.920000,    0.000000,  -31.130433,  269.264271,   83.270950,   45.645157,    0.000000,    0.000000,    0.000000,   13.589124,    3.896489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  281.123808,    0.177822
2009-05-05 00:00:00,1948908.405521, 1848.340500, 1771.200000,    0.000000,  -66.033003,   13.693226,   83.271451,   45.646123,    0.000000,    0.000000,    0.000000,   13.559439,    3.896502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  684.989960,    0.177822
2009-05-06 00:00:00,1948777.458050, 1583.170800, 1762.560000,    0.000000,  -66.885099,  114.117421,   83.268654,   45.640728,    0.000000,    0.000000,    0.000000,   12.195743,    3.896522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  450.475898,    0.199237
2009-05-07 00:00:00,1948602.050943, 1562.242200, 1719.360000,    0.000000,  -17.830071,    0.000000,   83.264907,   45.633502,    0.000000,    0.000000,    0.000000,   12.861433,    3.896531,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1144.396730,    0.199229
2009-05-08 00:00:00,1948566.511062, 1481.292600, 1676.160000,    0.000000,  -27.232331,  182.546550,   83.264148,   45.632038,    0.000000,    0.000000,    0.000000,   13.102252,    3.896536,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  821.769211,    0.199226
2009-05-09 00:00:00,1948448.447622, 1520.298600, 1650.240000,    0.000000,   -6.675252,   18.252909,   83.261626,   45.627175,    0.000000,    0.000000,    0.000000,   14.052419,    3.896541,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1058.536825,    0.199226
2009-05-10 00:00:00,1948407.415539, 1511.130300, 1615.680000,    0.000000,  -11.098974,   73.005494,   83.260750,   45.625484,    0.000000,    0.000000,    0.000000,   15.400549,    3.896547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1024.231447,    0.199226
2009-05-11 00:00:00,1948264.398055, 1450.590900, 1581.120000,    0.000000,  -16.733294,    4.562524,   83.257695,   45.619593,    0.000000,    0.000000,    0.000000,   16.359675,    3.896552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  749.422895,    0.199226
2009-05-12 00:00:00,1948328.075758, 1487.436900, 1537.920000,    0.000000,  -25.616417,  136.865531,   83.259055,   45.622216,    0.000000,    0.000000,    0.000000,   16.729006,    3.896557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  317.987363,    0.199226
2009-05-13 00:00:00,1948643.104046, 1458.366900, 1555.200000,    0.000000,  -18.367596,  419.799171,   83.265784,   45.635194,    0.000000,    0.000000,    0.000000,   17.173469,    3.896562,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  705.461849,    0.199226
2009-05-14 00:00:00,1949456.991490, 1781.723400, 1607.040000,    0.000000,  -20.378569,  643.634133,   83.283169,   45.668722,    0.000000,    0.000000,    0.000000,   17.719256,    3.896568,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  552.420896,    0.199226
2009-05-15 00:00:00,1949913.561813, 1933.580400, 1702.080000,    0.000000,  -27.058871,  246.635071,   83.292921,   45.687531,    0.000000,    0.000000,    0.000000,   17.915885,    3.896573,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  325.580641,    0.199226
2009-05-16 00:00:00,1950138.900992, 1737.493800, 1771.200000,    0.000000,  -39.602730,  292.432866,   83.297735,   45.696814,    0.000000,    0.000000,    0.000000,   17.931705,    3.896578,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  679.800199,    0.199226
2009-05-17 00:00:00,1949849.678807, 1485.323700, 1762.560000,    0.000000,  -29.977946,   18.278630,   83.291557,   45.684900,    0.000000,    0.000000,    0.000000,   18.626312,    3.896584,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1218.663097,    0.199226
2009-05-18 00:00:00,1949883.426452, 1368.671100, 1728.000000,    0.000000,  -36.726827,  420.372454,   83.292278,   45.686290,    0.000000,    0.000000,    0.000000,   19.288690,    3.896589,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  509.373390,    0.199226
2009-05-19 00:00:00,1949498.587358, 1328.369100, 1684.800000,    0.000000,  -32.290976,    4.568572,   83.284057,   45.670436,    0.000000,    0.000000,    0.000000,   19.667995,    3.896594,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1051.167295,    0.199226
2009-05-20 00:00:00,1949070.726469, 1239.547200, 1641.600000,    0.000000,  -34.310339,    9.133984,   83.274918,   45.652810,    0.000000,    0.000000,    0.000000,   20.432889,    3.896600,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1266.565209,    0.199226
2009-05-21 00:00:00,1948820.514421, 1197.590280, 1555.200000,    0.000000,  -59.623369,  164.357743,   83.269574,   45.642502,    0.000000,    0.000000,    0.000000,   21.306543,    3.896605,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  925.871648,    1.416882
2009-05-22 00:00:00,1948951.567206, 1356.286200, 1572.480000,    0.000000,  -53.990325,  392.584386,   83.272373,   45.647901,    0.000000,    0.000000,    0.000000,   21.646595,    3.896610,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  662.847572,    1.426408
2009-05-23 00:00:00,1948574.927233, 1228.986600, 1537.920000,    0.000000,  -66.015455,    0.000000,   83.264328,   45.632385,    0.000000,    0.000000,    0.000000,   21.771139,    3.896616,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1302.756705,    1.430212
2009-05-24 00:00:00,1948213.689805, 1156.209990, 1503.360000,    0.000000,  -22.857626,    9.126422,   83.256612,   45.617504,    0.000000,    0.000000,    0.000000,   22.733266,    3.896621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  818.919483,    1.433792
2009-05-25 00:00:00,1947850.361138, 1114.216530, 1434.240000,    0.000000,  -42.195883,    0.000000,   83.248851,   45.602536,    0.000000,    0.000000,    0.000000,   23.286646,    3.896627,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1211.754943,    1.436802
2009-05-26 00:00:00,1948413.297038, 1101.642090, 1365.120000,    0.000000,  -79.722304,  885.005396,   83.260875,   45.625727,    0.000000,    0.000000,    0.000000,   23.865334,    3.896632,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1110.735344,    1.449146
2009-05-27 00:00:00,1948595.647731, 1388.994900, 1382.400000,    0.000000, -107.037206,  278.337914,   83.264770,   45.633239,    0.000000,    0.000000,    0.000000,   23.776276,    3.896637,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  805.069089,    1.457491
2009-05-28 00:00:00,1948459.457871, 1209.245910, 1373.760000,    0.000000, -127.545697,  155.154743,   83.261861,   45.627628,    0.000000,    0.000000,    0.000000,   23.146932,    3.896643,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  508.924466,    1.462404
2009-05-29 00:00:00,1948621.251069, 1495.126500, 1313.280000,    0.000000,  -87.984957,   68.440810,   83.265317,   45.634293,    0.000000,    0.000000,    0.000000,   22.977981,    3.896648,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1197.628821,    1.470101
2009-05-30 00:00:00,1948500.139658, 1268.444400, 1313.280000,    0.000000,  -78.911489,    4.563277,   83.262730,   45.629304,    0.000000,    0.000000,    0.000000,   23.164395,    3.896654,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1165.045015,    1.474724
2009-05-31 00:00:00,1948274.194429, 1136.655420, 1244.160000,    0.000000, -115.432755,    0.000000,   83.257904,   45.619996,    0.000000,    0.000000,    0.000000,   23.171238,    3.896659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1115.208787,    1.477782
2009-06-01 00:00:00,1948100.310236, 1082.619240, 1209.600000,    0.000000,  -45.704373,    0.000000,   83.254190,   45.612833,    0.000000,    0.000000,    0.000000,   23.412076,    3.896665,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  790.835374,    1.481076
2009-06-02 00:00:00,1947907.758135, 1021.333830, 1149.120000,    0.000000,  -63.099828,    0.000000,   83.250077,   45.604900,    0.000000,    0.000000,    0.000000,   23.596737,    3.896670,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  967.744193,    1.483778
2009-06-03 00:00:00,1947716.186268, 1009.382460, 1071.360000,    0.000000, -126.235013,    0.000000,   83.245985,   45.597008,    0.000000,    0.000000,    0.000000,   23.621122,    3.896675,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1251.949688,    1.486029
2009-06-04 00:00:00,1947599.918033,  963.836700,  993.600000,    0.000000,  -84.249564,    0.000000,   83.243501,   45.592219,    0.000000,    0.000000,    0.000000,   23.885472,    3.896681,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1117.340624,    1.488612
2009-06-05 00:00:00,1947499.811450,  931.438590,  959.040000,    0.000000,  -70.607816,    0.000000,   83.241363,   45.588095,    0.000000,    0.000000,    0.000000,   24.213067,    3.896686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1294.637569,    1.491136
2009-06-06 00:00:00,1947889.660328,  941.816490,  976.320000,    0.000000, -129.298260,  542.597470,   83.249690,   45.604155,    0.000000,    0.000000,    0.000000,   23.846244,    3.896692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  312.785154,    1.498995
2009-06-07 00:00:00,1948158.959965, 1081.732020, 1010.880000,    0.000000, -125.928322,  319.256115,   83.255443,   45.615249,    0.000000,    0.000000,    0.000000,   23.344072,    3.896697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1161.723685,    1.505778
2009-06-08 00:00:00,1948359.383147, 1326.381900, 1080.000000,    0.000000,  -81.270628,   36.491462,   83.259724,   45.623505,    0.000000,    0.000000,    0.000000,   23.777479,    3.896703,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1021.480120,    1.512139
2009-06-09 00:00:00,1948293.197439, 1072.581990, 1080.000000,    0.000000,  -84.642842,   27.373395,   83.258310,   45.620779,    0.000000,    0.000000,    0.000000,   23.751407,    3.896708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  537.340915,    1.515635
2009-06-10 00:00:00,1948169.974543, 1004.706960, 1080.000000,    0.000000,  -69.515244,   22.809908,   83.255678,   45.615703,    0.000000,    0.000000,    0.000000,   23.902231,    3.896714,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1222.980256,    1.518489
2009-06-11 00:00:00,1948022.921023,  971.895120, 1045.440000,    0.000000, -171.973076,  100.351209,   83.252537,   45.609645,    0.000000,    0.000000,    0.000000,   23.814621,    3.896719,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1104.428536,    1.520892
2009-06-12 00:00:00,1947795.720730,  926.663370,  967.680000,    0.000000, -181.371880,    0.000000,   83.247684,   45.600285,    0.000000,    0.000000,    0.000000,   23.603619,    3.896725,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1081.889966,    1.522028
2009-06-13 00:00:00,1947723.794007,  893.987790,  907.200000,    0.000000,  -57.188496,    0.000000,   83.246147,   45.597322,    0.000000,    0.000000,    0.000000,   24.074533,    3.896730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1187.081561,    1.524455
2009-06-14 00:00:00,1947651.220885,  873.281850,  881.280000,    0.000000,  -62.892391,    0.000000,   83.244597,   45.594332,    0.000000,    0.000000,    0.000000,   24.694066,    3.896736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1238.550475,    1.526685
2009-06-15 00:00:00,1948313.819478,  865.427820,  898.560000,    0.000000,  -65.630009,  743.411269,   83.258750,   45.621628,    0.000000,    0.000000,    0.000000,   24.949565,    3.896741,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  468.174324,    1.536811
2009-06-16 00:00:00,1949700.031916, 1579.512300, 1088.640000,    0.000000,  -90.150446,  962.988638,   83.288360,   45.678735,    0.000000,    0.000000,    0.000000,   24.575602,    3.896747,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  619.009576,    1.555642
2009-06-17 00:00:00,1949728.938519, 1279.752900, 1200.960000,    0.000000,  -48.673509,    0.000000,   83.288978,   45.679926,    0.000000,    0.000000,    0.000000,   24.848273,    3.896752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1470.307783,    1.560528
2009-06-18 00:00:00,1949449.904079, 1010.286420, 1200.960000,    0.000000,  -86.213531,    0.000000,   83.283017,   45.668430,    0.000000,    0.000000,    0.000000,   25.432794,    3.896758,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1340.493157,    1.562049
2009-06-19 00:00:00,1950508.192322, 1192.768980, 1339.200000,    0.000000,  -90.350288, 1265.673560,   83.305616,   45.712047,    0.000000,    0.000000,    0.000000,   25.398195,    3.896763,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  316.865421,    1.578553
2009-06-20 00:00:00,1950757.275814, 1571.158500, 1451.520000,    0.000000,  -65.753087,  192.001271,   83.310930,   45.722327,    0.000000,    0.000000,    0.000000,   24.892816,    3.896769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  575.397065,    1.587187
2009-06-21 00:00:00,1950496.711091, 1266.397800, 1460.160000,    0.000000,  -83.450263,   18.288392,   83.305371,   45.711574,    0.000000,    0.000000,    0.000000,   24.514431,    3.896774,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  837.496134,    1.590442
2009-06-22 00:00:00,1951276.492913, 1863.358800, 1503.360000,    0.000000,  -79.739298,  489.202428,   83.322007,   45.743756,    0.000000,    0.000000,    0.000000,   24.114231,    3.896780,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  442.714088,    1.605030
2009-06-23 00:00:00,1962253.163969,11559.613200, 1987.200000,    0.000000,  -88.827486, 1460.110680,   83.555936,   46.197525,    0.000000,    0.000000,    0.000000,   22.969767,    3.896786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.333657,    1.730911
2009-06-24 00:00:00,1969758.430734, 9853.459800, 3024.000000,    0.000000,  -79.318679,  743.995650,   83.715547,   46.493662,    0.000000,    0.000000,    0.000000,   21.998410,    3.896791,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  145.618478,    1.826130
2009-06-25 00:00:00,1971021.383370, 4580.949300, 3421.440000,    0.000000,  -27.874161,  130.185128,   83.742413,   46.519884,    0.000000,    0.000000,    0.000000,   21.880614,    3.896797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  661.305988,    1.857488
2009-06-26 00:00:00,1971207.760191, 3175.998000, 3516.480000,    0.000000,  -18.258922,  539.691446,   83.746377,   46.523754,    0.000000,    0.000000,    0.000000,   22.049132,    3.896802,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  506.460726,    1.877872
2009-06-27 00:00:00,1975812.066843, 6520.965000, 3706.560000,    0.000000,  -47.682195, 1819.774824,   83.844290,   46.608484,    0.000000,    0.000000,    0.000000,   21.949400,    3.896808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  532.621869,    1.946069
2009-06-28 00:00:00,1976188.380302, 4614.927000, 4276.800000,    0.000000,  -27.418467,   65.252273,   83.852289,   46.614334,    0.000000,    0.000000,    0.000000,   22.048398,    3.896814,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  698.779697,    1.973047
2009-06-29 00:00:00,1975180.237794, 3267.308400, 4259.520000,    0.000000,  -20.447052,    4.661422,   83.830859,   46.598661,    0.000000,    0.000000,    0.000000,   22.537820,    3.896819,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  138.175150,    1.029155
2009-06-30 00:00:00,1973631.574989, 2668.347600, 4199.040000,    0.000000,  -17.800536,    0.000000,   83.797938,   46.574078,    0.000000,    0.000000,    0.000000,   23.094737,    3.896825,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  537.347620,    1.034187
2009-07-01 00:00:00,1972139.281342, 2219.841600, 4112.640000,    0.000000,  -22.588360,  419.197454,   83.766193,   46.543094,    0.000000,    0.000000,    0.000000,   23.726825,    3.896830,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1020.434729,    1.046484
