time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
1998-08-13 24:00:00,    7313.178648,       0.555000,       0.000000,      -2.435645,      11.653434,      18.704179,       0.517909,       0.000000,       0.000000,       0.000000,      24.034756,       9.073954,     -77.137045,     -38.544599,    -130.157217,     633.486314,     633.486314,      58.882847,       0.163208
1998-08-14 24:00:00,    7327.162252,       8.510000,       0.000000,      -1.882108,     178.713148,      18.730152,       0.518467,       0.000000,       0.000000,       0.000000,      23.952827,       9.077112,     -92.792446,     -35.078088,    -102.278649,     897.760647,     897.760647,      99.268532,       0.163208
1998-08-15 24:00:00,    7346.739472,      11.410000,       0.000000,      -1.727114,     239.860084,      18.766514,       0.519248,       0.000000,       0.000000,       0.000000,      23.944566,       9.080555,    -101.320298,     -29.539371,     -93.567573,     932.231925,     932.231925,     126.085536,       0.138088
1998-08-16 24:00:00,    7351.161718,       3.515000,       0.000000,      -2.084785,      73.995126,      18.774728,       0.519424,       0.000000,       0.000000,       0.000000,      23.844217,       9.083970,    -112.026590,     -36.990445,    -112.520712,     994.822426,     994.822426,      95.602067,       0.163208
1998-08-17 24:00:00,    7348.389487,       0.060000,       0.000000,      -1.898226,       1.298472,      18.771285,       0.519350,       0.000000,       0.000000,       0.000000,      23.824333,       9.087097,    -112.024411,     -32.467432,    -102.527986,     980.310524,     980.310524,     106.844431,       0.163208
1998-08-18 24:00:00,    7347.228735,       0.000000,       0.000000,      -2.005490,       0.000000,      18.767423,       0.519267,       0.000000,       0.000000,       0.000000,      23.834287,       9.090042,     -97.468006,     -28.001841,    -108.330012,     912.576322,     912.576322,      83.363643,       0.163208
1998-08-19 24:00:00,    7344.866548,       0.000000,       0.000000,      -2.278101,       0.000000,      18.763036,       0.519173,       0.000000,       0.000000,       0.000000,      23.522157,       9.092889,     -84.600955,     -35.164282,    -121.236182,     685.443144,     685.443144,      67.415578,       0.163208
1998-08-20 24:00:00,    7342.261869,       0.000000,       0.000000,      -2.511483,       0.000000,      18.758198,       0.519069,       0.000000,       0.000000,       0.000000,      23.326916,       9.095738,     -83.970452,     -47.785515,    -135.427967,     842.068912,     842.068912,      50.155389,       0.137273
1998-08-21 24:00:00,    7338.353723,       0.125000,       0.000000,      -2.203700,       2.595143,      18.754384,       0.518987,       0.000000,       0.000000,       0.000000,      22.997307,       9.098486,     -73.677568,     -32.358540,    -116.734390,     498.051783,     453.999924,      51.678243,       0.137184
1998-08-22 24:00:00,    7337.645303,       0.310000,       0.000000,      -1.365431,       6.487077,      18.752829,       0.518954,       0.000000,       0.000000,       0.000000,      23.206672,       9.101203,     -66.387099,     -14.665816,     -75.325270,     746.313275,     746.313275,     100.976326,       0.139239
1998-08-23 24:00:00,    7339.599993,       0.680000,       0.000000,      -1.005862,      14.271000,      18.753254,       0.518963,       0.000000,       0.000000,       0.000000,      23.231666,       9.104121,     -77.569093,     -12.914586,     -54.222066,     681.453164,     681.453164,     235.145581,       0.147494
1998-08-24 24:00:00,    7351.751359,       7.465000,       0.000000,      -1.762460,     157.012231,      18.775824,       0.519448,       0.000000,       0.000000,       0.000000,      22.988820,       9.106955,     -85.141388,     -25.583470,     -94.527536,     533.867940,     482.238778,      94.291918,       0.136510
1998-08-25 24:00:00,    7363.203945,       7.030000,       0.000000,      -1.654961,     148.065685,      18.797096,       0.519905,       0.000000,       0.000000,       0.000000,      22.742110,       9.109881,     -88.916212,     -31.303258,     -89.202350,     606.691412,     606.691412,     105.340806,       0.136040
1998-08-26 24:00:00,    7361.485708,       0.060000,       0.000000,      -0.945088,       1.299719,      18.795489,       0.519870,       0.000000,       0.000000,       0.000000,      22.656206,       9.112827,     -80.457430,     -19.150400,     -50.826630,     416.410266,     416.410266,     283.117627,       0.145277
1998-08-27 24:00:00,    7362.515348,       0.925000,       0.000000,      -1.502730,      19.494610,      18.795817,       0.519877,       0.000000,       0.000000,       0.000000,      22.504331,       9.115703,     -76.852152,     -27.808366,     -81.303945,     624.714195,     624.714195,     108.825654,       0.189882
1998-08-28 24:00:00,    7362.323793,       1.170000,       0.000000,      -2.302396,      24.692962,      18.795461,       0.519870,       0.000000,       0.000000,       0.000000,      22.256287,       9.118915,     -99.426363,     -38.661109,    -123.850395,     770.308317,     703.312128,      56.860829,       0.189882
1998-08-29 24:00:00,    7357.918088,       0.370000,       0.000000,      -1.710452,       7.797641,      18.793458,       0.519827,       0.000000,       0.000000,       0.000000,      22.239012,       9.121988,    -114.420119,     -23.384950,     -92.574974,     795.776916,     795.776916,      99.580573,       0.189882
1998-08-30 24:00:00,    7357.098278,       0.370000,       0.000000,      -2.422640,       7.796789,      18.790084,       0.519754,       0.000000,       0.000000,       0.000000,      21.912242,       9.125061,     -98.040499,     -23.065836,    -129.095120,     560.036712,     560.036712,      45.716580,       0.147063
1998-08-31 24:00:00,    7353.102632,       0.245000,       0.000000,      -3.214410,       5.196963,      18.784754,       0.519640,       0.000000,       0.000000,       0.000000,      21.468751,       9.128204,     -98.683989,     -45.392634,    -171.818083,     783.231771,     783.231771,      26.770708,       0.143993
1998-09-01 24:00:00,    7353.868825,       0.000000,       0.000000,      -2.596603,       0.000000,      18.779757,       0.519532,       0.000000,       0.000000,       0.000000,      21.065566,       9.131261,    -100.171834,     -52.228639,    -138.350855,     486.722266,     486.722266,      40.097677,       0.189882
1998-09-02 24:00:00,    7351.786353,       0.000000,       0.000000,      -2.009388,       0.000000,      18.775889,       0.519449,       0.000000,       0.000000,       0.000000,      20.751268,       9.134115,     -72.090210,     -30.983069,    -107.650709,     339.568798,     339.568798,      51.389147,       0.143565
1998-09-03 24:00:00,    7349.796775,       0.000000,       0.000000,      -1.919454,       0.000000,      18.772193,       0.519370,       0.000000,       0.000000,       0.000000,      20.552425,       9.137141,     -89.983031,     -23.671850,    -103.828965,     624.134157,     624.134157,      54.166618,       0.143495
1998-09-04 24:00:00,    7347.505680,       0.000000,       0.000000,      -2.209983,       0.000000,      18.767938,       0.519279,       0.000000,       0.000000,       0.000000,      20.272324,       9.140431,     -95.654624,     -35.532584,    -118.639555,     549.415773,     503.269404,      40.659165,       0.143409
1998-09-05 24:00:00,    7345.600076,       0.000000,       0.000000,      -1.837841,       0.000000,      18.764398,       0.519202,       0.000000,       0.000000,       0.000000,      20.124362,       9.143542,     -86.101597,     -36.458548,     -99.253399,     588.678048,     588.678048,      54.422585,       0.224023
1998-09-06 24:00:00,    7346.495023,       1.355000,       0.000000,      -1.585878,      28.555658,      18.766060,       0.519238,       0.000000,       0.000000,       0.000000,      19.975366,       9.146620,     -95.163747,     -37.460148,     -85.860473,     607.088320,     607.088320,      76.088258,       0.235577
1998-09-07 24:00:00,    7349.111191,       2.405000,       0.000000,      -1.821384,      50.626071,      18.770920,       0.519343,       0.000000,       0.000000,       0.000000,      19.749553,       9.149779,     -74.637656,     -31.516984,     -98.167414,     494.005303,     494.005303,      47.355401,       0.225787
1998-09-08 24:00:00,    7349.844183,       1.110000,       0.000000,      -1.298471,      23.370096,      18.772281,       0.519372,       0.000000,       0.000000,       0.000000,      19.588451,       9.152835,     -64.330598,     -17.074812,     -69.891126,     256.415997,     256.415997,      73.625699,       0.225787
1998-09-09 24:00:00,    7348.604121,       0.060000,       0.000000,      -0.698062,       1.298399,      18.771149,       0.519347,       0.000000,       0.000000,       0.000000,      19.426851,       9.155527,     -70.275011,     -15.689595,     -37.722709,     217.556063,     217.556063,     224.962854,       0.225787
1998-09-10 24:00:00,    7346.163465,       0.000000,       0.000000,      -1.009266,       0.000000,      18.769205,       0.519306,       0.000000,       0.000000,       0.000000,      19.282384,       9.158511,     -75.860794,     -24.658754,     -54.737961,     423.983299,     423.983299,     107.300372,       0.143757
1998-09-11 24:00:00,    7349.266171,       1.355000,       0.000000,      -1.409551,      28.561523,      18.771208,       0.519349,       0.000000,       0.000000,       0.000000,      19.053036,       9.161844,     -80.940996,     -30.239982,     -75.898847,     401.324733,       0.000000,      55.654387,       0.145044
1998-09-12 24:00:00,    7363.900995,       8.570000,       0.000000,      -1.368889,     180.512305,      18.798390,       0.519933,       0.000000,       0.000000,       0.000000,      18.920027,       9.165952,     -89.301029,     -27.724030,     -74.197588,     541.424371,     541.424371,      60.575692,       0.142698
1998-09-13 24:00:00,    7380.225089,       9.865000,       0.000000,      -2.092499,     208.020168,      18.828653,       0.520582,       0.000000,       0.000000,       0.000000,      18.517788,       9.170464,     -81.447878,     -41.338982,    -111.331085,     199.609708,     199.609708,      23.528072,       0.146516
1998-09-14 24:00:00,    7383.261775,       2.650000,       0.000000,      -1.865375,      55.963274,      18.834282,       0.520703,       0.000000,       0.000000,       0.000000,      18.119240,       9.174458,     -76.026940,     -45.885022,     -99.554429,     375.954185,     283.624463,      25.896152,       0.155986
1998-09-15 24:00:00,    7393.896816,       6.045000,       0.000000,      -0.672589,     127.592700,      18.853996,       0.521126,       0.000000,       0.000000,       0.000000,      18.049314,       9.178546,     -85.449436,     -19.281429,     -36.429479,     380.762363,     380.762363,     202.635755,       0.143611
1998-09-16 24:00:00,    7405.135063,       6.290000,       0.000000,      -0.535540,     132.910084,      18.874829,       0.521572,       0.000000,       0.000000,       0.000000,      17.871125,       9.182667,     -86.356197,     -17.765540,     -28.755738,     115.148041,     115.148041,     296.494262,       0.143131
1998-09-17 24:00:00,    7400.632235,       0.370000,       0.000000,      -0.699347,       7.823476,      18.874774,       0.521571,       0.000000,       0.000000,       0.000000,      17.770347,       9.186575,    -105.152724,     -24.245468,     -37.984707,     559.140283,     559.140283,     194.932903,       0.143369
