2450473:32400, 4.125330e+02, 8.916939e+02
2450473:36000, 5.520000e+02, 9.552248e+02
2450473:39600, 6.105330e+02, 9.441807e+02
2450473:43200, 6.277670e+02, 8.594255e+02
2450473:46800, 5.759330e+02, 7.076594e+02
2450473:50400, 4.554670e+02, 5.013154e+02
2450473:54000, 2.576670e+02, 2.591975e+02
2450473:57600, 6.090000e+01, 2.316961e+01
2450473:61200, 3.191000e+00, 0.000000e+00
2450473:64800, -2.942000e+00, 0.000000e+00
2450473:68400, -2.229000e+00, 0.000000e+00
2450473:72000, -3.123000e+00, 0.000000e+00
2450473:75600, -2.941000e+00, 0.000000e+00
2450473:79200, -3.039000e+00, 0.000000e+00
2450473:82800, -2.673000e+00, 0.000000e+00
2450474:0, -3.287000e+00, 0.000000e+00
2450474:0, -3.287000e+00, 0.000000e+00
2450474:3600, -2.609000e+00, 0.000000e+00
2450474:7200, -2.937000e+00, 0.000000e+00
2450474:10800, -2.958000e+00, 0.000000e+00
2450474:14400, -2.560000e+00, 0.000000e+00
2450474:18000, -2.485000e+00, 8.386827e+01
2450474:21600, -2.139000e+00, 3.318067e+02
2450474:25200, 4.873700e+01, 5.658182e+02
2450474:28800, 2.113670e+02, 7.578237e+02
2450474:32400, 3.926330e+02, 8.911087e+02
2450474:36000, 5.217330e+02, 9.549117e+02
2450474:39600, 5.960330e+02, 9.442146e+02
2450474:43200, 6.079670e+02, 8.598542e+02
2450474:46800, 4.847000e+02, 7.084972e+02
2450474:50400, 4.917000e+02, 5.025357e+02
2450474:54000, 2.899670e+02, 2.607093e+02
2450474:57600, 5.778700e+01, 2.427242e+01
2450474:61200, 4.201000e+00, 0.000000e+00
2450474:64800, -1.842000e+00, 0.000000e+00
2450474:68400, -1.608000e+00, 0.000000e+00
2450474:72000, -2.194000e+00, 0.000000e+00
2450474:75600, -2.505000e+00, 0.000000e+00
2450474:79200, -2.574000e+00, 0.000000e+00
2450474:82800, -1.998000e+00, 0.000000e+00
2450475:0, -2.281000e+00, 0.000000e+00
2450475:0, -2.281000e+00, 0.000000e+00
2450475:3600, -2.929000e+00, 0.000000e+00
2450475:7200, -2.220000e+00, 0.000000e+00
2450475:10800, -1.187000e+00, 0.000000e+00
2450475:14400, -1.985000e+00, 0.000000e+00
2450475:18000, -1.779000e+00, 8.336056e+01
2450475:21600, -8.790000e-01, 3.311938e+02
2450475:25200, 2.806700e+01, 5.652281e+02
2450475:28800, 6.288700e+01, 7.573536e+02
2450475:32400, 1.822000e+02, 8.908455e+02
2450475:36000, 8.914300e+01, 9.549268e+02
2450475:39600, 4.211300e+01, 9.445586e+02
2450475:43200, 5.812000e+01, 8.605515e+02
2450475:46800, 1.049000e+02, 7.095424e+02
2450475:50400, 1.097330e+02, 5.038875e+02
2450475:54000, 1.021330e+02, 2.622696e+02
2450475:57600, 3.401700e+01, 2.537748e+01
2450475:61200, 3.905000e+00, 0.000000e+00
2450475:64800, -1.557000e+00, 0.000000e+00
2450475:68400, -1.840000e+00, 0.000000e+00
2450475:72000, -1.849000e+00, 0.000000e+00
2450475:75600, -1.583000e+00, 0.000000e+00
2450475:79200, -2.233000e+00, 0.000000e+00
2450475:82800, -6.540000e-01, 0.000000e+00
2450476:0, -1.833000e+00, 0.000000e+00
2450476:0, -1.833000e+00, 0.000000e+00
2450476:3600, -1.505000e+00, 0.000000e+00
2450476:7200, -1.414000e+00, 0.000000e+00
2450476:10800, 3.390000e-01, 0.000000e+00
2450476:14400, -3.260000e-01, 0.000000e+00
2450476:18000, -2.700000e-01, 8.293834e+01
2450476:21600, -2.330000e-01, 3.307560e+02
2450476:25200, 3.829000e+01, 5.648876e+02
2450476:28800, 1.313670e+02, 7.571891e+02
2450476:32400, 2.447670e+02, 8.909209e+02
2450476:36000, 3.197000e+02, 9.552882e+02
2450476:39600, 2.609670e+02, 9.452306e+02
2450476:43200, 1.140670e+02, 8.615341e+02
2450476:46800, 1.449000e+02, 7.108088e+02
2450476:50400, 1.550330e+02, 5.053808e+02
2450476:54000, 1.137670e+02, 2.638840e+02
2450476:57600, 5.110000e+01, 2.648376e+01
2450476:61200, 2.903000e+00, 0.000000e+00
2450476:64800, -1.843000e+00, 0.000000e+00
2450476:68400, -2.378000e+00, 0.000000e+00
2450476:72000, -2.004000e+00, 0.000000e+00
2450476:75600, -2.431000e+00, 0.000000e+00
2450476:79200, -2.303000e+00, 0.000000e+00
2450476:82800, -1.950000e+00, 0.000000e+00
2450477:0, -2.081000e+00, 0.000000e+00
2450477:0, -2.081000e+00, 0.000000e+00
2450477:3600, -1.842000e+00, 0.000000e+00
2450477:7200, -1.777000e+00, 0.000000e+00
2450477:10800, -2.409000e+00, 0.000000e+00
2450477:14400, -2.022000e+00, 0.000000e+00
2450477:18000, -2.084000e+00, 8.260272e+01
2450477:21600, -1.780000e+00, 3.304982e+02
2450477:25200, 3.134700e+01, 5.648055e+02
2450477:28800, 1.054130e+02, 7.573419e+02
2450477:32400, 2.270670e+02, 8.913489e+02
2450477:36000, 2.654670e+02, 9.560111e+02
2450477:39600, 5.764000e+02, 9.462455e+02
2450477:43200, 5.205670e+02, 8.628155e+02
2450477:46800, 4.591330e+02, 7.123079e+02
2450477:50400, 3.421670e+02, 5.070238e+02
2450477:54000, 2.505330e+02, 2.655569e+02
2450477:57600, 5.818300e+01, 2.759032e+01
2450477:61200, 4.385000e+00, 0.000000e+00
2450477:64800, -1.213000e+00, 0.000000e+00
2450477:68400, -1.629000e+00, 0.000000e+00
2450477:72000, -2.181000e+00, 0.000000e+00
2450477:75600, -1.930000e+00, 0.000000e+00
2450477:79200, -1.702000e+00, 0.000000e+00
2450477:82800, -1.942000e+00, 0.000000e+00
2450478:0, -2.502000e+00, 0.000000e+00
2450478:0, -2.502000e+00, 0.000000e+00
2450478:3600, -1.338000e+00, 0.000000e+00
2450478:7200, -1.369000e+00, 0.000000e+00
2450478:10800, -2.048000e+00, 0.000000e+00
2450478:14400, -2.420000e+00, 0.000000e+00
2450478:18000, -2.289000e+00, 8.235460e+01
2450478:21600, -9.910000e-01, 3.304245e+02
2450478:25200, 6.596700e+01, 5.649886e+02
2450478:28800, 2.499330e+02, 7.578214e+02
2450478:32400, 4.335000e+02, 8.921406e+02
2450478:36000, 5.737670e+02, 9.571071e+02
2450478:39600, 6.496000e+02, 9.476153e+02
2450478:43200, 6.563000e+02, 8.644068e+02
2450478:46800, 5.930000e+02, 7.140488e+02
2450478:50400, 4.785670e+02, 5.088233e+02
2450478:54000, 3.121330e+02, 2.672921e+02
2450478:57600, 1.262430e+02, 2.869627e+01
2450478:61200, 7.078000e+00, 0.000000e+00
2450478:64800, -3.413000e+00, 0.000000e+00
2450478:68400, -2.928000e+00, 0.000000e+00
2450478:72000, -3.421000e+00, 0.000000e+00
2450478:75600, -2.474000e+00, 0.000000e+00
2450478:79200, -3.179000e+00, 0.000000e+00
2450478:82800, -3.060000e+00, 0.000000e+00
2450479:0, -2.338000e+00, 0.000000e+00
2450479:0, -2.338000e+00, 0.000000e+00
2450479:3600, -2.190000e+00, 0.000000e+00
2450479:7200, -2.368000e+00, 0.000000e+00
2450479:10800, -2.509000e+00, 0.000000e+00
2450479:14400, -2.617000e+00, 0.000000e+00
2450479:18000, -2.638000e+00, 8.219467e+01
2450479:21600, -1.258000e+00, 3.305379e+02
2450479:25200, 5.180000e+01, 5.654421e+02
2450479:28800, 4.647300e+01, 7.586345e+02
2450479:32400, 1.639670e+02, 8.933040e+02
2450479:36000, 8.633300e+01, 9.585853e+02
2450479:39600, 1.151330e+02, 9.493489e+02
2450479:43200, 3.452670e+02, 8.663162e+02
2450479:46800, 2.432000e+02, 7.160385e+02
2450479:50400, 1.448170e+02, 5.107845e+02
2450479:54000, 6.385700e+01, 2.690927e+02
2450479:57600, 2.809100e+01, 2.980074e+01
2450479:61200, 7.600000e-01, 0.000000e+00
2450479:64800, -1.297000e+00, 0.000000e+00
2450479:68400, -1.419000e+00, 0.000000e+00
2450479:72000, -1.670000e+00, 0.000000e+00
2450479:75600, -2.066000e+00, 0.000000e+00
2450479:79200, -1.809000e+00, 0.000000e+00
2450479:82800, -1.607000e+00, 0.000000e+00
2450480:0, -1.026000e+00, 0.000000e+00
2450480:0, -1.026000e+00, 0.000000e+00
2450480:3600, -2.141000e+00, 0.000000e+00
2450480:7200, -2.268000e+00, 0.000000e+00
2450480:10800, -1.882000e+00, 0.000000e+00
2450480:14400, -2.515000e+00, 0.000000e+00
2450480:18000, -1.700000e+00, 8.212347e+01
2450480:21600, -2.375000e+00, 3.308405e+02
2450480:25200, 6.868000e+01, 5.661693e+02
2450480:28800, 2.438330e+02, 7.597858e+02
2450480:32400, 1.764870e+02, 8.948448e+02
2450480:36000, 2.736000e+02, 9.604515e+02
2450480:39600, 5.795670e+02, 9.514521e+02
2450480:43200, 6.029000e+02, 8.685491e+02
2450480:46800, 6.226670e+02, 7.182817e+02
2450480:50400, 4.036670e+02, 5.129110e+02
2450480:54000, 2.140670e+02, 2.709608e+02
2450480:57600, 1.447000e+02, 3.090289e+01
2450480:61200, 8.682000e+00, 0.000000e+00
2450480:64800, -3.631000e+00, 0.000000e+00
2450480:68400, -4.088000e+00, 0.000000e+00
2450480:72000, -2.614000e+00, 0.000000e+00
2450480:75600, -2.938000e+00, 0.000000e+00
2450480:79200, -3.708000e+00, 0.000000e+00
2450480:82800, -3.027000e+00, 0.000000e+00
2450481:0, -3.665000e+00, 0.000000e+00
2450481:0, -3.665000e+00, 0.000000e+00
2450481:3600, -2.299000e+00, 0.000000e+00
2450481:7200, -3.324000e+00, 0.000000e+00
2450481:10800, -3.667000e+00, 0.000000e+00
2450481:14400, -2.853000e+00, 0.000000e+00
2450481:18000, -3.380000e+00, 8.214136e+01
2450481:21600, -1.662000e+00, 3.313332e+02
2450481:25200, 8.246700e+01, 5.671721e+02
2450481:28800, 2.724000e+02, 7.612774e+02
2450481:32400, 4.569670e+02, 8.967653e+02
2450481:36000, 5.947670e+02, 9.627085e+02
2450481:39600, 6.759330e+02, 9.539277e+02
2450481:43200, 6.843000e+02, 8.711084e+02
2450481:46800, 6.195000e+02, 7.207808e+02
2450481:50400, 4.935000e+02, 5.152046e+02
2450481:54000, 3.236670e+02, 2.728976e+02
2450481:57600, 1.317330e+02, 3.200184e+01
2450481:61200, 9.402000e+00, 0.000000e+00
2450481:64800, -2.715000e+00, 0.000000e+00
2450481:68400, -3.139000e+00, 0.000000e+00
2450481:72000, -3.082000e+00, 0.000000e+00
2450481:75600, -3.287000e+00, 0.000000e+00
2450481:79200, -3.827000e+00, 0.000000e+00
2450481:82800, -2.611000e+00, 0.000000e+00
2450482:0, -3.768000e+00, 0.000000e+00
2450482:0, -3.768000e+00, 0.000000e+00
2450482:3600, -2.491000e+00, 0.000000e+00
2450482:7200, -2.655000e+00, 0.000000e+00
2450482:10800, -2.984000e+00, 0.000000e+00
2450482:14400, -2.842000e+00, 0.000000e+00
2450482:18000, -3.055000e+00, 8.224856e+01
2450482:21600, -1.980000e+00, 3.320162e+02
2450482:25200, 7.692000e+01, 5.684503e+02
2450482:28800, 2.589000e+02, 7.631094e+02
2450482:32400, 4.285670e+02, 8.990656e+02
2450482:36000, 5.738670e+02, 9.653562e+02
2450482:39600, 5.786670e+02, 9.567757e+02
2450482:43200, 6.573670e+02, 8.739939e+02
2450482:46800, 5.829330e+02, 7.235359e+02
2450482:50400, 4.567000e+02, 5.176655e+02
2450482:54000, 1.444000e+02, 2.749035e+02
2450482:57600, 3.998000e+01, 3.309669e+01
2450482:61200, 6.440000e-01, 0.000000e+00
2450482:64800, -2.193000e+00, 0.000000e+00
2450482:68400, -2.169000e+00, 0.000000e+00
2450482:72000, -1.759000e+00, 0.000000e+00
2450482:75600, -1.819000e+00, 0.000000e+00
2450482:79200, -1.922000e+00, 0.000000e+00
2450482:82800, -1.173000e+00, 0.000000e+00
2450483:0, -1.760000e+00, 0.000000e+00
2450483:0, -1.760000e+00, 0.000000e+00
2450483:3600, -1.680000e+00, 0.000000e+00
2450483:7200, -1.238000e+00, 0.000000e+00
2450483:10800, -1.594000e+00, 0.000000e+00
2450483:14400, -1.048000e+00, 0.000000e+00
2450483:18000, -1.203000e+00, 8.244509e+01
2450483:21600, -1.560000e+00, 3.328886e+02
2450483:25200, 5.609000e+00, 5.700021e+02
2450483:28800, 2.515300e+01, 7.652790e+02
2450483:32400, 7.921300e+01, 9.017424e+02
2450483:36000, 2.047670e+02, 9.683912e+02
2450483:39600, 8.703300e+01, 9.599929e+02
2450483:43200, 1.837300e+01, 8.772027e+02
2450483:46800, 4.407700e+01, 7.265446e+02
2450483:50400, 9.284300e+01, 5.202924e+02
2450483:54000, 3.106700e+01, 2.769780e+02
2450483:57600, 3.337300e+01, 3.418646e+01
2450483:61200, 7.840000e-01, 0.000000e+00
2450483:64800, -1.455000e+00, 0.000000e+00
2450483:68400, -1.597000e+00, 0.000000e+00
2450483:72000, -1.527000e+00, 0.000000e+00
2450483:75600, -1.309000e+00, 0.000000e+00
2450483:79200, -1.844000e+00, 0.000000e+00
2450483:82800, -1.615000e+00, 0.000000e+00
2450484:0, -1.360000e+00, 0.000000e+00
2450484:0, -1.360000e+00, 0.000000e+00
2450484:3600, -1.140000e+00, 0.000000e+00
2450484:7200, -2.254000e+00, 0.000000e+00
2450484:10800, -1.723000e+00, 0.000000e+00
2450484:14400, -1.751000e+00, 0.000000e+00
2450484:18000, -1.556000e+00, 8.273084e+01
2450484:21600, 2.500000e-01, 3.339485e+02
2450484:25200, 1.863300e+01, 5.718241e+02
2450484:28800, 1.427330e+02, 7.677813e+02
2450484:32400, 1.865330e+02, 9.047899e+02
2450484:36000, 2.861330e+02, 9.718071e+02
2450484:39600, 2.933000e+02, 9.635727e+02
2450484:43200, 2.651670e+02, 8.807291e+02
2450484:46800, 4.296330e+02, 7.298024e+02
2450484:50400, 3.531000e+02, 5.230819e+02
2450484:54000, 1.555670e+02, 2.791194e+02
2450484:57600, 6.649700e+01, 3.527012e+01
2450484:61200, 6.389000e+00, 0.000000e+00
2450484:64800, -1.953000e+00, 0.000000e+00
2450484:68400, -1.708000e+00, 0.000000e+00
2450484:72000, -1.443000e+00, 0.000000e+00
2450484:75600, -1.396000e+00, 0.000000e+00
2450484:79200, -1.437000e+00, 0.000000e+00
2450484:82800, -1.631000e+00, 0.000000e+00
2450485:0, -1.732000e+00, 0.000000e+00
2450485:0, -1.732000e+00, 0.000000e+00
2450485:3600, -2.054000e+00, 0.000000e+00
2450485:7200, -2.285000e+00, 0.000000e+00
2450485:10800, -2.186000e+00, 0.000000e+00
2450485:14400, -5.480000e-01, 0.000000e+00
2450485:18000, -1.790000e+00, 8.310551e+01
2450485:21600, -1.335000e+00, 3.351931e+02
2450485:25200, 1.281800e+01, 5.739107e+02
2450485:28800, 4.287000e+01, 7.706090e+02
2450485:32400, 7.212000e+01, 9.081991e+02
2450485:36000, 1.701330e+02, 9.755943e+02
2450485:39600, 3.319000e+02, 9.675058e+02
2450485:43200, 4.735330e+02, 8.845644e+02
2450485:46800, 3.798330e+02, 7.333019e+02
2450485:50400, 3.481670e+02, 5.260290e+02
2450485:54000, 3.504330e+02, 2.813252e+02
2450485:57600, 1.182470e+02, 3.634649e+01
2450485:61200, 8.536000e+00, 0.000000e+00
2450485:64800, -2.209000e+00, 0.000000e+00
2450485:68400, -2.125000e+00, 0.000000e+00
2450485:72000, -3.055000e+00, 0.000000e+00
2450485:75600, -3.192000e+00, 0.000000e+00
2450485:79200, -2.303000e+00, 0.000000e+00
2450485:82800, -2.786000e+00, 0.000000e+00
2450486:0, -2.847000e+00, 0.000000e+00
2450486:0, -2.847000e+00, 0.000000e+00
2450486:3600, -3.591000e+00, 0.000000e+00
2450486:7200, -2.959000e+00, 0.000000e+00
2450486:10800, -2.647000e+00, 0.000000e+00
2450486:14400, -2.563000e+00, 0.000000e+00
2450486:18000, -3.033000e+00, 8.356861e+01
2450486:21600, -6.740000e-01, 3.366183e+02
2450486:25200, 9.711700e+01, 5.762548e+02
2450486:28800, 2.913000e+02, 7.737520e+02
2450486:32400, 4.788670e+02, 9.119583e+02
2450486:36000, 6.148000e+02, 9.797400e+02
2450486:39600, 6.922330e+02, 9.717793e+02
2450486:43200, 6.947330e+02, 8.886969e+02
2450486:46800, 6.310670e+02, 7.370336e+02
2450486:50400, 4.981330e+02, 5.291268e+02
2450486:54000, 3.296670e+02, 2.835919e+02
2450486:57600, 1.380000e+02, 3.741429e+01
2450486:61200, 1.212900e+01, 0.000000e+00
2450486:64800, -3.106000e+00, 0.000000e+00
2450486:68400, -2.961000e+00, 0.000000e+00
2450486:72000, -3.812000e+00, 0.000000e+00
2450486:75600, -4.469000e+00, 0.000000e+00
2450486:79200, -3.852000e+00, 0.000000e+00
2450486:82800, -3.284000e+00, 0.000000e+00
2450487:0, -3.437000e+00, 0.000000e+00
2450487:0, -3.437000e+00, 0.000000e+00
2450487:3600, -2.721000e+00, 0.000000e+00
2450487:7200, -2.565000e+00, 0.000000e+00
2450487:10800, -1.533000e+00, 0.000000e+00
2450487:14400, -3.322000e+00, 0.000000e+00
2450487:18000, -3.452000e+00, 8.411946e+01
2450487:21600, -7.260000e-01, 3.382192e+02
2450487:25200, 1.064870e+02, 5.788472e+02
2450487:28800, 3.082330e+02, 7.771978e+02
2450487:32400, 4.940000e+02, 9.160523e+02
2450487:36000, 6.346000e+02, 9.842279e+02
2450487:39600, 7.153670e+02, 9.763770e+02
2450487:43200, 7.042670e+02, 8.931117e+02
2450487:46800, 6.684000e+02, 7.409851e+02
2450487:50400, 5.423670e+02, 5.323666e+02
2450487:54000, 3.577330e+02, 2.859147e+02
2450487:57600, 1.590670e+02, 3.847208e+01
2450487:61200, 1.729200e+01, 0.000000e+00
2450487:64800, -2.961000e+00, 0.000000e+00
2450487:68400, -3.566000e+00, 0.000000e+00
2450487:72000, -4.411000e+00, 0.000000e+00
2450487:75600, -2.584000e+00, 0.000000e+00
2450487:79200, -5.544000e+00, 0.000000e+00
2450487:82800, -3.401000e+00, 0.000000e+00
2450488:0, -2.607000e+00, 0.000000e+00
2450488:0, -2.607000e+00, 0.000000e+00
2450488:3600, -3.478000e+00, 0.000000e+00
2450488:7200, -2.577000e+00, 0.000000e+00
2450488:10800, -3.503000e+00, 0.000000e+00
2450488:14400, -3.325000e+00, 0.000000e+00
2450488:18000, -2.787000e+00, 8.475714e+01
2450488:21600, -1.011000e+00, 3.399895e+02
2450488:25200, 1.100130e+02, 5.816767e+02
2450488:28800, 3.130330e+02, 7.809311e+02
2450488:32400, 4.990670e+02, 9.204630e+02
2450488:36000, 6.444670e+02, 9.890383e+02
2450488:39600, 7.240000e+02, 9.812794e+02
2450488:43200, 7.376670e+02, 8.977908e+02
2450488:46800, 6.778330e+02, 7.451415e+02
2450488:50400, 5.513000e+02, 5.357375e+02
2450488:54000, 3.682000e+02, 2.882879e+02
2450488:57600, 1.679670e+02, 3.951827e+01
2450488:61200, 1.891800e+01, 0.000000e+00
2450488:64800, -3.547000e+00, 0.000000e+00
2450488:68400, -3.197000e+00, 0.000000e+00
2450488:72000, -3.445000e+00, 0.000000e+00
2450488:75600, -4.537000e+00, 0.000000e+00
2450488:79200, -3.157000e+00, 0.000000e+00
2450488:82800, -3.671000e+00, 0.000000e+00
2450489:0, -2.870000e+00, 0.000000e+00
2450489:0, -2.870000e+00, 0.000000e+00
2450489:3600, -3.770000e+00, 0.000000e+00
2450489:7200, -3.268000e+00, 0.000000e+00
2450489:10800, -3.169000e+00, 0.000000e+00
2450489:14400, -3.676000e+00, 0.000000e+00
2450489:18000, -3.535000e+00, 8.548047e+01
2450489:21600, 4.500000e-02, 3.419221e+02
2450489:25200, 1.085600e+02, 5.847304e+02
2450489:28800, 3.112670e+02, 7.849339e+02
2450489:32400, 5.012330e+02, 9.251690e+02
2450489:36000, 6.429000e+02, 9.941481e+02
2450489:39600, 7.246670e+02, 9.864632e+02
2450489:43200, 7.330000e+02, 9.027131e+02
2450489:46800, 6.762670e+02, 7.494851e+02
2450489:50400, 5.504000e+02, 5.392269e+02
2450489:54000, 3.649330e+02, 2.907046e+02
2450489:57600, 1.688670e+02, 4.055106e+01
2450489:61200, 1.746500e+01, 0.000000e+00
2450489:64800, -4.003000e+00, 0.000000e+00
2450489:68400, -3.429000e+00, 0.000000e+00
2450489:72000, -3.889000e+00, 0.000000e+00
2450489:75600, -3.193000e+00, 0.000000e+00
2450489:79200, -2.588000e+00, 0.000000e+00
2450489:82800, -3.713000e+00, 0.000000e+00
2450490:0, -3.128000e+00, 0.000000e+00
2450490:0, -3.128000e+00, 0.000000e+00
2450490:3600, -2.740000e+00, 0.000000e+00
2450490:7200, -2.718000e+00, 0.000000e+00
2450490:10800, -2.925000e+00, 0.000000e+00
2450490:14400, -3.303000e+00, 0.000000e+00
2450490:18000, -1.857000e+00, 8.628803e+01
2450490:21600, 6.610000e-01, 3.440084e+02
2450490:25200, 5.551700e+01, 5.879929e+02
2450490:28800, 2.609670e+02, 7.891855e+02
2450490:32400, 5.039670e+02, 9.301456e+02
2450490:36000, 4.397330e+02, 9.995305e+02
2450490:39600, 7.050670e+02, 9.919019e+02
2450490:43200, 7.018000e+02, 9.078539e+02
2450490:46800, 5.772000e+02, 7.539955e+02
2450490:50400, 5.143330e+02, 5.428199e+02
2450490:54000, 3.405330e+02, 2.931566e+02
2450490:57600, 1.510330e+02, 4.156848e+01
2450490:61200, 1.631300e+01, 0.000000e+00
2450490:64800, -4.516000e+00, 0.000000e+00
2450490:68400, -2.145000e+00, 0.000000e+00
2450490:72000, -3.747000e+00, 0.000000e+00
2450490:75600, -2.680000e+00, 0.000000e+00
2450490:79200, -2.736000e+00, 0.000000e+00
2450490:82800, -2.989000e+00, 0.000000e+00
2450491:0, -2.832000e+00, 0.000000e+00
2450491:0, -2.832000e+00, 0.000000e+00
2450491:3600, -2.992000e+00, 0.000000e+00
2450491:7200, -2.423000e+00, 0.000000e+00
2450491:10800, -3.198000e+00, 0.000000e+00
2450491:14400, -3.005000e+00, 0.000000e+00
2450491:18000, -3.139000e+00, 8.717810e+01
2450491:21600, 6.120000e-01, 3.462386e+02
2450491:25200, 9.859300e+01, 5.914470e+02
2450491:28800, 2.954330e+02, 7.936624e+02
2450491:32400, 4.839000e+02, 9.353648e+02
2450491:36000, 6.223000e+02, 1.005155e+03
2450491:39600, 6.847670e+02, 9.975654e+02
2450491:43200, 6.643330e+02, 9.131857e+02
2450491:46800, 6.082330e+02, 7.586495e+02
2450491:50400, 5.130330e+02, 5.464997e+02
2450491:54000, 3.467000e+02, 2.956349e+02
2450491:57600, 1.678670e+02, 4.256837e+01
2450491:61200, 2.077200e+01, 0.000000e+00
2450491:64800, -2.507000e+00, 0.000000e+00
2450491:68400, -3.017000e+00, 0.000000e+00
2450491:72000, -3.104000e+00, 0.000000e+00
2450491:75600, -3.730000e+00, 0.000000e+00
2450491:79200, -3.288000e+00, 0.000000e+00
2450491:82800, -2.938000e+00, 0.000000e+00
2450492:0, -3.459000e+00, 0.000000e+00
2450492:0, -3.459000e+00, 0.000000e+00
2450492:3600, -2.752000e+00, 0.000000e+00
2450492:7200, -3.534000e+00, 0.000000e+00
2450492:10800, -3.363000e+00, 0.000000e+00
2450492:14400, -2.653000e+00, 0.000000e+00
2450492:18000, -2.514000e+00, 8.814863e+01
2450492:21600, 1.340000e+00, 3.486020e+02
2450492:25200, 1.155530e+02, 5.950734e+02
2450492:28800, 3.372000e+02, 7.983382e+02
2450492:32400, 4.796330e+02, 9.407954e+02
2450492:36000, 6.361330e+02, 1.010989e+03
2450492:39600, 6.472670e+02, 1.003420e+03
2450492:43200, 6.711000e+02, 9.186775e+02
2450492:46800, 5.941670e+02, 7.634214e+02
2450492:50400, 4.913670e+02, 5.502477e+02
2450492:54000, 2.320000e+02, 2.981289e+02
2450492:57600, 1.014630e+02, 4.354835e+01
2450492:61200, 1.223400e+01, 0.000000e+00
2450492:64800, -2.646000e+00, 0.000000e+00
2450492:68400, -2.278000e+00, 0.000000e+00
2450492:72000, -3.048000e+00, 0.000000e+00
2450492:75600, -3.121000e+00, 0.000000e+00
2450492:79200, -2.191000e+00, 0.000000e+00
2450492:82800, -3.411000e+00, 0.000000e+00
2450493:0, -2.699000e+00, 0.000000e+00
2450493:0, -2.699000e+00, 0.000000e+00
2450493:3600, -2.767000e+00, 0.000000e+00
2450493:7200, -2.742000e+00, 0.000000e+00
2450493:10800, -2.798000e+00, 0.000000e+00
2450493:14400, -2.659000e+00, 0.000000e+00
2450493:18000, -2.690000e+00, 8.919725e+01
2450493:21600, 1.085000e+00, 3.510863e+02
2450493:25200, 9.946000e+01, 5.988508e+02
2450493:28800, 2.931670e+02, 8.031842e+02
2450493:32400, 4.900000e+02, 9.464032e+02
2450493:36000, 6.268000e+02, 1.016994e+03
2450493:39600, 7.057670e+02, 1.009429e+03
2450493:43200, 6.804670e+02, 9.242953e+02
2450493:46800, 6.125000e+02, 7.682827e+02
2450493:50400, 4.094000e+02, 5.540431e+02
2450493:54000, 2.431000e+02, 3.006273e+02
