time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-01-19 00:00:00,0,204.649,-5.2,99.82,1.5,0
1994-01-19 01:00:00,0,206.279,-4.8,99.93,2.1,0
1994-01-19 02:00:00,0,205.447,-5,99.77,1,0
1994-01-19 03:00:00,0,206.279,-4.8,99.93,1,0
1994-01-19 04:00:00,0,207.081,-4.6,99.84,1,0
1994-01-19 05:00:00,0,254.983,-4.3,99.89,1.5,0
1994-01-19 06:00:00,0,207.917,-4.4,99.96,1.5,0
1994-01-19 07:00:00,0,254.49,-4.4,99.96,1.5,0
1994-01-19 08:00:00,2.78,254.983,-4.3,99.89,0,0
1994-01-19 09:00:00,19.46,255.476,-4.2,99.83,1.5,0
1994-01-19 10:00:00,41.7,255.476,-4.2,99.83,1,0
1994-01-19 11:00:00,72.28,257.038,-3.9,100,1,0
1994-01-19 12:00:00,100.08,257.038,-3.9,100,1.5,0
1994-01-19 13:00:00,94.52,257.534,-3.8,99.96,1.5,0
1994-01-19 14:00:00,72.28,256.504,-4,99.91,1,0
1994-01-19 15:00:00,66.72,257.534,-3.8,99.96,0.5,0
1994-01-19 16:00:00,30.58,245.029,-4.1,99.98,1,0
1994-01-19 17:00:00,2.78,256.504,-4,99.91,1.5,0
1994-01-19 18:00:00,0,254.983,-4.3,99.89,0.5,0
1994-01-19 19:00:00,0,255.476,-4.2,99.83,1.5,0
1994-01-19 20:00:00,0,255.476,-4.2,99.83,0,0
1994-01-19 21:00:00,0,256.009,-4.1,99.98,1.5,0
1994-01-19 22:00:00,0,251.956,-4.9,99.73,1.5,0
1994-01-19 23:00:00,0,250.978,-5.1,99.8,2.1,0
1994-01-20 00:00:00,0,248.989,-5.5,99.62,1.5,0
1994-01-20 01:00:00,0,247.533,-5.8,99.61,1,0
1994-01-20 02:00:00,0,247.533,-5.8,99.61,1.5,0
1994-01-20 03:00:00,0,248.018,-5.7,99.62,1,0
1994-01-20 04:00:00,0,248.989,-5.5,99.62,1,0
1994-01-20 05:00:00,0,250.002,-5.3,99.84,1,0
1994-01-20 06:00:00,0,249.475,-5.4,99.61,1,0
1994-01-20 07:00:00,0,250.002,-5.3,99.84,0.5,0
1994-01-20 08:00:00,2.78,251.467,-5,99.77,1,0
1994-01-20 09:00:00,27.8,250.978,-5.1,99.8,2.1,0
1994-01-20 10:00:00,83.4,253.958,-4.5,99.79,1.5,0
1994-01-20 11:00:00,125.1,254.49,-4.4,99.96,1.5,0
1994-01-20 12:00:00,180.7,243.547,-4.3,96.97,2.1,0
1994-01-20 13:00:00,294.68,248.934,-2.8,86.84,1,0
1994-01-20 14:00:00,233.52,261.986,-2.3,83.72,1,0
1994-01-20 15:00:00,77.84,259.803,-2.8,85.43,1,0
1994-01-20 16:00:00,27.8,260.999,-2.7,88.81,0.5,0
1994-01-20 17:00:00,2.78,261.284,-2.7,90.21,1.5,0
1994-01-20 18:00:00,0,261.949,-2.6,90.94,0.5,0
1994-01-20 19:00:00,0,263.4,-2.4,92.95,0,0
1994-01-20 20:00:00,0,264.227,-2.3,94.41,0.5,0
1994-01-20 21:00:00,0,265.054,-2.2,95.84,1,0
1994-01-20 22:00:00,0,266.811,-1.9,96.61,1,0
1994-01-20 23:00:00,0,268.413,-1.6,96.55,1,0
1994-01-21 00:00:00,0,268.413,-1.6,96.55,0.5,0
1994-01-21 01:00:00,0,268.961,-1.5,96.59,0,0
1994-01-21 02:00:00,0,270.15,-1.4,99.53,1.5,0
1994-01-21 03:00:00,0,270.309,-1.4,100,1.5,0
1994-01-21 04:00:00,0,271.408,-1.2,100,0,0
1994-01-21 05:00:00,0,274.205,-0.7,100,1.5,0
1994-01-21 06:00:00,0,274.994,-0.5,98.9,2.1,0
1994-01-21 07:00:00,0,275.626,-0.3,96.82,2.6,0
1994-01-21 08:00:00,2.78,274.067,-0.4,92.6,2.1,0
1994-01-21 09:00:00,19.46,274.532,-0.2,89.95,2.1,0
1994-01-21 10:00:00,44.48,275.39,0.1,86.73,2.6,0
1994-01-21 11:00:00,77.84,276.523,0.5,82.54,2.1,0
1994-01-21 12:00:00,75.06,276.258,0.6,79.43,2.1,0
1994-01-21 13:00:00,83.4,276.364,0.7,77.77,2.6,0
1994-01-21 14:00:00,88.96,276.197,0.7,77.14,3.6,0
1994-01-21 15:00:00,55.6,275.676,0.6,77.22,3.1,0
1994-01-21 16:00:00,22.24,262.4,0.3,77.61,3.1,0
1994-01-21 17:00:00,2.78,273.705,0.1,80.03,2.6,0
1994-01-21 18:00:00,0,272.464,-0.1,79.36,2.6,0
1994-01-21 19:00:00,0,272.588,-0.1,79.86,2.1,0
1994-01-21 20:00:00,0,271.515,-0.3,79.84,2.1,0
1994-01-21 21:00:00,0,270.444,-0.5,79.8,1.5,0
1994-01-21 22:00:00,0,270.734,-0.5,81,1.5,0
1994-01-21 23:00:00,0,270.221,-0.6,81.07,2.1,0
1994-01-22 00:00:00,0,269.666,-0.7,80.96,1,0
1994-01-22 01:00:00,0,269.831,-0.7,81.65,0.5,0
1994-01-22 02:00:00,0,269.277,-0.8,81.54,1.5,0
1994-01-22 03:00:00,0,268.765,-0.9,81.61,2.1,0
1994-01-22 04:00:00,0,267.727,-1.2,83.93,1.5,0
1994-01-22 05:00:00,0,267.505,-1.3,85.27,1,0
1994-01-22 06:00:00,0,266.955,-1.4,85.16,2.1,0
1994-01-22 07:00:00,0,266.061,-1.6,85.85,2.1,0
1994-01-22 08:00:00,2.78,265.512,-1.7,85.73,1.5,0
1994-01-22 09:00:00,22.24,266.955,-1.4,85.16,1.5,0
1994-01-22 10:00:00,47.26,266.282,-1.5,84.49,2.6,0
1994-01-22 11:00:00,91.74,266.929,-1.3,82.74,2.1,0
1994-01-22 12:00:00,155.68,256.523,-0.9,78.45,1,0
1994-01-22 13:00:00,194.6,258.008,-0.5,76.22,1,0
1994-01-22 14:00:00,255.76,249.69,-0.1,75.22,2.1,0
1994-01-22 15:00:00,177.92,257.636,-0.6,76.77,1.5,0
1994-01-22 16:00:00,52.82,255.545,-1.1,78.52,0.5,0
1994-01-22 17:00:00,5.56,242.792,-1.9,83.21,0.5,0
1994-01-22 18:00:00,0,240.914,-2.5,88.11,0.5,0
1994-01-22 19:00:00,0,216.692,-2.7,91.61,0,0
1994-01-22 20:00:00,0,212.353,-3.3,94.26,1,0
1994-01-22 21:00:00,0,212.684,-3.3,96.35,1,0
1994-01-22 22:00:00,0,211.325,-3.5,97.78,1,0
1994-01-22 23:00:00,0,211.218,-3.7,97.72,1,0
1994-01-23 00:00:00,0,210.734,-3.9,100,1,0
1994-01-23 01:00:00,0,210.403,-3.8,99.96,1,0
1994-01-23 02:00:00,0,209.562,-4,99.91,1,0
1994-01-23 03:00:00,0,212.939,-3.9,100,1,0
1994-01-23 04:00:00,0,212.939,-3.9,100,1.5,0
1994-01-23 05:00:00,0,244.518,-4.2,99.83,1.5,0
1994-01-23 06:00:00,0,210.295,-4,99.91,1.5,0
1994-01-23 07:00:00,0,209.048,-4.3,99.89,1,0
1994-01-23 08:00:00,11.12,234.567,-4.3,99.89,1,0
1994-01-23 09:00:00,97.3,251.487,-2.8,100,0.5,0
1994-01-23 10:00:00,147.34,227.335,-1.5,100,0.5,0
1994-01-23 11:00:00,194.6,264.726,0.6,80.69,2.6,0
1994-01-23 12:00:00,141.78,285.088,1.8,87.12,4.6,0
1994-01-23 13:00:00,94.52,284.396,1.8,84.66,3.1,0
1994-01-23 14:00:00,152.9,290.935,3.1,81.22,3.6,0
1994-01-23 15:00:00,69.5,289.373,2.9,79.95,4.1,0
1994-01-23 16:00:00,13.9,288.324,2.1,92.38,5.7,0
1994-01-23 17:00:00,2.78,285.163,1.6,91.59,4.1,0
1994-01-23 18:00:00,0,288.869,2,96.45,3.6,0.048
1994-01-23 19:00:00,0,290.657,2.1,100,5.7,0
1994-01-23 20:00:00,0,291.874,2.3,100,4.1,0
1994-01-23 21:00:00,0,294.964,2.8,100,6.2,0
1994-01-23 22:00:00,0,299.376,3.5,100,4.1,0
1994-01-23 23:00:00,0,301.302,3.8,100,3.6,0
1994-01-24 00:00:00,0,301.92,3.9,100,4.6,0.072
1994-01-24 01:00:00,0,301.302,3.8,100,3.6,0
1994-01-24 02:00:00,0,300.647,3.7,100,3.1,0
1994-01-24 03:00:00,0,301.302,3.8,100,3.1,0
1994-01-24 04:00:00,0,303.233,4.1,100,3.1,0
1994-01-24 05:00:00,0,303.233,4.1,100,4.1,0
1994-01-24 06:00:00,0,303.233,4.1,100,3.1,0
1994-01-24 07:00:00,0,303.233,4.1,100,4.1,0
1994-01-24 08:00:00,5.56,304.938,4.4,100,3.1,0
1994-01-24 09:00:00,13.9,304.514,4.4,98.78,3.1,0
1994-01-24 10:00:00,30.58,307.083,4.9,96.7,3.1,0
1994-01-24 11:00:00,25.02,305.828,4.5,100,3.6,0
1994-01-24 12:00:00,38.92,304.51,4.3,100,3.1,0.048
1994-01-24 13:00:00,52.82,305.828,4.5,100,3.1,0
1994-01-24 14:00:00,30.58,306.487,4.6,100,3.6,0
1994-01-24 15:00:00,16.68,307.147,4.7,100,3.6,0
1994-01-24 16:00:00,8.34,309.13,5,100,5.1,0
1994-01-24 17:00:00,2.78,310.455,5.2,100,3.6,0
1994-01-24 18:00:00,0,311.82,5.4,100,4.6,0.024
1994-01-24 19:00:00,0,313.851,5.7,100,4.1,0
1994-01-24 20:00:00,0,314.517,5.8,100,5.7,0
1994-01-24 21:00:00,0,315.887,6,100,4.6,0
1994-01-24 22:00:00,0,315.887,6,100,5.1,0
1994-01-24 23:00:00,0,316.554,6.1,100,6.2,0
1994-01-25 00:00:00,0,304.291,6.3,100,6.7,0.024
1994-01-25 01:00:00,0,319.34,6.5,100,5.1,0
1994-01-25 02:00:00,0,306.284,6.6,100,6.2,0
1994-01-25 03:00:00,0,321.425,6.8,100,5.7,0
1994-01-25 04:00:00,0,321.425,6.8,100,6.2,0
1994-01-25 05:00:00,0,321.425,6.8,100,6.7,0
1994-01-25 06:00:00,0,322.134,6.9,100,6.7,0
1994-01-25 07:00:00,0,323.397,7.3,96.95,6.2,0
1994-01-25 08:00:00,5.56,324.559,7.5,96.32,4.6,0
1994-01-25 09:00:00,19.46,323.845,7.4,96.29,4.6,0
1994-01-25 10:00:00,36.14,325.909,7.8,94.38,6.2,0
1994-01-25 11:00:00,58.38,326.174,7.8,95.05,6.7,0
1994-01-25 12:00:00,86.18,327.529,8.1,93.14,6.7,0.0024
1994-01-25 13:00:00,91.74,329.075,8.5,90.02,5.7,0
1994-01-25 14:00:00,75.06,330.175,8.4,94.39,8.2,0
1994-01-25 15:00:00,63.94,330.282,8.3,96.41,6.7,0
1994-01-25 16:00:00,27.8,330.087,8.2,97.72,4.6,0
1994-01-25 17:00:00,5.56,330.348,8.2,98.37,5.1,0
1994-01-25 18:00:00,0,315.494,8.1,98.38,5.7,0
1994-01-25 19:00:00,0,329.632,8.1,98.38,5.1,0
1994-01-25 20:00:00,0,328.656,8,97.73,6.7,0
1994-01-25 21:00:00,0,326.702,7.8,96.39,5.1,0
1994-01-25 22:00:00,0,324.899,7.4,99.04,4.6,0
1994-01-25 23:00:00,0,309.955,7.4,96.29,6.2,0
1994-01-26 00:00:00,0,294.562,7.2,90.44,6.7,0.0072
1994-01-26 01:00:00,0,291.742,7.1,84.35,6.7,0
1994-01-26 02:00:00,0,304.123,6.7,92.96,8.2,0
1994-01-26 03:00:00,0,292.523,6.7,93.58,6.2,0
1994-01-26 04:00:00,0,317.1,6.5,94.87,7.2,0
1994-01-26 05:00:00,0,262.317,5.6,95.47,7.7,0
1994-01-26 06:00:00,0,275.876,5.9,87.76,8.2,0.0648
1994-01-26 07:00:00,0,294.697,5.9,80.69,7.2,0
1994-01-26 08:00:00,8.34,290.232,5.9,68.4,7.7,0
1994-01-26 09:00:00,69.5,289.34,6,64.48,7.7,0
1994-01-26 10:00:00,141.78,287.016,6.1,56.96,7.2,0
1994-01-26 11:00:00,102.86,283.122,4.8,66.05,6.2,0
1994-01-26 12:00:00,200.16,272.25,4.7,68.04,6.2,0
1994-01-26 13:00:00,205.72,262.502,4.1,76.85,8.2,0
1994-01-26 14:00:00,214.06,249.027,3.7,84.34,8.2,0
1994-01-26 15:00:00,147.34,245.752,2.9,87.32,5.1,0
1994-01-26 16:00:00,58.38,251.956,3.8,71.93,5.7,0
1994-01-26 17:00:00,5.56,257.868,3.7,68.26,4.1,0
1994-01-26 18:00:00,0,235.884,2,92.32,4.6,0.024
1994-01-26 19:00:00,0,241.656,2.3,82.84,5.1,0
1994-01-26 20:00:00,0,242.655,2.5,82.92,3.1,0
1994-01-26 21:00:00,0,264.956,2.3,87.17,2.6,0
1994-01-26 22:00:00,0,276.75,2.4,89.05,4.1,0
1994-01-26 23:00:00,0,277.582,2.7,85.97,3.6,0
1994-01-27 00:00:00,0,277.747,3.1,78.84,4.1,0
1994-01-27 01:00:00,0,277.038,3,78.33,4.6,0
1994-01-27 02:00:00,0,277.825,3.2,77.24,5.7,0
1994-01-27 03:00:00,0,291.924,3.6,75.11,6.2,0
1994-01-27 04:00:00,0,292.337,3.7,74.59,5.7,0
1994-01-27 05:00:00,0,293.162,3.5,80.77,6.2,0
1994-01-27 06:00:00,0,293.165,3.9,73.55,6.2,0
1994-01-27 07:00:00,0,293.696,4.2,69.96,6.2,0
1994-01-27 08:00:00,5.56,281.999,4.6,66.02,6.7,0
1994-01-27 09:00:00,47.26,283.9,5.2,61.96,6.7,0
1994-01-27 10:00:00,91.74,285.102,5.5,60.7,6.7,0
1994-01-27 11:00:00,75.06,286.141,5.8,59.02,5.7,0
1994-01-27 12:00:00,222.4,293.691,7.7,51.45,8.7,0
1994-01-27 13:00:00,311.36,287.619,9.2,45.2,5.7,0
1994-01-27 14:00:00,355.84,293.631,8.2,45.19,7.2,0
1994-01-27 15:00:00,88.96,290.839,7.2,51.34,5.7,0
1994-01-27 16:00:00,52.82,290.839,7.2,51.34,5.1,0
1994-01-27 17:00:00,8.34,289.044,6.8,52.35,6.7,0
1994-01-27 18:00:00,0,301.508,6.8,51.23,5.7,0
1994-01-27 19:00:00,0,289.386,7,50.53,5.1,0
1994-01-27 20:00:00,0,302.237,6.7,54.25,6.2,0
1994-01-27 21:00:00,0,288.659,6.3,58.3,3.1,0
1994-01-27 22:00:00,0,301.118,5.8,64.49,3.6,0
1994-01-27 23:00:00,0,303.806,5,85.16,5.1,0
1994-01-28 00:00:00,0,292.682,4.7,96.75,6.7,0.0048
1994-01-28 01:00:00,0,288.215,6.8,79.65,10.3,0
1994-01-28 02:00:00,0,303.109,7,84.93,10.8,0
1994-01-28 03:00:00,0,304.112,7.5,79.26,10.8,0
1994-01-28 04:00:00,0,317.666,6.9,89.16,9.3,0
1994-01-28 05:00:00,0,275.491,1.7,99.25,6.2,0
1994-01-28 06:00:00,0,247.656,2.8,74.31,5.7,0.1152
1994-01-28 07:00:00,0,273.398,2.2,81.03,5.7,0
1994-01-28 08:00:00,2.78,275.549,2.4,84.75,6.2,0
1994-01-28 09:00:00,19.46,274.725,2.5,79.89,5.7,0
1994-01-28 10:00:00,50.04,275.074,2.1,89.12,6.2,0
1994-01-28 11:00:00,244.64,270.41,3.6,81.36,5.7,0
1994-01-28 12:00:00,389.2,273.258,4.7,71.11,9.3,0
1994-01-28 13:00:00,447.58,283.725,4.9,66.17,8.7,0
1994-01-28 14:00:00,177.92,288.138,3.7,62.05,6.2,0
1994-01-28 15:00:00,139,236.326,1.4,96.32,4.1,0
1994-01-28 16:00:00,69.5,274.786,3.1,69.07,4.1,0
1994-01-28 17:00:00,8.34,282.532,3.4,50.43,4.6,0
1994-01-28 18:00:00,0,281.296,1.5,79.68,5.7,0
1994-01-28 19:00:00,0,283.498,2.6,66.47,7.2,0
1994-01-28 20:00:00,0,251.743,-0.8,100,4.6,0
1994-01-28 21:00:00,0,272.549,-1,100,4.1,0
1994-01-28 22:00:00,0,271.958,-1.1,100,6.7,0
1994-01-28 23:00:00,0,241.141,-1.2,100,4.1,0
1994-01-29 00:00:00,0,237.495,-1.5,89.08,3.1,0.072
1994-01-29 01:00:00,0,223.189,-1.8,85.04,2.6,0
1994-01-29 02:00:00,0,229.303,2.1,62.91,2.6,0
1994-01-29 03:00:00,0,215.853,-2.1,85,2.6,0
1994-01-29 04:00:00,0,214.4,-2.4,88.25,2.1,0
1994-01-29 05:00:00,0,214.554,-2.2,84.27,3.1,0
1994-01-29 06:00:00,0,214.167,-2.5,84.95,2.6,0
1994-01-29 07:00:00,0,214.141,-2.4,82.38,3.1,0
1994-01-29 08:00:00,13.9,250.503,-2.4,84.92,1.5,0
1994-01-29 09:00:00,61.16,256.89,-1.1,84.58,1,0
1994-01-29 10:00:00,161.24,222.79,-0.4,82.95,1.5,0
1994-01-29 11:00:00,364.18,230.732,1.2,75.65,4.1,0
1994-01-29 12:00:00,355.84,257.138,1.8,67.73,3.6,0
1994-01-29 13:00:00,417,260.248,2.9,59.46,4.6,0
1994-01-29 14:00:00,236.3,267.503,1.9,65.81,3.6,0
1994-01-29 15:00:00,147.34,265.314,2,56.5,2.6,0
1994-01-29 16:00:00,52.82,276.016,1.7,57.71,2.1,0
1994-01-29 17:00:00,5.56,275.526,1.4,61.34,2.1,0
1994-01-29 18:00:00,0,274.996,1.2,63.12,1.5,0
1994-01-29 19:00:00,0,275.159,1.1,65.55,2.6,0
1994-01-29 20:00:00,0,275.416,1.1,66.46,1.5,0
1994-01-29 21:00:00,0,275.159,1.1,65.55,1.5,0
1994-01-29 22:00:00,0,275.124,0.8,71.16,1,0
1994-01-29 23:00:00,0,263.323,0.8,71.16,1,0
1994-01-30 00:00:00,0,262.946,0.7,71.67,1,0
1994-01-30 01:00:00,0,275.124,0.8,71.16,1,0
1994-01-30 02:00:00,0,275.416,1.1,66.46,0.5,0
1994-01-30 03:00:00,0,277.129,1.2,70.67,1,0
1994-01-30 04:00:00,0,276.11,1.2,67.05,0.5,0
1994-01-30 05:00:00,0,277.206,2.1,54.83,2.6,0
1994-01-30 06:00:00,0,278.132,2.4,52.85,3.6,0
1994-01-30 07:00:00,0,264.973,2.3,50.43,1.5,0
1994-01-30 08:00:00,19.46,263.497,2,50.37,1.5,0
1994-01-30 09:00:00,55.6,255.415,2.4,51.32,2.6,0
1994-01-30 10:00:00,158.46,250.109,3.4,47.46,3.6,0
1994-01-30 11:00:00,272.44,260.081,6,41.15,2.6,0
1994-01-30 12:00:00,450.36,274.649,7.4,37.4,4.1,0
1994-01-30 13:00:00,461.48,256.106,8.5,36.08,3.6,0
1994-01-30 14:00:00,358.62,259.803,9,39.12,4.1,0
1994-01-30 15:00:00,247.42,258.904,8.6,41.45,3.1,0
1994-01-30 16:00:00,61.16,258.272,8.2,44.54,2.1,0
1994-01-30 17:00:00,8.34,252.905,6.7,49.31,2.1,0
1994-01-30 18:00:00,0,250.135,5.8,53.65,2.6,0
1994-01-30 19:00:00,0,297.191,5.7,56.01,2.6,0
1994-01-30 20:00:00,0,253.617,5.2,55,2.1,0
1994-01-30 21:00:00,0,280.399,4.8,58.3,3.6,0
1994-01-30 22:00:00,0,282.28,5.2,57.51,3.6,0
1994-01-30 23:00:00,0,294.807,4.6,66.49,5.7,0
1994-01-31 00:00:00,0,295.657,4.1,77.46,4.6,0.0072
1994-01-31 01:00:00,0,295.034,4,77.38,2.6,0
1994-01-31 02:00:00,0,294.407,3.8,79.1,2.1,0
1994-01-31 03:00:00,0,294.823,3.9,78.55,3.1,0
1994-01-31 04:00:00,0,283.831,4,81.97,3.6,0
1994-01-31 05:00:00,0,298.129,4,86.81,3.1,0
1994-01-31 06:00:00,0,298.57,4,88.17,2.1,0
1994-01-31 07:00:00,0,283.945,3.7,88.01,1.5,0
1994-01-31 08:00:00,5.56,285.361,3.9,88.79,2.1,0
1994-01-31 09:00:00,36.14,275.236,4.1,88.18,2.1,0
1994-01-31 10:00:00,141.78,288.955,4.6,86.95,1,0
1994-01-31 11:00:00,177.92,289.79,5.1,80.43,2.1,0
1994-01-31 12:00:00,225.18,270.59,5.7,75.08,1.5,0
1994-01-31 13:00:00,325.26,292.766,6.7,62.9,1.5,0
1994-01-31 14:00:00,222.4,292.105,6.8,59.82,1.5,0
1994-01-31 15:00:00,127.88,281.032,6.3,67.93,1.5,0
1994-01-31 16:00:00,69.5,257.027,5.9,72.97,1,0
1994-01-31 17:00:00,8.34,251.325,4.4,79.72,1,0
1994-01-31 18:00:00,0,243.399,3.1,90.59,1.5,0
1994-01-31 19:00:00,0,240.269,2.1,98.47,1,0
1994-01-31 20:00:00,0,239.546,1.1,99.16,1.5,0
1994-01-31 21:00:00,0,234.313,0.8,100,0.5,0
1994-01-31 22:00:00,0,234.313,0.8,100,1,0
1994-01-31 23:00:00,0,232.391,0.4,100,1.5,0
1994-02-01 00:00:00,0,228.238,0.2,100,2.1,0
1994-02-01 01:00:00,0,226.658,-0.3,100,2.1,0
1994-02-01 02:00:00,0,227.16,-0.7,100,1,0
1994-02-01 03:00:00,0,225.788,-1,100,1,0
1994-02-01 04:00:00,0,220.841,-1.4,100,1,0
1994-02-01 05:00:00,0,220.392,-1.5,100,1,0
1994-02-01 06:00:00,0,269.212,-1.6,100,1,0
1994-02-01 07:00:00,0,221.739,-1.2,100,1,0
1994-02-01 08:00:00,11.12,223.572,-0.8,100,0.8,0
1994-02-01 09:00:00,33.36,224.961,-0.5,100,0.5,0
1994-02-01 10:00:00,61.16,226.353,-0.2,100,0.5,0
1994-02-01 11:00:00,111.2,227.75,0.1,100,1,0
1994-02-01 12:00:00,139,229.64,0.5,100,0.5,0
1994-02-01 13:00:00,169.58,272.398,1.1,100,0,0
1994-02-01 14:00:00,200.16,288.796,1.8,100,1,0
1994-02-01 15:00:00,155.68,288.796,1.8,100,1.5,0
1994-02-01 16:00:00,61.16,231.569,0.9,100,1,0
1994-02-01 17:00:00,8.34,231.078,0.8,100,0.5,0
1994-02-01 18:00:00,0,230.13,0.6,100,1,0
1994-02-01 19:00:00,0,229.64,0.5,100,0,0
1994-02-01 20:00:00,0,229.183,0.4,100,0.5,0
1994-02-01 21:00:00,0,230.13,0.6,100,1.5,0
1994-02-01 22:00:00,0,230.13,0.6,100,1,0
1994-02-01 23:00:00,0,230.13,0.6,100,1,0
1994-02-02 00:00:00,0,226.808,-0.1,100,0.5,0
1994-02-02 01:00:00,0,226.808,-0.1,100,0.5,0
1994-02-02 02:00:00,0,228.238,0.2,100,1,0
1994-02-02 03:00:00,0,229.64,0.5,100,2.1,0
1994-02-02 04:00:00,0,228.238,0.2,100,1.5,0
1994-02-02 05:00:00,0,281.079,0.5,100,1.5,0
1994-02-02 06:00:00,0,273.552,1.3,100,1.5,0
1994-02-02 07:00:00,0,288.796,1.8,100,1.5,0
1994-02-02 08:00:00,5.56,287.624,1.6,100,1,0
1994-02-02 09:00:00,25.02,293.093,2.5,100,1,0
1994-02-02 10:00:00,47.26,298.736,3.7,94.59,1,0
1994-02-02 11:00:00,69.5,300.404,3.9,95.91,1.5,0
1994-02-02 12:00:00,80.62,304.086,4.3,99.47,0,0.024
1994-02-02 13:00:00,69.5,304.745,4.4,99.5,2.1,0
1994-02-02 14:00:00,55.6,304.745,4.4,99.5,0,0
1994-02-02 15:00:00,30.58,301.302,3.8,100,1,0
1994-02-02 16:00:00,13.9,299.992,3.6,100,2.1,0
1994-02-02 17:00:00,5.56,297.454,3.2,100,2.1,0
1994-02-02 18:00:00,0,299.992,3.6,100,1.5,0.048
1994-02-02 19:00:00,0,298.722,3.4,100,0,0
1994-02-02 20:00:00,0,298.107,3.3,100,0.5,0
1994-02-02 21:00:00,0,283.522,3,100,0.5,0
1994-02-02 22:00:00,0,293.703,2.6,100,1,0
1994-02-02 23:00:00,0,295.576,2.9,100,1,0
1994-02-03 00:00:00,0,281.728,2.7,100,1.5,0.0024
1994-02-03 01:00:00,0,290.01,2,100,0.5,0
1994-02-03 02:00:00,0,290.01,2,100,1,0
1994-02-03 03:00:00,0,291.874,2.3,100,1.5,0
1994-02-03 04:00:00,0,293.093,2.5,100,2.1,0
1994-02-03 05:00:00,0,279.355,2.3,100,1,0
1994-02-03 06:00:00,0,292.483,2.4,100,0.5,0
1994-02-03 07:00:00,0,280.521,2.5,100,1,0
1994-02-03 08:00:00,19.46,280.521,2.5,100,0.5,0
1994-02-03 09:00:00,63.94,281.728,2.7,100,0,0
1994-02-03 10:00:00,164.02,290.856,4.2,100,1,0
1994-02-03 11:00:00,225.18,285.895,5.8,90.33,1,0
1994-02-03 12:00:00,344.72,292.068,8.5,63.78,1,0
1994-02-03 13:00:00,391.98,278.595,10.6,48.37,1,0
1994-02-03 14:00:00,347.5,288.768,10.8,49.84,1.5,0
1994-02-03 15:00:00,227.96,311.027,10.7,50.88,1.5,0
1994-02-03 16:00:00,69.5,302.887,9.1,53.82,2.1,0
1994-02-03 17:00:00,11.12,302.041,8.2,63.78,2.1,0
1994-02-03 18:00:00,0,300.734,7.6,69.33,2.1,0
1994-02-03 19:00:00,0,277.58,7,74.24,1,0
1994-02-03 20:00:00,0,255.083,6.1,77.34,1,0
1994-02-03 21:00:00,0,247.88,4.7,89.54,2.1,0
1994-02-03 22:00:00,0,246.666,4,98.71,1,0
1994-02-03 23:00:00,0,254.436,3.9,100,1,0
1994-02-04 00:00:00,0,250.12,3.9,100,1,0
1994-02-04 01:00:00,0,277.746,3.9,100,1,0
1994-02-04 02:00:00,0,288.97,3.9,100,1,0
1994-02-04 03:00:00,0,288.97,3.9,100,1,0
1994-02-04 04:00:00,0,288.379,3.8,100,0,0
1994-02-04 05:00:00,0,287.125,3.6,100,1.5,0
1994-02-04 06:00:00,0,286.535,3.5,100,1.5,0
1994-02-04 07:00:00,0,282.899,2.9,100,2.1,0
1994-02-04 08:00:00,11.12,282.899,2.9,100,1.5,0
1994-02-04 09:00:00,61.16,285.321,3.3,100,1,0
1994-02-04 10:00:00,102.86,291.449,4.3,100,2.6,0
1994-02-04 11:00:00,139,292.828,5,91.4,2.6,0
1994-02-04 12:00:00,111.2,293.227,5.3,87.04,1.5,0
1994-02-04 13:00:00,125.1,296.534,6,84.13,1,0
1994-02-04 14:00:00,77.84,295.094,5.8,83.54,1,0
1994-02-04 15:00:00,38.92,293.858,5.5,85.29,1,0
1994-02-04 16:00:00,25.02,292.634,5.1,88.94,1.5,0
1994-02-04 17:00:00,5.56,290.777,4.6,92.66,1.5,0
1994-02-04 18:00:00,0,303.386,4.4,95.28,2.1,0
1994-02-04 19:00:00,0,302.769,4.2,97.35,1.5,0
1994-02-04 20:00:00,0,302.769,4.2,97.35,2.1,0
1994-02-04 21:00:00,0,301.067,3.9,98.03,1,0
1994-02-04 22:00:00,0,300.833,3.9,97.28,2.1,0
1994-02-04 23:00:00,0,299.589,3.8,95.32,2.1,0
1994-02-05 00:00:00,0,285.53,3.5,97.34,1.5,0
1994-02-05 01:00:00,0,250.69,3.4,96.6,1.5,0
1994-02-05 02:00:00,0,269.648,2.6,98.62,1.5,0
1994-02-05 03:00:00,0,268.886,2.4,100,1,0
1994-02-05 04:00:00,0,277.571,2,100,1,0
1994-02-05 05:00:00,0,275.829,1.7,100,1,0
1994-02-05 06:00:00,0,275.829,1.7,100,1.5,0
1994-02-05 07:00:00,0,272.975,1.2,100,1.5,0
1994-02-05 08:00:00,25.02,272.975,1.2,100,1.5,0
1994-02-05 09:00:00,86.18,288.19,1.7,100,2.1,0
1994-02-05 10:00:00,158.46,293.335,2.7,97.25,1.5,0
1994-02-05 11:00:00,200.16,296.67,3.7,88.01,1.5,0
1994-02-05 12:00:00,200.16,299.668,4.5,82.17,1,0
1994-02-05 13:00:00,177.92,302.631,5.2,78.28,1.5,0
1994-02-05 14:00:00,150.12,302.926,5.6,72.38,1.5,0
