time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1993-12-24 11:00:00,44.48,288.67,2,95.74,5.5,0
1993-12-24 12:00:00,61.16,287.446,2.2,87.22,6.9,0.072
1993-12-24 13:00:00,83.4,285.079,2.1,81.04,5.8,0
1993-12-24 14:00:00,63.94,283.238,1.9,78.6,5.3,0
1993-12-24 15:00:00,36.14,280.64,1.7,73.45,5.2,0
1993-12-24 16:00:00,11.12,266.078,0.8,81.88,4.4,0
1993-12-24 17:00:00,0,277.719,0.4,89.36,2.8,0
1993-12-24 18:00:00,0,279.488,0.5,94.12,3.2,0
1993-12-24 19:00:00,0,265.705,-0.1,100,2.7,0
1993-12-24 20:00:00,0,264.299,-0.3,99,3,0
1993-12-24 21:00:00,0,262.894,-0.5,97.54,1.8,0
1993-12-24 22:00:00,0,254.286,-0.1,95.44,3.6,0
1993-12-24 23:00:00,0,265.82,0.1,96.2,4.3,0
1993-12-25 00:00:00,0,280.248,0.6,94.87,3.5,0
1993-12-25 01:00:00,0,280.207,0.5,96.98,2.7,0
1993-12-25 02:00:00,0,281.725,0.7,98.42,3.1,0
1993-12-25 03:00:00,0,283.046,0.9,99.03,3.8,0
1993-12-25 04:00:00,0,272.067,1.2,96.94,5,0
1993-12-25 05:00:00,0,272.843,1.4,95.58,4.6,0
1993-12-25 06:00:00,0,274.002,1.6,95.7,5.2,0
1993-12-25 07:00:00,0,286.282,1.6,95.7,5,0
1993-12-25 08:00:00,0,286.131,1.7,92.98,4.1,0
1993-12-25 09:00:00,5.56,285.409,1.7,90.36,3.7,0
1993-12-25 10:00:00,13.9,284.712,1.4,94.24,4.4,0
1993-12-25 11:00:00,55.6,285.317,1.5,94.31,4.5,0
1993-12-25 12:00:00,58.38,285.676,1.5,95.64,4.1,0
1993-12-25 13:00:00,66.72,285.614,1.3,99.86,4,0
1993-12-25 14:00:00,102.86,275.897,1.9,96.42,4.1,0
1993-12-25 15:00:00,58.38,286.083,1.6,94.97,2.9,0
1993-12-25 16:00:00,11.12,285.875,1.5,96.38,2.4,0
1993-12-25 17:00:00,0,270.519,0.8,99.74,1.9,0
1993-12-25 18:00:00,0,282.128,0.8,97.72,1.3,0.0072
1993-12-25 19:00:00,0,282.286,0.8,98.34,0.7,0
1993-12-25 20:00:00,0,282.484,0.8,99.12,1.1,0
1993-12-25 21:00:00,0,281.679,0.6,100,0.8,0
1993-12-25 22:00:00,0,281.481,0.6,99.76,1.3,0
1993-12-25 23:00:00,0,281.079,0.5,100,1.5,0
1993-12-26 00:00:00,0,277.97,0.2,94.87,2.4,0
1993-12-26 01:00:00,0,275.412,-0.1,91.29,1.2,0
1993-12-26 02:00:00,0,274.299,-0.3,91.27,1,0
1993-12-26 03:00:00,0,274.532,-0.2,89.95,2.1,0
1993-12-26 04:00:00,0,273.257,-0.4,89.22,2.6,0
1993-12-26 05:00:00,0,272.417,-0.5,87.99,2.9,0
1993-12-26 06:00:00,0,268.666,-1,83.44,3,0
1993-12-26 07:00:00,0,264.534,-1.6,79.02,2.9,0
1993-12-26 08:00:00,0,250.326,-2.1,76.96,2.7,0
1993-12-26 09:00:00,30.58,262.305,-1.9,75.85,2.3,0
1993-12-26 10:00:00,63.94,221.484,-1.6,71.45,2.4,0
1993-12-26 11:00:00,139,254.474,-0.9,69.5,1.8,0
1993-12-26 12:00:00,180.7,245.458,-0.4,63.15,2.1,0
1993-12-26 13:00:00,241.86,230.064,1.1,57.94,2.6,0
1993-12-26 14:00:00,180.7,230.046,-0.8,70.57,2.9,0
1993-12-26 15:00:00,88.96,221.54,-0.4,65.52,2.8,0
1993-12-26 16:00:00,33.36,223.416,-1.1,70.51,2.9,0
1993-12-26 17:00:00,0,242.146,-1.9,80,2.5,0
1993-12-26 18:00:00,0,243.231,-1.7,80.71,3.4,0
1993-12-26 19:00:00,0,251.201,-2.1,81.17,3.5,0
1993-12-26 20:00:00,0,262.341,-2,78.3,2.4,0
1993-12-26 21:00:00,0,262.811,-1.8,75.86,4.2,0
1993-12-26 22:00:00,0,262.715,-2,80.01,5,0
1993-12-26 23:00:00,0,263.377,-2,83.06,4.6,0
1993-12-27 00:00:00,0,263.188,-2.2,86.97,4.4,0
1993-12-27 01:00:00,0,263.283,-2.1,85,4.3,0
1993-12-27 02:00:00,0,264.17,-1.9,84.34,4.5,0
1993-12-27 03:00:00,0,264.264,-2.1,89.6,3.6,0
1993-12-27 04:00:00,0,265.276,-2.1,94.38,3,0
1993-12-27 05:00:00,0,266.04,-2.1,98.02,3,0
1993-12-27 06:00:00,0,266.585,-2,98.07,3.6,0
1993-12-27 07:00:00,0,267.197,-1.8,95.91,3.4,0
1993-12-27 08:00:00,0,256.847,-1.5,93.84,3.7,0
1993-12-27 09:00:00,16.68,268.422,-1.4,91.71,3.8,0
1993-12-27 10:00:00,50.04,258.387,-1.2,93.8,3.8,0
1993-12-27 11:00:00,80.62,271.46,-0.9,93.19,3.8,0
1993-12-27 12:00:00,66.72,272.796,-0.6,91.89,4,0.0192
1993-12-27 13:00:00,63.94,273.027,-0.5,90.54,4,0
1993-12-27 14:00:00,66.72,274.137,-0.3,90.6,3.5,0
1993-12-27 15:00:00,33.36,262.756,-0.2,89.95,3.4,0
1993-12-27 16:00:00,16.68,262.756,-0.2,89.95,2.4,0
1993-12-27 17:00:00,0,273.975,-0.3,89.92,2.8,0
1993-12-27 18:00:00,0,274.137,-0.3,90.6,1.9,0
1993-12-27 19:00:00,0,273.744,-0.4,91.25,2,0
1993-12-27 20:00:00,0,273.744,-0.4,91.25,1.9,0
1993-12-27 21:00:00,0,274.299,-0.3,91.27,1.6,0
1993-12-27 22:00:00,0,274.783,-0.3,93.29,1.7,0
1993-12-27 23:00:00,0,262.774,-0.4,94.64,1.9,0
1993-12-28 00:00:00,0,264.132,0,91.3,2,0
1993-12-28 01:00:00,0,264.511,0.1,90.65,2.2,0
1993-12-28 02:00:00,0,263.066,-0.2,91.28,0.9,0
1993-12-28 03:00:00,0,228.903,-0.9,93.89,1.6,0
1993-12-28 04:00:00,0,220.146,-1.5,94.57,1.3,0
1993-12-28 05:00:00,0,217.535,-2.2,97.19,0.7,0
1993-12-28 06:00:00,0,222.077,-2.6,98.68,0.6,0
1993-12-28 07:00:00,0,218.541,-2.6,100,0.9,0
1993-12-28 08:00:00,0,217.677,-2.8,100,1.5,0
1993-12-28 09:00:00,52.82,235.83,-2.3,100,1.3,0
1993-12-28 10:00:00,100.08,231.081,-0.7,100,1.5,0
1993-12-28 11:00:00,205.72,263.375,-0.2,92.62,2.1,0
1993-12-28 12:00:00,189.04,262.997,-0.3,93.29,1.9,0
1993-12-28 13:00:00,216.84,255.483,0.4,89.36,1.1,0
1993-12-28 14:00:00,172.36,265.271,0.3,89.36,1.3,0
1993-12-28 15:00:00,97.3,263.444,-0.1,90.63,1,0
1993-12-28 16:00:00,36.14,260.255,-0.7,90.47,1,0
1993-12-28 17:00:00,0,256.909,-1.4,91.71,1.2,0
1993-12-28 18:00:00,0,256.631,-1.6,95.26,1.5,0
1993-12-28 19:00:00,0,269.349,-1.4,95.89,1.1,0
1993-12-28 20:00:00,0,269.349,-1.4,95.89,0.1,0
1993-12-28 21:00:00,0,258.695,-1.2,95.23,0.7,0
1993-12-28 22:00:00,0,258.322,-1.3,95.92,1.3,0
1993-12-28 23:00:00,0,269.749,-1.1,90.45,1.9,0
1993-12-29 00:00:00,0,270.309,-1.4,100,1.8,0
1993-12-29 01:00:00,0,271.408,-1.2,100,0.6,0
1993-12-29 02:00:00,0,273.101,-0.9,100,1.6,0
1993-12-29 03:00:00,0,275.193,-0.5,99.75,1.5,0
1993-12-29 04:00:00,0,275.985,-0.3,98.33,1.5,0
1993-12-29 05:00:00,0,276.181,-0.2,96.79,1.3,0
1993-12-29 06:00:00,0,277.732,0.1,96.2,1.8,0
1993-12-29 07:00:00,0,279.167,0.5,92.85,1.3,0
1993-12-29 08:00:00,0,267.729,0.6,92.82,0.4,0
1993-12-29 09:00:00,25.02,269.418,1,90.83,0.8,0
1993-12-29 10:00:00,116.76,240.202,2.9,81.83,0.7,0
1993-12-29 11:00:00,266.88,247.12,5,69.65,1.2,0
1993-12-29 12:00:00,308.58,254.405,5.9,64.92,1.6,0
1993-12-29 13:00:00,305.8,253.963,6.5,67.52,1.7,0
1993-12-29 14:00:00,222.4,256.736,5,67.69,1.2,0
1993-12-29 15:00:00,133.44,280.702,4.1,70.44,0.9,0
1993-12-29 16:00:00,38.92,276.364,3,76.07,0.5,0
1993-12-29 17:00:00,0,272.586,1.9,84.06,0.4,0
1993-12-29 18:00:00,0,284.352,1.4,92.9,0.6,0
1993-12-29 19:00:00,0,285.884,1.6,94.23,1.4,0
1993-12-29 20:00:00,0,287.515,2,91.6,1.1,0
1993-12-29 21:00:00,0,288.943,2.3,90.38,2,0
1993-12-29 22:00:00,0,293.707,3.9,75.18,2.6,0
1993-12-29 23:00:00,0,296.308,3.7,86.87,1.2,0
1993-12-30 00:00:00,0,297.448,4.4,77.43,1.5,0
1993-12-30 01:00:00,0,298.493,4.6,76.96,2.7,0
1993-12-30 02:00:00,0,299.592,4.3,85.62,2.9,0
1993-12-30 03:00:00,0,301.478,4.2,93.31,2.7,0
1993-12-30 04:00:00,0,304.465,4.8,90.8,3.4,0
1993-12-30 05:00:00,0,309.204,5.6,89.59,4.4,0
1993-12-30 06:00:00,0,308.808,5.3,94.06,3.7,0
1993-12-30 07:00:00,0,296.867,5.4,96.12,4.5,0
1993-12-30 08:00:00,0,275.553,5.5,94.12,4.8,0
1993-12-30 09:00:00,50.04,276.502,5.8,91.54,4.3,0
1993-12-30 10:00:00,91.74,291.742,7.1,84.35,4.5,0
1993-12-30 11:00:00,227.96,304.956,7.8,76.61,4.8,0
1993-12-30 12:00:00,172.36,305.329,8.1,72.92,4.1,0.0108
1993-12-30 13:00:00,177.92,310.445,9.6,63.22,4.2,0
1993-12-30 14:00:00,258.54,307.751,9.6,57.63,5.6,0
1993-12-30 15:00:00,113.98,303.325,8.7,59.87,4.4,0
1993-12-30 16:00:00,33.36,313.476,8.1,60.56,2,0
1993-12-30 17:00:00,0,309.619,7.3,63.05,0.8,0
1993-12-30 18:00:00,0,308.437,6.8,67.59,1.9,0.0108
1993-12-30 19:00:00,0,284.38,7,66.27,2.7,0
1993-12-30 20:00:00,0,283.732,6.7,69.08,3.2,0
1993-12-30 21:00:00,0,256.177,5.8,71.94,3,0
1993-12-30 22:00:00,0,280.29,6.2,67.43,3.9,0
1993-12-30 23:00:00,0,290.724,6.2,65.09,1.8,0
1993-12-31 00:00:00,0,302.053,5.8,66.9,1.2,0
1993-12-31 01:00:00,0,299.265,5.1,70.67,2.3,0
1993-12-31 02:00:00,0,301.118,5.8,64.49,2.7,0
1993-12-31 03:00:00,0,295.912,7.9,53.89,5.9,0
1993-12-31 04:00:00,0,299.397,8.7,51.42,5.5,0
1993-12-31 05:00:00,0,312.651,7.1,73.23,4.7,0
1993-12-31 06:00:00,0,313.587,6.4,87.22,4.4,0.024
1993-12-31 07:00:00,0,314.517,5.8,100,3.9,0
1993-12-31 08:00:00,0,314.517,5.8,100,1.5,0
1993-12-31 09:00:00,13.9,316.062,6.1,99.54,1.4,0
1993-12-31 10:00:00,25.02,319.029,6.6,98.26,2.9,0
1993-12-31 11:00:00,63.94,319.227,7.2,87.96,4.2,0
1993-12-31 12:00:00,102.86,322.34,7.9,83.88,3.3,0.024
1993-12-31 13:00:00,116.76,312.871,8.8,80.09,3.3,0
1993-12-31 14:00:00,116.76,315.47,9.4,76.93,2.9,0
1993-12-31 15:00:00,97.3,315.814,9.7,73.3,2.6,0
1993-12-31 16:00:00,22.24,327.67,9.3,74.26,3.3,0
1993-12-31 17:00:00,0,326.827,8.9,78.4,2.6,0
1993-12-31 18:00:00,0,325.228,8.1,87.52,2,0.024
1993-12-31 19:00:00,0,325.349,7.5,98.37,1.3,0
1993-12-31 20:00:00,0,324.224,7.2,100,4.3,0
1993-12-31 21:00:00,0,323.552,7.1,100,4.8,0
1993-12-31 22:00:00,0,318.634,6.4,100,3.9,0
1993-12-31 23:00:00,0,313.851,5.7,100,2.6,0
1994-01-01 00:00:00,0,309.793,5.1,100,1.6,0.312
1994-01-01 01:00:00,0,308.469,4.9,100,1.2,0
1994-01-01 02:00:00,0,307.147,4.7,100,0.4,0
1994-01-01 03:00:00,0,305.828,4.5,100,0.6,0
1994-01-01 04:00:00,0,304.51,4.3,100,1.2,0
1994-01-01 05:00:00,0,300.647,3.7,100,3.4,0
1994-01-01 06:00:00,0,291.874,2.3,100,2.8,0.024
1994-01-01 07:00:00,0,289.403,1.9,100,2.6,0
1994-01-01 08:00:00,0,289.403,1.9,100,2.5,0
1994-01-01 09:00:00,13.9,288.19,1.7,100,2.5,0
1994-01-01 10:00:00,63.94,290.657,2.1,100,2.9,0
1994-01-01 11:00:00,77.84,276.99,1.9,100,3,0
1994-01-01 12:00:00,205.72,291.449,4.3,100,2.5,0.072
1994-01-01 13:00:00,200.16,283.901,3.3,95.84,2.2,0
1994-01-01 14:00:00,88.96,270.614,3.1,91.78,2.7,0
1994-01-01 15:00:00,61.16,246.009,3.2,82.48,2.1,0
1994-01-01 16:00:00,36.14,258.905,2.8,88.61,1.8,0
1994-01-01 17:00:00,0,277.643,2.2,96.51,2.2,0
1994-01-01 18:00:00,0,276.668,2,97.17,1.5,0
1994-01-01 19:00:00,0,289.066,2,97.17,2.3,0
1994-01-01 20:00:00,0,276.086,1.9,97.14,2.8,0
1994-01-01 21:00:00,0,273.564,1.4,98.41,2,0
1994-01-01 22:00:00,0,273.423,1.5,95.64,2.3,0
1994-01-01 23:00:00,0,274.202,1.7,94.3,2.3,0
1994-01-02 00:00:00,0,260.799,1.1,96.27,2.6,0
1994-01-02 01:00:00,0,230.188,0.6,96.92,2.5,0
1994-01-02 02:00:00,0,227.178,-0.1,98.25,1.4,0
1994-01-02 03:00:00,0,265.173,-0.2,100,2.2,0
1994-01-02 04:00:00,0,264.072,-0.4,100,1,0
1994-01-02 05:00:00,0,276.461,-0.3,100,1.7,0
1994-01-02 06:00:00,0,278.051,0.1,97.51,1.7,0
1994-01-02 07:00:00,0,278.566,0.4,92.72,1.4,0
1994-01-02 08:00:00,0,278.66,0.8,84.36,2.2,0
1994-01-02 09:00:00,11.12,277.612,-0.1,100,1.8,0
1994-01-02 10:00:00,25.02,278.766,0.1,100,2.1,0
1994-01-02 11:00:00,36.14,280.52,0.4,100,1.6,0
1994-01-02 12:00:00,36.14,287.019,1.5,100,3.3,0.048
1994-01-02 13:00:00,55.6,295.576,2.9,100,6,0
1994-01-02 14:00:00,44.48,291.007,4.4,97.33,6.8,0
1994-01-02 15:00:00,69.5,307.083,4.9,96.7,5.8,0
1994-01-02 16:00:00,30.58,294.55,5.1,94.8,4,0
1994-01-02 17:00:00,0,297.252,5.6,93.47,4.2,0
1994-01-02 18:00:00,0,311.271,5.6,95.47,4.3,0
1994-01-02 19:00:00,0,297.335,5.3,99.5,4.4,0
1994-01-02 20:00:00,0,309.793,5.1,100,3.5,0
1994-01-02 21:00:00,0,296.92,5.2,100,4.1,0
1994-01-02 22:00:00,0,255.903,5,100,4.5,0
1994-01-02 23:00:00,0,294.324,5,96.03,3.6,0
1994-01-03 00:00:00,0,263.054,4.6,95.99,3.4,0.0096
1994-01-03 01:00:00,0,277.922,4.1,97.29,3.6,0
1994-01-03 02:00:00,0,290.005,4.2,98.08,3.8,0
1994-01-03 03:00:00,0,305.602,4.6,98.13,3.3,0
1994-01-03 04:00:00,0,293.722,4.8,98.07,3.9,0
1994-01-03 05:00:00,0,292.271,4.6,97.42,3.7,0
1994-01-03 06:00:00,0,279.526,4.3,98.74,3.3,0
1994-01-03 07:00:00,0,292.679,4.6,98.73,2.2,0
1994-01-03 08:00:00,0,293.944,4.8,98.78,1.3,0
1994-01-03 09:00:00,44.48,260.634,5.3,95.42,1.9,0
1994-01-03 10:00:00,152.9,266.453,7.2,80.3,2.2,0
1994-01-03 11:00:00,241.86,284.841,8.3,73.51,2.6,0
1994-01-03 12:00:00,233.52,307.451,8.6,70.5,2,0
1994-01-03 13:00:00,141.78,303.865,7.8,73.94,1.7,0
1994-01-03 14:00:00,86.18,315.711,7.8,69.83,1.6,0
1994-01-03 15:00:00,38.92,315.728,7.7,71.36,1.6,0
1994-01-03 16:00:00,11.12,310.047,6.2,81.28,2.3,0
1994-01-03 17:00:00,0,309.396,5.8,86.5,0.9,0
1994-01-03 18:00:00,0,309.474,5.4,94.09,1.1,0.0024
1994-01-03 19:00:00,0,308.609,5.2,95.4,1.1,0
1994-01-03 20:00:00,0,307.086,5,94.76,0.8,0
1994-01-03 21:00:00,0,279.311,4.4,96.01,0.9,0
1994-01-03 22:00:00,0,250.119,4,98.71,1.5,0
1994-01-03 23:00:00,0,305.565,4.8,94.09,1.4,0
1994-01-04 00:00:00,0,314.818,6.2,94.17,4,0.0048
1994-01-04 01:00:00,0,313.851,5.7,100,4.2,0
1994-01-04 02:00:00,0,298.445,5.4,100,2.4,0
1994-01-04 03:00:00,0,311.82,5.4,100,3.3,0
1994-01-04 04:00:00,0,311.759,5.5,98.81,3.2,0
1994-01-04 05:00:00,0,310.66,5.3,99.5,1,0
1994-01-04 06:00:00,0,310.66,5.3,99.5,0.8,0.0672
1994-01-04 07:00:00,0,310.455,5.2,100,0.9,0
1994-01-04 08:00:00,0,309.793,5.1,100,2,0
1994-01-04 09:00:00,11.12,309.13,5,100,0.8,0
1994-01-04 10:00:00,30.58,310.455,5.2,100,0.9,0
1994-01-04 11:00:00,33.36,309.793,5.1,100,2.1,0
1994-01-04 12:00:00,44.48,308.469,4.9,100,1.1,0.072
1994-01-04 13:00:00,52.82,309.793,5.1,100,1.1,0
1994-01-04 14:00:00,41.7,311.156,5.3,100,1.1,0
1994-01-04 15:00:00,63.94,297.81,5.3,100,0.8,0
1994-01-04 16:00:00,44.48,274.069,4.9,100,1.8,0
1994-01-04 17:00:00,0,279.56,4.2,100,1.5,0
1994-01-04 18:00:00,0,254.436,3.9,100,1.1,0
1994-01-04 19:00:00,0,248.754,4.6,94.68,2.3,0
1994-01-04 20:00:00,0,245.789,4.2,91.36,1.7,0
1994-01-04 21:00:00,0,275.799,4,92.02,4.7,0
1994-01-04 22:00:00,0,241.326,2.7,100,5.7,0
1994-01-04 23:00:00,0,242.016,3,100,3.5,0
1994-01-05 00:00:00,0,242.302,2.4,100,1.2,0.048
1994-01-05 01:00:00,0,294.353,2.7,100,2,0
1994-01-05 02:00:00,0,299.589,3.8,95.32,5,0
1994-01-05 03:00:00,0,295.576,2.9,100,5,0
1994-01-05 04:00:00,0,293.703,2.6,100,4,0
1994-01-05 05:00:00,0,263.737,3.1,100,4.3,0
1994-01-05 06:00:00,0,257.721,3.4,100,3.9,0.072
1994-01-05 07:00:00,0,286.137,3.8,93.31,4.7,0
1994-01-05 08:00:00,0,285.734,3.7,93.96,3,0
1994-01-05 09:00:00,41.7,287.753,4.2,90.75,2.1,0
1994-01-05 10:00:00,127.88,280.702,5.5,80.03,1.1,0
1994-01-05 11:00:00,214.06,293.152,6.3,69.94,1.6,0
1994-01-05 12:00:00,319.7,298.723,7.6,64.49,1.9,0
1994-01-05 13:00:00,177.92,297.376,7.6,61.29,1.9,0
1994-01-05 14:00:00,127.88,297.051,7.1,67.72,1.6,0
1994-01-05 15:00:00,47.26,292.999,6.4,67.99,2.8,0
1994-01-05 16:00:00,16.68,305.693,6.2,69.99,3,0
1994-01-05 17:00:00,0,306.486,6.2,72.01,3.3,0
1994-01-05 18:00:00,0,306.718,6.4,69.46,3.3,0
1994-01-05 19:00:00,0,305.85,6.1,71.97,2.1,0
1994-01-05 20:00:00,0,303.934,5.7,73.43,1.3,0
1994-01-05 21:00:00,0,302.149,5,80.41,1.1,0
1994-01-05 22:00:00,0,285.954,4.2,85,0.9,0
1994-01-05 23:00:00,0,298.302,3.7,93.2,1,0
1994-01-06 00:00:00,0,298.118,3.6,94.62,1,0
1994-01-06 01:00:00,0,298.539,3.7,93.96,1.3,0
1994-01-06 02:00:00,0,300.001,4,92.64,1.1,0
1994-01-06 03:00:00,0,300.644,3.8,98.72,1.2,0
1994-01-06 04:00:00,0,301.07,3.8,100,1.2,0
1994-01-06 05:00:00,0,300.838,3.8,99.34,1.1,0
1994-01-06 06:00:00,0,300.647,3.7,100,0.5,0
1994-01-06 07:00:00,0,285.321,3.3,100,1.1,0
1994-01-06 08:00:00,0,299.376,3.5,100,2.5,0
1994-01-06 09:00:00,8.34,299.992,3.6,100,2.1,0
1994-01-06 10:00:00,19.46,301.92,3.9,100,1.3,0
1994-01-06 11:00:00,30.58,304.086,4.3,99.47,1.6,0
1994-01-06 12:00:00,61.16,304.941,4.5,98.1,2.3,0
1994-01-06 13:00:00,47.26,304.903,4.6,95.99,2.4,0
1994-01-06 14:00:00,50.04,305.993,4.9,93.44,1.9,0
1994-01-06 15:00:00,5.56,306.612,5.2,89.58,1,0
1994-01-06 16:00:00,5.56,304.655,4.9,89.48,1.5,0
1994-01-06 17:00:00,0,303.617,4.5,94.03,2.2,0
1994-01-06 18:00:00,0,302.34,4.2,96,1.5,0
1994-01-06 19:00:00,0,301.491,4,97.35,1.7,0
1994-01-06 20:00:00,0,301.491,4,97.35,2.3,0
1994-01-06 21:00:00,0,302.11,4.1,97.29,1.8,0
1994-01-06 22:00:00,0,300.221,3.7,99.41,1.2,0
1994-01-06 23:00:00,0,286.127,3.5,99.39,1.3,0
1994-01-07 00:00:00,0,284.109,3.1,100,2,0
1994-01-07 01:00:00,0,297.454,3.2,100,2,0
1994-01-07 02:00:00,0,295.576,2.9,100,2.2,0
1994-01-07 03:00:00,0,285.53,3.5,97.34,1.4,0
1994-01-07 04:00:00,0,298.97,4.2,85.61,2.3,0
1994-01-07 05:00:00,0,287.622,4.7,81.04,2.4,0
1994-01-07 06:00:00,0,282.346,3.1,94.55,2.8,0
1994-01-07 07:00:00,0,285.464,4.9,71.18,1.7,0
1994-01-07 08:00:00,0,279.824,2.8,91.84,2.1,0
1994-01-07 09:00:00,36.14,281.531,3,93.76,3.4,0
1994-01-07 10:00:00,102.86,286.146,4.2,85.61,3,0
1994-01-07 11:00:00,152.9,291.616,5.5,78.8,3.1,0
1994-01-07 12:00:00,230.74,296.552,6.7,72.58,3.8,0
1994-01-07 13:00:00,250.2,302.406,8.2,64.62,3.5,0
1994-01-07 14:00:00,205.72,303.87,8.5,63.78,4.2,0
1994-01-07 15:00:00,180.7,296.318,9.2,63.98,3.7,0
1994-01-07 16:00:00,58.38,289.627,7.6,70.78,3.5,0
1994-01-07 17:00:00,0,285.621,6.3,80.73,3.3,0
1994-01-07 18:00:00,0,272.038,5.1,90.2,4.7,0
1994-01-07 19:00:00,0,288.741,4.1,95.94,3.5,0
1994-01-07 20:00:00,0,300.221,3.7,99.41,2.8,0
1994-01-07 21:00:00,0,302.77,4.1,99.38,1.9,0
1994-01-07 22:00:00,0,302.77,4.1,99.38,1.3,0
1994-01-07 23:00:00,0,303.233,4.1,100,1.3,0
1994-01-08 00:00:00,0,301.92,3.9,100,1.2,0.0072
1994-01-08 01:00:00,0,303.233,4.1,100,1.8,0
1994-01-08 02:00:00,0,302.576,4,100,1.7,0
1994-01-08 03:00:00,0,301.302,3.8,100,1.5,0
1994-01-08 04:00:00,0,301.302,3.8,100,1.6,0
1994-01-08 05:00:00,0,299.992,3.6,100,1.1,0
1994-01-08 06:00:00,0,299.376,3.5,100,0.9,0.0168
1994-01-08 07:00:00,0,298.107,3.3,100,1,0
1994-01-08 08:00:00,0,298.722,3.4,100,1.1,0
1994-01-08 09:00:00,11.12,299.376,3.5,100,1.2,0
1994-01-08 10:00:00,44.48,300.647,3.7,100,1.2,0
1994-01-08 11:00:00,66.72,302.576,4,100,1.5,0
1994-01-08 12:00:00,63.94,302.576,4,100,1.6,0
1994-01-08 13:00:00,38.92,302.576,4,100,1.6,0
1994-01-08 14:00:00,19.46,302.576,4,100,1,0
1994-01-08 15:00:00,13.9,302.576,4,100,1,0
1994-01-08 16:00:00,8.34,303.233,4.1,100,1.1,0
1994-01-08 17:00:00,0,303.891,4.2,100,1.1,0
1994-01-08 18:00:00,0,303.891,4.2,100,1,0
1994-01-08 19:00:00,0,303.233,4.1,100,0.9,0
1994-01-08 20:00:00,0,303.891,4.2,100,1,0
1994-01-08 21:00:00,0,302.576,4,100,1.5,0
1994-01-08 22:00:00,0,302.576,4,100,2.4,0
1994-01-08 23:00:00,0,302.576,4,100,2.2,0
1994-01-09 00:00:00,0,302.576,4,100,1.3,0
1994-01-09 01:00:00,0,301.92,3.9,100,1.3,0
1994-01-09 02:00:00,0,301.92,3.9,100,1,0
1994-01-09 03:00:00,0,301.92,3.9,100,1.2,0
1994-01-09 04:00:00,0,301.302,3.8,100,1.3,0
1994-01-09 05:00:00,0,300.647,3.7,100,1,0
1994-01-09 06:00:00,0,299.992,3.6,100,1.1,0
1994-01-09 07:00:00,0,299.992,3.6,100,1,0
1994-01-09 08:00:00,0,287.125,3.6,100,0.9,0
1994-01-09 09:00:00,33.36,289.598,4,100,1.3,0
1994-01-09 10:00:00,88.96,305.169,4.4,100,1.5,0
1994-01-09 11:00:00,94.52,293.973,4.7,100,2,0
1994-01-09 12:00:00,152.9,305.993,4.9,93.44,1.7,0
1994-01-09 13:00:00,105.64,305.946,5.1,89.51,1.2,0
1994-01-09 14:00:00,72.28,306.183,5.1,90.2,1,0
1994-01-09 15:00:00,58.38,305.518,5,90.13,0.5,0
1994-01-09 16:00:00,25.02,290.589,4.6,92.07,1.7,0
1994-01-09 17:00:00,0,288.785,3.9,100,1.9,0
1994-01-09 18:00:00,0,285.909,3.4,100,1.6,0
1994-01-09 19:00:00,0,296.228,3,100,1.1,0
1994-01-09 20:00:00,0,293.703,2.6,100,1.2,0
1994-01-09 21:00:00,0,296.228,3,100,0.7,0
1994-01-09 22:00:00,0,294.964,2.8,100,1.2,0
1994-01-09 23:00:00,0,294.353,2.7,100,1.5,0
1994-01-10 00:00:00,0,293.703,2.6,100,1.1,0
1994-01-10 01:00:00,0,293.703,2.6,100,1,0
1994-01-10 02:00:00,0,294.964,2.8,100,1.1,0
1994-01-10 03:00:00,0,294.964,2.8,100,0.6,0
1994-01-10 04:00:00,0,294.353,2.7,100,0.5,0
1994-01-10 05:00:00,0,293.703,2.6,100,0.9,0
1994-01-10 06:00:00,0,293.703,2.6,100,0.9,0
1994-01-10 07:00:00,0,292.483,2.4,100,1.7,0
1994-01-10 08:00:00,0,289.403,1.9,100,1.7,0
1994-01-10 09:00:00,8.34,287.624,1.6,100,1.7,0
1994-01-10 10:00:00,25.02,287.019,1.5,100,1.5,0
1994-01-10 11:00:00,36.14,286.415,1.4,100,1.2,0
1994-01-10 12:00:00,61.16,287.019,1.5,100,0.7,0
1994-01-10 13:00:00,72.28,275.829,1.7,100,0.9,0
1994-01-10 14:00:00,72.28,290.01,2,100,1.4,0
1994-01-10 15:00:00,38.92,290.657,2.1,100,1.2,0
1994-01-10 16:00:00,16.68,291.265,2.2,100,1.2,0
1994-01-10 17:00:00,0,291.265,2.2,100,1.7,0
1994-01-10 18:00:00,0,291.874,2.3,100,2.2,0
1994-01-10 19:00:00,0,291.874,2.3,100,1.5,0
1994-01-10 20:00:00,0,290.01,2,100,1,0
1994-01-10 21:00:00,0,290.01,2,100,0.8,0
1994-01-10 22:00:00,0,288.796,1.8,100,1.4,0
1994-01-10 23:00:00,0,288.19,1.7,100,1,0
1994-01-11 00:00:00,0,288.19,1.7,100,1.1,0
1994-01-11 01:00:00,0,287.624,1.6,100,1.8,0
1994-01-11 02:00:00,0,288.19,1.7,100,2.4,0
1994-01-11 03:00:00,0,288.19,1.7,100,1.8,0
